ground_truth, simulate_output
0.91527224, -4.4908514
0.8585559, -27.843277
0.8758571, -32.33413
0.6406313, -24.250597
0.99227244, -19.759745
0.89500767, -0.89817023
0.37119097, 0.89817023
-0.55217475, -0.89817023
-1.4223945, -0.89817023
-1.6117221, -2.6945107
-2.9346814, -14.370724
-3.75116, -26.046936
-2.729868, -40.41766
-2.3317258, -31.435959
-0.5764882, -17.963406
0.23214875, -4.4908514
0.86990833, -2.6945107
0.32048148, -3.592681
0.29124707, -5.3890214
0.7981558, -2.6945107
0.6375664, -14.370724
-0.16665769, -67.36277
-0.44058678, -56.584724
-0.60352194, -41.31583
0.22939532, -25.148766
-0.08716422, -8.083532
-0.08836349, -1.7963405
-0.41777802, -3.592681
-2.4915445, 0.89817023
-4.6428914, -6.2871914
-3.5040045, -35.02864
-5.494541, -59.279236
-9.682509, -75.4463
-6.6557217, -67.36277
-3.8533814, -35.02864
-1.588514, -14.370724
-0.84650385, -9.879872
0.043260746, -9.879872
-0.2822513, -12.574383
0.56513524, -5.3890214
0.39049387, -17.963406
0.04048004, -31.435959
0.07177548, -39.51949
0.010418575, -19.759745
-0.1649532, -31.435959
-0.2337295, -5.3890214
-0.12271222, -1.7963405
-0.4381273, 0.89817023
-0.5903015, 4.4908514
-2.2111018, 13.472553
-1.5810572, -12.574383
-7.3729167, -28.741447
-14.757706, -55.686554
-10.414654, -50.29753
-4.8705053, -27.843277
-1.2754617, -21.556086
-1.6067483, -16.167065
-1.2969245, -16.167065
-0.43585986, -10.778043
0.32113782, -3.592681
0.38552645, -11.676213
0.37570736, -15.268894
0.35582748, -20.657915
-0.06192968, -34.13047
-0.2963337, -26.046936
-0.08669383, -13.472553
0.01600982, -1.7963405
-0.25525433, 1.7963405
-0.7532889, 6.2871914
-0.5083775, 7.185362
-1.5989593, 0.89817023
-4.618334, -28.741447
-7.9675155, -28.741447
-9.76716, -29.639618
-7.042299, -38.62132
-4.587445, -37.72315
-1.7397727, -52.992043
-1.9278883, -32.33413
-0.8207676, -30.537788
0.5385839, -14.370724
0.61768776, 3.592681
0.46401525, -0.89817023
0.93040335, -12.574383
0.0234717, -19.759745
-0.4314218, -25.148766
0.134572, -21.556086
-0.013849554, -9.879872
-0.12060711, -1.7963405
-0.44354507, 4.4908514
-0.11109566, 8.083532
-1.1277424, 7.185362
-2.0923123, 4.4908514
-1.7406547, -12.574383
-4.5595055, -20.657915
-4.756469, -26.046936
-3.8497486, -41.31583
-1.1782686, -32.33413
-0.6092422, -35.92681
-1.2066158, -35.92681
0.23856288, -8.981703
0.48045996, 8.083532
0.021965941, 9.879872
0.019996814, 8.083532
0.108360685, -19.759745
-0.09735557, -32.33413
0.0366615, -35.02864
0.09668184, -24.250597
0.061896898, -8.083532
0.09734, -7.185362
-0.5367914, -8.083532
-0.256148, 7.185362
-0.29726037, 3.592681
-2.3086243, -6.2871914
-2.0723097, -20.657915
-2.9860759, -21.556086
-2.9110322, -44.01034
-2.3742893, -55.686554
-1.6720346, -61.075577
-0.8577947, -46.704853
-0.6325041, -17.963406
0.5016231, 6.2871914
0.019549884, 7.185362
0.24296883, 2.6945107
-0.14947334, -35.92681
-0.25041196, -53.890213
-1.2171342, -42.214
-0.4735789, -35.02864
0.29467407, -16.167065
-0.10692911, -16.167065
-1.3629475, -33.2323
-0.43243593, -21.556086
1.7733496, -24.250597
-0.9062789, -40.41766
-1.634107, -38.62132
-1.9378774, -31.435959
-1.5075394, -26.945107
-1.9139813, -23.352427
-2.088045, -28.741447
-2.1545167, -26.046936
-1.1265178, -6.2871914
0.20524117, 8.083532
-0.1512799, 8.083532
-0.078998186, 4.4908514
-0.32155553, -26.945107
-1.835592, -42.214
-0.19326046, -39.51949
-0.92050207, -44.01034
-0.04367645, -26.945107
-0.058437996, -22.454256
-0.33321488, -33.2323
0.08008472, -25.148766
-0.43809485, -22.454256
-1.896458, -43.11217
-1.2761756, -69.15911
-1.0693071, -52.093872
-1.0477929, -40.41766
0.7140552, -6.2871914
0.86219305, -17.963406
-0.94093925, -19.759745
-0.6797158, -18.861574
0.45372233, 13.472553
0.011633975, -2.6945107
-0.29209283, 0.89817023
-0.20431294, -18.861574
-1.5651239, -32.33413
-0.5053222, -33.2323
-0.5919976, -14.370724
-0.16886242, -8.981703
-0.42374173, -17.065235
-0.9631717, -20.657915
-1.5355622, -9.879872
-3.144693, -19.759745
-2.5843377, -50.29753
-2.1998825, -66.4646
-2.1584828, -64.66826
-1.3416036, -44.908512
-0.5278245, -7.185362
-0.10328953, -16.167065
-1.4274755, -17.963406
-1.0619227, -14.370724
0.7005337, 9.879872
-0.32473287, -20.657915
0.1627992, -7.185362
-0.29415512, -1.7963405
-0.42995262, -17.065235
-0.89127994, 1.7963405
-0.5060984, 9.879872
-0.0028247498, 2.6945107
-0.4006441, -0.89817023
-0.9929939, -3.592681
-1.828465, -7.185362
-3.5556655, -0.89817023
-2.917902, -54.788383
-2.0428553, -93.409706
-2.2438703, -63.77009
-1.0081208, -68.26094
-3.86662, -27.843277
-3.724643, -8.981703
-4.239231, -12.574383
-3.1030934, -14.370724
0.50990313, 12.574383
0.022392875, -14.370724
-0.24016447, -8.981703
-0.27754864, -17.963406
-0.29415712, -6.2871914
-0.3553054, 14.370724
-0.09960484, 8.981703
-0.13261278, 7.185362
-0.052672394, 9.879872
-0.15655643, 14.370724
-0.61272705, 25.148766
-0.9534616, 20.657915
-0.38058242, -41.31583
-1.3119646, -75.4463
-2.3646636, -36.824978
-3.0759776, -60.177406
-1.7067248, -24.250597
-2.91325, -39.51949
-3.5888197, -40.41766
-2.6125882, -28.741447
0.8072956, 11.676213
0.17269424, -9.879872
-0.14418752, -24.250597
-0.20573427, -11.676213
-0.26276207, 3.592681
-0.27307504, 9.879872
-0.22373044, 3.592681
-0.16299622, -7.185362
-0.19371864, 8.981703
-0.051723428, 21.556086
0.090823315, 28.741447
-0.045426555, 46.704853
-0.48802102, 0
-0.46602383, -23.352427
-1.0652214, -60.177406
-2.6199172, -58.381065
-1.2481791, -56.584724
-1.1921561, -98.79873
-2.1983175, -94.30788
-0.80228335, -47.603024
0.7285674, 10.778043
0.22782375, -5.3890214
-0.16052239, -8.083532
-0.21967886, 6.2871914
-0.22156012, 8.083532
-0.22828665, 14.370724
-0.19220757, -8.981703
-0.074938625, -10.778043
0.193447, -4.4908514
-0.035625458, 10.778043
-0.06933125, 31.435959
-0.36830533, 40.41766
-0.32967594, 42.214
-0.31509638, 20.657915
-0.70926696, 17.963406
-1.0454098, -1.7963405
-0.604811, 2.6945107
-0.7133911, -62.871918
-0.5101552, -65.56643
-0.71583486, -27.843277
0.37839773, 5.3890214
0.21332216, -1.7963405
-0.14842376, 2.6945107
-0.18104401, 7.185362
-0.19115524, 11.676213
-0.20710304, 8.083532
-0.13676381, -15.268894
0.06814096, -23.352427
0.3052131, -12.574383
0.6820105, -0.89817023
0.4692193, 22.454256
0.083305776, 30.537788
