ground_truth, simulate_output
0.113222994, 0.11465763
-0.026236046, -0.024569493
-0.03751494, -0.036854237
-0.42233315, -0.4217763
-0.25056726, -0.24978985
-0.057033814, -0.057328817
-0.1147827, -0.11465763
0.6218703, 0.62242717
0.049337167, 0.049138986
-0.18239747, -0.1842712
0.2307957, 0.22931527
0.46869206, 0.46682036
-4.629886E-05, 0
-0.20591857, -0.20474577
-0.21993916, -0.22112544
4.6765194E-06, 0
0.04981457, 0.049138986
-0.23361765, -0.23341018
-0.2483584, -0.24978985
-0.06485082, -0.06551865
-0.025749467, -0.024569493
-0.23357119, -0.23341018
-0.1050985, -0.1064678
-0.038818136, -0.036854237
0.26539928, 0.26616952
0.14066054, 0.13922712
-0.05757178, -0.057328817
0.12284234, 0.12284747
0.17708386, 0.17608136
4.857174E-07, 0
-0.09904694, -0.09827797
-0.027613016, -0.028664408
-0.10515784, -0.106091365
0.14918864, 0.14777012
0.08644253, 0.08714648
0.26858708, 0.2690174
-0.35142258, -0.3523749
-0.40101582, -0.4016316
-0.025423044, -0.026522841
-0.13473563, -0.13640319
0.21637711, 0.21597171
0.017829366, 0.018944887
0.19022708, 0.18944886
0.44046918, 0.43952137
-0.030324638, -0.03031182
0.14924908, 0.14777012
0.11645632, 0.1174583
1.0419125E-05, 0
0.56517345, 0.5645576
-0.09216263, -0.090935454
-0.27945533, -0.28038433
0.11914348, 0.1174583
-0.0050041284, -0.0037889774
-0.354263, -0.3523749
-0.078937896, -0.07956853
-0.03549782, -0.034100797
-0.10124939, -0.10230239
0.2233104, 0.22354966
0.08204667, 0.083357506
0.029104456, 0.03031182
0.2614275, 0.26143944
-4.9880947E-07, 0
0.19620444, 0.19702682
0.3052172, 0.30690718
-0.2855109, -0.28621626
-0.027329532, -0.02601966
-0.056715112, -0.057821468
0.05228331, 0.05203932
-0.1527443, -0.1532269
0.16449627, 0.16479118
0.16877559, 0.16768226
-0.45536783, -0.4567896
0.006449603, 0.005782147
-0.12490986, -0.124316156
0.018015806, 0.017346442
-0.0038981023, -0.0028910735
-0.0011180987, 0
-0.14126652, -0.1416626
-0.019671433, -0.020237515
-1.1629322E-05, 0
0.0045701633, 0.005782147
0.035185456, 0.034692883
0.049192205, 0.04914825
-0.0031522084, -0.0028910735
2.4994708E-05, 0
0.06327246, 0.06360362
0.28185588, 0.28043413
0.020678543, 0.020237515
0.20675974, 0.20815729
0.024481248, 0.023128588
0.07505341, 0.07516791
0.281242, 0.28043413
