ground_truth, simulate_output
0.22406375, 0
0.25868484, 8.980278
8.25399, 156.94104
0, 0
0, 0
0, 0
0, 14.111865
0.12515195, 0
0, 0
0, 0
0, 18.174372
0, 0
0, 0
0.49149033, 0
0, 37.63164
0, 0
0, 0
0, 0
0, 0
0, 18.602003
0, 6.200668
0, 0
3.151209, 41.694145
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 96.431076
1.2478371, 0
0.24116015, 19.884901
0, 6.200668
0, 3.8486905
2.1784186, 54.523113
4.177659, 61.151417
5.223966, 113.322556
0, 0
0, 0
0, 0
4.697538, 39.769802
0, 0
0.39237207, 46.184284
0, 39.769802
3.6693425, 110.542946
0, 13.042785
0, 63.289577
2.0173416, 67.5659
0, 0
4.0391903, 24.37504
1.5780915, 0.42763227
0, 10.049358
0, 0
10.575218, 91.513306
0, 25.657936
0, 0
0, 3.8486905
0.8207301, 19.243452
0.90953326, 23.30596
0, 38.059273
1.2493656, 0
0, 0
0, 0
3.499337, 28.651361
0, 0
1.6128696, 0
1.9374135, 0
0.6945817, 12.615152
0.37124205, 0
3.8543866, 89.58896
3.7033446, 0
0, 74.1942
