ground_truth, simulate_output
3.0914454, 1.5433763
1.7316597, 3.0867527
-2.616797, 6.1735053
-2.0092049, 9.260258
-1.0547702, 12.347011
-1.0837556, 15.4337635
-1.6256042, 0
0.42226028, 6.1735053
-0.11432052, -6.1735053
1.4132941, 0
5.2713203, 10.803635
-0.35738766, -1.5433763
-2.250071, 18.520515
-2.4403763, 12.347011
-2.0826123, 10.803635
-1.6522238, 21.60727
-0.9958015, -10.803635
0.08267617, -10.803635
4.3785453, 10.803635
1.067895, 15.4337635
-2.8729334, 1.5433763
-4.0730667, 6.1735053
-1.6645112, 15.4337635
-1.7912683, 0
0.074441195, 4.630129
-0.046672106, 1.5433763
-1.5580184, -1.5433763
-3.3752997, 0
-3.1379962, 1.5433763
-2.4371028, -3.0867527
-3.1943078, -1.5433763
-3.3547149, -3.0867527
-5.054102, -1.5433763
3.4886036, 1.5433763
22.378445, 10.803635
27.629562, 12.347011
-11.813426, -1.5433763
3.3595018, 0
15.560581, 10.803635
4.8471475, 3.0867527
0.53769827, 1.5433763
3.1515517, 3.0867527
5.9578276, 1.5433763
4.0646257, 1.5433763
4.8281326, 4.630129
5.851647, 24.694021
12.816647, 13.890387
15.785835, 13.890387
7.571578, 12.347011
0.57788247, 3.0867527
-1.520159, 1.5433763
-0.87236094, 3.0867527
-1.7625985, 1.5433763
-2.25552, 0
-1.0399928, 7.7168818
-0.45249295, 1.5433763
-0.50752735, 4.630129
3.143625, 4.630129
5.71485, 15.4337635
3.943143, 3.0867527
2.1192021, 4.630129
-0.28232175, 0
3.5584154, -1.5433763
-1.8554451, 9.260258
-1.5981019, -3.0867527
-2.0303721, -6.1735053
-1.7789607, 0
-1.1064959, 1.5433763
-0.42861915, 0
0.32415855, -1.5433763
6.279261, 4.630129
6.915201, 4.630129
5.844583, 4.630129
1.1206906, 0
0.6971173, 0
0.8971081, 0
7.659193, 18.520515
0.28746313, -4.630129
-0.9826746, -3.0867527
-3.5740032, 0
-0.50692207, 6.1735053
2.9183323, 3.0867527
2.751069, 18.520515
2.0564413, -9.260258
2.499309, -23.150644
3.1079867, -21.60727
1.9814634, 6.1735053
1.9024584, 15.4337635
1.4098836, 1.5433763
1.1460462, 18.520515
2.8144429, -3.0867527
3.038479, -4.630129
2.4907496, -3.0867527
2.701969, -33.95428
2.500552, 4.630129
2.6275914, 0
2.7305522, 1.5433763
2.0545354, 1.5433763
1.8852837, 4.630129
3.6435313, 18.520515
2.7829092, 3.0867527
1.3189042, 4.630129
2.428117, 3.0867527
1.8233907, 4.630129
2.1598485, 4.630129
4.405818, 6.1735053
5.0403547, 4.630129
4.118225, 4.630129
5.595213, 9.260258
6.813058, 6.1735053
4.398542, 6.1735053
7.548583, 6.1735053
5.7942047, 6.1735053
4.7603135, 1.5433763
2.563199, 6.1735053
3.0952587, 23.150644
20.665775, 20.063892
36.461388, 12.347011
-12.549362, -9.260258
-19.188057, 0
-4.9556365, 3.0867527
6.141037, 10.803635
-11.761623, 4.630129
-16.996025, 3.0867527
-20.945917, 6.1735053
-15.080116, 18.520515
1.5748839, 4.630129
8.26429, -3.0867527
-0.25930786, -4.630129
2.707367, -3.0867527
3.589322, -1.5433763
4.1123514, 1.5433763
3.6518757, 0
3.9582555, 1.5433763
4.795094, 7.7168818
6.59137, 4.630129
5.9618244, 6.1735053
10.159889, 7.7168818
5.9969444, -3.0867527
7.6507573, 0
6.47866, 7.7168818
4.3856697, 4.630129
4.2685485, 6.1735053
4.226884, 7.7168818
3.2504888, 4.630129
3.0824218, 3.0867527
2.3204198, 4.630129
2.043875, 3.0867527
1.5140064, 4.630129
3.0435822, 6.1735053
7.8533115, 10.803635
10.060371, 12.347011
4.6515284, 3.0867527
3.6905181, 6.1735053
4.220395, 6.1735053
1.2904928, 1.5433763
5.8900433, 10.803635
6.160883, 7.7168818
1.602593, 4.630129
2.4692988, 4.630129
2.3039951, 15.4337635
2.2371864, 15.4337635
1.1461594, 0
1.0096047, 9.260258
1.2987522, 1.5433763
2.2278986, -1.5433763
1.9216275, 10.803635
4.12636, -6.1735053
1.7015535, 3.0867527
3.3672202, 15.4337635
1.6339769, 13.890387
1.4693267, 21.60727
1.5420203, 18.520515
1.8170524, 9.260258
1.7657273, 37.04103
2.170405, 1.5433763
3.6975276, 3.0867527
2.7127495, 0
1.6473992, 10.803635
2.321958, 4.630129
1.3872479, 7.7168818
1.0243509, 3.0867527
1.7997317, 4.630129
3.778891, 3.0867527
2.1260414, 3.0867527
3.1211598, 4.630129
3.8219726, 4.630129
4.9239426, 6.1735053
4.573931, 6.1735053
5.018338, 4.630129
3.0585148, 3.0867527
6.143928, 6.1735053
9.946079, 9.260258
12.471036, 9.260258
12.794638, 10.803635
6.4093304, 6.1735053
2.6542754, 7.7168818
4.4879827, 9.260258
3.4180717, 9.260258
9.215576, 27.780773
15.767258, 7.7168818
-3.7735462, 0
13.132128, 7.7168818
5.6065025, 6.1735053
3.510007, 6.1735053
4.249958, 10.803635
6.1843557, 10.803635
7.4122105, 9.260258
4.3737187, 4.630129
6.5532427, 3.0867527
5.687007, 7.7168818
3.7241373, 4.630129
2.9582431, 3.0867527
4.0448513, 7.7168818
3.7707503, 6.1735053
1.4637046, 4.630129
11.366379, 12.347011
21.657719, 23.150644
8.097335, 6.1735053
8.521294, 10.803635
3.2083519, 6.1735053
6.1841264, 4.630129
5.6783338, 6.1735053
6.7922697, 9.260258
4.54498, 7.7168818
1.6624368, 3.0867527
1.5613879, 3.0867527
1.0545682, 4.630129
1.4383171, 4.630129
1.1222663, 3.0867527
3.6099176, 4.630129
14.800319, 15.4337635
1.8593609, 6.1735053
-0.5859859, 0
6.375397, 1.5433763
10.296135, 7.7168818
9.482164, 13.890387
2.5356646, 1.5433763
0.5119636, 0
1.9833771, 4.630129
1.2271183, 16.97714
2.2843363, 49.388042
