ground_truth, simulate_output
0.9707949, 1.0001221
0.9828929, 1.0001221
0.83223844, 1.0001221
0, 0.01568819
1, 1.0001221
0.93215007, 0.92952526
0.6359255, 0.4353473
0.8048341, 1.0001221
0.677774, 0.42358112
1, 1.0001221
1, 1.0001221
0.6011807, 0.9648237
1, 1.0001221
0.95932525, 1.0001221
0.803233, 0.74126697
0, 0.247089
0.9170441, 0.9648237
1, 1.0001221
0.7620032, 0.74126697
1, 1.0001221
0.7850663, 0.411815
0.6699623, 1.0001221
1, 1.0001221
1, 1.0001221
0, 0
0.9141246, 1.0001221
1, 1.0001221
0, 0.21179056
0.87221074, 0.68635833
1, 1.0001221
0.4045663, 0.44319138
0.78269196, 0.9726678
1, 1.0001221
0.870891, 0.98443395
0.5832655, 0.7647993
0.8185326, 1.0001221
1, 0.47848982
0.9600811, 0.9177591
0.13485461, 0.03529843
1, 1.0001221
0.6554125, 0.33337405
0.77500033, 1.0001221
0.07871908, 0.38043863
1, 1.0001221
0.95757306, 1.0001221
1, 1.0001221
0.11616433, 0.45495752
0, 0
