ground_truth, simulate_output
0.31864357, 1.3975904
0.17745505, 3.8821955
0.2311383, 4.8139224
0.19196318, 0.46586347
0.22635661, 0.46586347
0.20580658, 3.8821955
0.28384137, 5.900937
0.20960967, 1.3975904
0.21836323, 2.9504685
0.19456728, 1.3975904
0.36994165, 0
0.29337728, 0
0.59125304, 0.46586347
0.7694718, 0.46586347
0.77363074, 0.46586347
0.9658173, 0.46586347
1.0617024, 0.46586347
2.2702286, 1.3975904
3.9392693, 1.3975904
4.382386, 1.3975904
2.110031, 0.46586347
3.725666, 0
3.878006, 0.46586347
2.9745815, 3.8821955
1.2486558, 2.9504685
0.48839343, 0.46586347
0.575031, 0.46586347
0.5061862, 0
0.48518017, 1.3975904
0.117604956, 0.46586347
0.18521394, 0
0.43439028, 0.46586347
0.25118357, 0.46586347
0.2695771, 0
0.43571386, 0
0.79025245, 0.46586347
0.7507534, 1.3975904
1.118725, 1.3975904
0.364124, 0.46586347
0.22721677, 0.46586347
0.22391813, 3.8821955
0.04013489, 2.9504685
0.06961452, 2.9504685
0.24353315, 0.46586347
0.2796236, 0
0.083753474, 1.3975904
0.2806123, 1.3975904
0.6689924, 0
0.22015883, 0
0.10736601, 0.46586347
0.07899019, 0
0.04803568, 0
0.033162385, 0
0.03684998, 0
0.037131425, 0
0.06618627, 0
0.32080597, 0
0.31047124, 0.46586347
0.5633657, 0
0.6866099, 0
1.1586041, 0.46586347
0.95739794, 0.46586347
0.7430379, 1.3975904
1.154699, 2.9504685
1.2272365, 1.3975904
1.9019707, 1.3975904
0.2784889, 0
0.115089715, 0
0.25428805, 0.46586347
0.0940895, 0
0.14142232, 0
0.51627004, 1.3975904
0.14425464, 0
0.07170143, 0
0.08199372, 0
0.32939285, 0.46586347
0.6615932, 0.46586347
0.15619022, 0
0.16872862, 0
0.09009274, 0
0.22870849, 2.9504685
0.062131602, 3.8821955
0.10294932, 1.3975904
0.3552972, 1.3975904
0.4311557, 0.46586347
0.08835767, 0
0.52499235, 1.3975904
1.3115779, 1.3975904
0.25980595, 0.46586347
0.07447197, 0
0.15216212, 0
0.117555805, 0
0.06938596, 0
0.07798388, 0
0.09963058, 0
0.21612297, 0
0.4492108, 0.46586347
0.29086176, 0.46586347
0.019905694, 0
0.086540654, 0
0.11373494, 0
0.2982263, 0
0.89531505, 3.8821955
2.382019, 5.900937
1.8486382, 2.9504685
3.2242439, 1.3975904
0.646439, 0.46586347
0.034650274, 0
0.22106266, 0.46586347
0.13031936, 0
0.2271529, 0.46586347
0.97959846, 2.9504685
0.19839472, 0.46586347
0.059620906, 0
0.15996166, 0
0.07202225, 0
0.019771434, 0
0.12389558, 0
0.114767045, 0
0.13096808, 0
0.24602729, 3.8821955
0.050709203, 3.8821955
0.08180528, 1.3975904
0.060175948, 1.3975904
0.04315657, 1.3975904
0.27206817, 3.8821955
1.2752978, 2.9504685
0.28903803, 1.3975904
0.050896224, 0.46586347
0.16687939, 0
0.33627877, 0.46586347
0.13758875, 0
0.06272661, 0
0.08319354, 0
0.109545484, 0.46586347
