ground_truth, simulate_output
0.015637042, -0.2137783
0.31583652, 2.5653396
-0.007811017, 0
0.71721005, 1.5498927
0.29203635, -0.16033372
1.0826235, 1.2292253
-0.013776979, 0.8551132
0.49702495, 0.7482241
2.104637, 6.89435
3.4699187, 2.886007
0.92315656, 1.0154469
1.1843956, 2.2981167
0.119006895, -0.10688915
0.119999774, 0.7482241
-0.10048562, 0
0.10197104, 0.9085578
5.762942, 18.117712
0.14835091, -0.26722288
-0.19312733, 0.16033372
0.13886884, 0.16033372
1.0864627, 2.886007
0.5324377, 4.168677
0.37458608, 0.16033372
-0.19966727, -0.37411204
0.34879833, 0.10688915
-0.114587404, -0.16033372
3.580688, 2.9394517
0.072550304, -0.053444576
0.5075127, 6.4667935
0.2479794, 2.886007
1.4452517, 1.3895589
0.07932908, -0.053444576
-0.1272651, 0.053444576
0.49026036, 0.48100117
-0.10869929, 0.16033372
-0.08996589, 0.4275566
-0.1637954, 0.4275566
0.5682819, 0.4275566
1.4823016, 5.6116805
0.18592781, 5.6116805
0.22012793, 3.0997853
0.89273864, 0.69477946
0.954553, 2.6722288
0.12722902, 1.0154469
0.31568995, 0.48100117
2.6403158, 6.0926814
0.64754516, 2.2981167
0.29942054, 3.3670082
0.16219014, 2.405006
1.5110626, 6.1461263
0.5411788, 0.053444576
0.05658333, -0.10688915
0.5417541, 0.8551132
-0.07593885, 5.0772347
1.1428726, 1.2826698
-0.24024801, -0.37411204
0.95472246, 7.6425743
-0.13309158, -0.053444576
0.46064636, 0.6413349
0.19907418, 0.96200234
5.793034, 8.016686
0.17231715, 0.96200234
-0.08167737, -0.10688915
0.3626116, 0.7482241
