ground_truth, simulate_output
-2.4010482, -6.459977
-0.3920978, -1.8457078
2.9907198, 7.998067
-2.6695368, -8.920921
-5.5866327, -13.227572
1.1606745, 0.7690449
-0.49564856, -0.30761796
0.9177496, 1.0766629
-1.6962222, -5.383314
4.18117, 7.998067
0.84026897, -0.6152359
-2.030588, -6.152359
-3.4572623, -9.536157
-1.7251245, -4.7680783
4.4746695, 10.61282
-1.0302138, -4.9218874
1.7172601, 4.3066516
-2.3800185, -5.383314
-4.796452, -10.61282
10.108236, 22.76373
-2.2424984, -7.53664
0.06517844, -1.3842808
3.7515986, 8.305685
-1.4051288, -6.459977
-4.329263, -9.07473
2.45735, 3.5376065
-4.561, -13.073764
-1.6703731, -4.7680783
0.89773417, 1.3842808
-5.282194, -14.765662
2.9837196, 4.1528425
1.1312654, 2.3071346
-5.2874513, -10.305202
0.17063674, 2.1533258
-1.4264317, -2.9223707
8.3692465, 18.610888
0.4381261, -2.1533258
3.8358867, 4.6142693
-4.8515205, -9.382348
0.1746221, 2.9223707
-5.4969726, -11.843291
-5.283753, -10.459011
-3.0254693, -7.690449
-0.8878697, -1.2304718
-4.02753, -11.074246
-0.2255866, 0.7690449
-4.968173, -12.458528
-2.030479, -7.53664
-2.7019987, -7.382831
3.5575268, 9.997583
5.6169157, 10.459011
6.2933903, 11.228056
-1.1100783, -5.2295055
-5.4076557, -13.381381
-2.8142366, -5.2295055
0.79255044, 0.6152359
-0.6238926, -1.3842808
0.16580975, -1.0766629
3.9868653, 5.6909323
-0.942706, -1.8457078
5.992661, 11.381865
-0.18359461, -1.6918988
4.2382956, 6.9214044
-2.1519082, -5.383314
