ground_truth, simulate_output
-0.36876807, 16.24437
-0.3329531, 5.473646
-0.34647292, 51.911358
-0.31244802, 0
-0.11866099, 18.892908
-0.31976643, 16.24437
-0.1593652, 63.388355
0.2352816, 0
-0.07478184, 10.770723
-0.26673773, 5.473646
-0.33545268, -0.35313848
-0.19537823, 1.0594155
0.094546534, -0.35313848
-0.3225546, -0.35313848
0.07467898, -0.35313848
-0.37342596, 0
0.034510493, 10.770723
6.8647785, 0
19.56523, 3.3548155
48.61176, 1.7656924
18.298536, 0
24.82177, 1.7656924
7.0682364, -0.35313848
-0, 2.4719694
1.4299701, 5.473646
-0, -0.35313848
-0.18281971, 2.4719694
-0.24941784, -0.35313848
0.21729748, 4.7673693
-0.35822633, 1.0594155
-0.3699282, 0
-0.028749585, -0.35313848
-0.34154662, -0.35313848
-0.31390497, 0
0.16467208, 0
1.4195153, 0
3.1932423, 5.473646
1.1276703, -0.17656924
1.5767794, -0.35313848
-0.07821509, -0.35313848
0.027242132, 9.35817
0.29723945, 26.308817
0.4448665, 20.305462
-0.26789227, 0
0.5564458, 18.892908
-0.17108187, 10.770723
2.7786887, 0
4.25848, 0
-0.32820377, -0.17656924
-0.046982452, 0
-0.12491437, -0.17656924
-0.21600325, 0
0.18259926, 0
-0.2116898, -0.35313848
-0.30894288, -0.17656924
-0.28849941, 4.7673693
0.20128098, 5.473646
-0.37186676, 4.0610924
-0.3604395, 0
0.4562892, -0.35313848
3.0802085, 1.7656924
1.2434226, 3.3548155
2.1050003, 20.305462
-0.22177112, 23.660278
4.237607, 8.828462
13.372622, 0
-0, 0
1.5317768, -0.17656924
0.483858, 0
-0.11715312, 3.3548155
0.2590808, 2.4719694
-0.23014191, 0.35313848
-0.35409892, 0
-0.37172237, 0.35313848
-0.013258182, 1.7656924
-0.25379232, -0.17656924
0.10185771, -0.17656924
-0.10615906, 0
-0.3406791, -0.17656924
0.25087002, 0
0.07330497, 45.201725
1.349054, 10.770723
1.0515705, -0.35313848
-0.2541118, -0.35313848
-0.061097804, 0
0.7595788, 0
0.6111195, 1.7656924
3.0922215, 0
-0.3724545, 0
3.4033515, 0
0.25903225, 0
-0.18655422, -0.35313848
1.0655026, -0.17656924
0.6736493, 0.35313848
-0.22421809, -0.35313848
-0.05928026, 0
0.15012215, 0
-0, 0
-0, 0
-0.11350162, 0
-0, 4.0610924
-0.11520997, 0
-0.24569649, 0
4.79539, 22.954
-0, -0.17656924
2.1152012, -0.17656924
-0, 0
1.2504139, 0
-0.0076160766, 1.0594155
-0.07902893, 0
-0, 1.0594155
-0.37226215, -0.35313848
-0, 0
-0.095463015, -0.17656924
0.04446252, 0
-0.3403467, -0.35313848
-0.35479563, 0
-0.21800551, 1.0594155
0.33834916, 0
0.061479438, 0.35313848
-0.32909572, -0.35313848
-0.19018243, 78.92645
-0.116532564, 0
-0.37116688, 0
0.76650006, -0.35313848
-0, 13.419262
-0.18156716, 5.473646
-0.3639038, 0
-0.35498393, 8.828462
-0.2579276, -0.17656924
0.20144635, 0
0.992956, 1.0594155
0.25404626, 0.35313848
-0.36644518, 0
-0.34657985, 0
-0.29964882, -0.35313848
0.5920595, 0
-0.33499658, 0
0.71982837, 0
-0.31394586, -0.17656924
-0, 1.7656924
-0, 0
-0.04025726, 12.183277
3.3282964, 6.709631
5.642931, 0
3.7923849, 0
-0, -0.17656924
-0, 6.003354
-0.2070014, 0
-0, -0.35313848
7.261902, 5.473646
9.247378, 1.0594155
-0.35647142, 2.4719694
-0.23147504, 0
0.040450066, 6.003354
3.3833587, 6.003354
-0.3148393, 0
0.036311194, 0.35313848
-0.15438853, 0
-0.35110596, -0.35313848
-0.24076018, 36.373264
-0.25059828, 0
-0.2651386, 0
-0.32468963, 0
-0.29514217, 0
-0.05793817, 6.709631
-0.30807722, 16.24437
-0.37128863, 0
-0.2725787, 1.0594155
-0.28555435, 0.35313848
0.36475453, 1.7656924
1.1564946, 0
-0.331839, 0.35313848
-0.3723109, 3.3548155
-0.20068584, 0
0.10721571, 4.0610924
0.23622485, -0.17656924
-0.23297104, 0
0.39963555, 0
0.10698559, 0
2.6573105, 0
3.12101, 0
2.2555285, 0
1.9278328, 0
21.609179, 5.473646
17.51572, 0
19.484789, 18.186632
3.4969103, 10.770723
1.459561, -0.35313848
-0.32085323, -0.35313848
17.56057, 1.0594155
56.17835, 12.183277
-0.13037652, 0
2.793408, -0.35313848
0.5431231, 0.35313848
0.97816473, 0
-0.20100303, 0
-0.3287082, 0
-0.19339846, 1.0594155
-0.35787147, -0.17656924
-0.3069001, 0
0.13097763, 0
-0.28984255, 2.4719694
-0.28426835, 0
0.6083169, 0
-0.3698155, 0
0.16202262, 0
0.2252319, 0
0.23970023, 0
-0.014180091, 0
0.3805684, 10.770723
-0.2596315, 0
-0.37193435, -0.17656924
-0.26710525, 0
-0.13666016, 0
0.4598214, -0.35313848
0.31841728, 0.35313848
-0.2797442, 0
-0.35974735, 0
0.3615445, -0.17656924
0.19740486, -0.17656924
1.3907145, -0.17656924
-0.12348722, 0
-0.3718036, 0
9.067857, 0
15.042911, 0
14.681642, 0
7.411234, -0.17656924
-0.37025717, 0
-0, 0
-0.34053496, 0
4.050971, 0
-0, -0.17656924
-0.2941004, 0
-0.36394888, 0
-0.23082931, 0
-0.33575752, 2.4719694
-0.32025418, 0
-0.26529908, 0
-0.34916306, -0.35313848
-0, 0
0.07925951, 0
0.18169016, 0
0.696337, -0.17656924
0.881981, 0
-0.37453744, 0
1.3210882, 0
0.15255588, -0.35313848
-0.13933419, -0.35313848
-0.34182274, 0
-0.25379372, 0
-0.20680548, 4.7673693
-0.26645404, -0.35313848
-0.26507708, -0.17656924
-0.053323656, 10.064446
-0.2157582, 0
-0.025241919, -0.17656924
-0.36389473, -0.35313848
-0.3658621, 3.3548155
0.08156334, 0
-0.3306593, 1.7656924
-0.20452449, 0
-0, 0
-0, -0.35313848
-0, 0
-0, 0
-0, 0
-0.33617455, -0.35313848
-0.27858946, 0
-0, 11.477
-0, 0.35313848
3.4604685, 0
-0.2683633, -0.35313848
0.006610062, 0
-0.35314408, 7.415908
-0, 1.7656924
0.46399954, 0
-0.2911348, 4.7673693
-0.29529226, 0.35313848
-0.34442332, -0.35313848
0.05006874, -0.35313848
-0.3603765, 0
-0.03647243, 0.35313848
-0.21342398, 0
-0, 0
-0.06265182, 9.35817
-0.2566332, 0
-0.15814562, 0.35313848
-0.37478125, -0.35313848
0.0024983035, 0
-0.1575913, -0.17656924
-0.27011663, 0
0.56637985, 8.828462
0.03531121, 5.473646
-0.31187245, 5.473646
-0.34017155, 6.003354
0.33742824, 0
-0.034961615, 0
-0.35322192, -0.17656924
-0.22531635, 0
-0.2919892, 5.473646
-0.3494173, 7.415908
-0.089466274, 0
-0.2751635, -0.17656924
-0.2425646, 0.35313848
-0.36001986, 0
-0.37493274, 0
-0, 0
0.7365235, 9.35817
-0.0018549811, 0
-0, 5.473646
-0, -0.17656924
-0, 27.72137
-0.35298297, 0
-0, 0
-0.23964761, 16.774078
-0, 0
-0.042332966, 0
-0.3704806, 0.35313848
-0.29623, 1.7656924
-0.21074958, 0
-0.22642773, -0.35313848
-0.05225893, -0.35313848
-0, 0
0.5009423, 0.35313848
-0.34039846, 4.7673693
-0.363372, -0.17656924
-0.17511661, 8.122185
-0.3293832, 0
0.40276983, 0
0.40536025, 6.003354
0.21077897, 0
-0.28135085, 0
-0.30694404, 0
0.058956284, 0
-0.093682654, 0
-0.3550563, 0
-0.35103592, 0
-0.21063374, -0.17656924
-0.14330466, -0.35313848
-0.2963357, 2.4719694
-0.32301232, 0
-0.31268704, -0.17656924
-0.31147665, 6.003354
-0.24250913, 6.709631
-0.37327978, 7.415908
-0.37331218, 1.0594155
-0.37493291, 0
-0.37273276, -0.17656924
-0.20828627, 6.709631
-0.30474365, 0
0.389982, -0.17656924
5.445779, 26.308817
19.709894, 48.55654
0.25082615, 30.36991
5.0471888, 31.076185
19.223686, -0.35313848
-0, 0
0.4482785, 0
-0.36959574, 1.0594155
-0.33662578, -0.17656924
0.940324, 2.4719694
-0.36938712, 1.7656924
-0.34121066, -0.17656924
3.5631034, 0
-0.30143717, -0.35313848
-0.3604122, 0
0.4733873, -0.35313848
-0.01674461, 0
0.03249221, 14.125539
5.4349566, 0
2.5360105, 8.122185
-0.37487826, 0
-0.19030891, 0
-0.11598543, 0
-0.1899824, -0.17656924
-0.345103, 0
-0.28425592, 0
-0.37496006, -0.35313848
-0.3745875, 0
-0.3401635, 0.35313848
-0.36164185, 0.35313848
-0.3715456, 0
-0.34615558, 0
0.1261687, -0.35313848
-0.035345763, -0.17656924
-0.19154942, 4.7673693
1.9225751, 4.7673693
1.0718516, 0
-0.17436634, 0
-0.058482364, 0
-0, -0.17656924
-0, 27.015093
3.1678698, 0
4.883457, 0
-0.37479866, 0
-0.34518245, 35.13728
0.0035212059, 0.35313848
-0, 20.83517
2.3336315, -0.35313848
-0.36789867, 2.4719694
-0.37209156, 0.35313848
-0.3745625, -0.35313848
-0.15407047, 0
0.13209987, -0.35313848
4.803096, 2.4719694
-0.37115207, -0.17656924
0.16059636, -0.35313848
-0.29035455, 5.473646
-0.34737685, 10.770723
1.0591478, 17.480354
-0.3611467, 0
-0.32467782, 1.0594155
-0.084049076, -0.35313848
-0.07751119, -0.17656924
-0.31696743, 1.0594155
-0.3686762, 1.7656924
-0.19622304, 0
-0.26836643, 0
-0.090682134, 5.473646
-0.33606586, 1.0594155
-0.059096605, 0
-0.34436986, 0
-0.3744146, 0
-0.08899395, 0
-0.14537975, 0
-0.20107178, 0
-0.29137495, 0.35313848
-0, 27.72137
-0, 0
-0.22310255, 0
-0, 2.4719694
-0.25188032, 4.0610924
-0.27753708, 0
5.569936, 0
4.852706, 0
5.350363, 16.24437
0.29684958, 13.419262
-0.37237558, 11.477
0.71228963, 4.0610924
0.15388349, -0.17656924
-0.0048287814, 1.7656924
-0.29445857, -0.17656924
-0.09076371, 0
-0.18690543, 4.0610924
0.20576508, 0
-0.352728, 5.473646
-0.24421978, 0
-0.10342676, 18.186632
-0.27633053, 8.122185
-0.32361612, 31.605894
-0.30231926, 0
-0.3126001, 2.4719694
-0.34733963, 6.003354
-0.18747342, 0
-0.297524, 0
-0.30908927, 2.4719694
-0.29875097, -0.35313848
-0.21792625, -0.35313848
3.467303, 8.828462
2.5894532, 16.774078
-0.007047073, -0.17656924
4.1029005, -0.35313848
-0.26471004, 0
-0.34108528, -0.17656924
-0.36800796, -0.35313848
0.09988246, -0.17656924
-0.22704865, 12.183277
-0.15982513, -0.35313848
-0, 35.666985
-0.11740157, 0
0.19172257, 1.7656924
5.226309, 15.538093
8.122373, 22.954
8.633211, 0
16.614094, 0
10.519155, 0
7.2640305, 0
4.3371153, 30.36991
-0.3391092, 17.480354
0.20304799, 4.0610924
-0.36595824, 0.35313848
-0.37351185, 1.7656924
-0, 0
-0.3531015, -0.17656924
0.23876208, 0
-0.36944738, 0
-0.06582876, 0
-0, -0.17656924
-0.37069002, 2.4719694
2.5425966, 6.709631
3.0985901, 0
-0, 0
-0.03570531, 0
0.026335374, -0.35313848
-0.32741377, 0
-0.35788256, 0
-0.12080054, 0
-0.37485453, 0
6.074918, 9.35817
10.71807, -0.17656924
-0.37074244, 8.122185
-0.3670994, 0
-0, 6.709631
-0, 11.477
-0.3701213, 1.7656924
-0.33503872, 0
-0, -0.17656924
-0.15514573, 0
0.20415477, 0
-0.09236058, 0
-0, 0
-0.27376, 7.415908
3.2094762, 0
-0, 0
0.17277852, 0
-0.37222862, 0
-0, 0
0.57998043, 0
0.25951582, 0
-0.3695059, 4.7673693
-0.3743593, 5.473646
-0.2550698, -0.35313848
-0.2547595, 0
-0.36466968, -0.17656924
2.20765, 9.35817
-0.33882737, 1.0594155
-0.34104213, -0.35313848
-0.27631733, 12.889554
-0.3014497, 0
-0, 0
0.31442782, 0
-0.05703889, 0
-0.24898677, 0
-0.28745082, 1.7656924
-0.36358067, 28.957355
-0.11386117, 7.415908
0.48788905, 4.7673693
-0, 0
0.77022, 0
-0.014002096, 0
-0, 6.003354
0.20173477, 0
-0.35834962, 8.122185
