ground_truth, simulate_output
0.07901941, 0
2.628523, -2.01361
1.6157999, -0.33560166
1.1414576, 1.006805
1.4108264, 0
0.8838003, -2.3492117
0.35851276, -2.6848133
-0.19685268, 1.006805
-0.6240188, -1.3424066
0.80046135, -0.33560166
1.7258096, -3.0204148
2.7891388, -0.33560166
1.7316008, 1.006805
0.73158026, -2.6848133
1.1475164, 0.33560166
0.6015511, 3.3560166
0.08500326, 0.33560166
-0.01574428, -0.6712033
1.4255018, -0.6712033
3.1167758, -2.3492117
2.8696132, -2.01361
2.1757064, 2.3492117
2.600773, 2.6848133
3.151183, 1.006805
3.2815275, 2.3492117
2.8548024, 1.3424066
2.8908305, 1.6780083
2.6417198, 4.02722
3.037079, 3.6916182
3.1788366, 3.3560166
3.071451, 3.6916182
2.0362072, 4.3628216
0.70089716, 5.0340247
0.9163464, 2.6848133
1.2692761, 5.0340247
4.6840725, 2.01361
-2.796027, 0
-1.5013896, -1.006805
2.2751374, 1.3424066
0.4724818, -1.006805
-1.0056905, -1.006805
-0.8438533, -0.33560166
0.3935167, -1.3424066
0.78486645, -1.3424066
1.3483351, 0.6712033
0.06532099, 0.6712033
-1.0766855, -0.6712033
-1.6665986, -1.6780083
-1.0176232, -0.6712033
0.64652413, -1.006805
1.36699, -1.3424066
1.4585375, -1.006805
1.2779403, -0.33560166
1.3500512, -1.3424066
1.6795491, -1.3424066
1.7506964, -2.01361
1.4807897, -1.6780083
2.2336252, -1.006805
1.9158996, -1.6780083
2.6705034, -1.3424066
2.7034879, -1.006805
2.693309, 0.6712033
2.7903194, -0.33560166
2.1340108, 2.6848133
2.7491627, 2.3492117
2.0562632, 1.006805
1.7390801, 1.006805
1.7427562, 1.3424066
1.7129035, 1.006805
2.2666867, 1.006805
1.9852911, 2.01361
2.5808773, 1.6780083
2.0714276, -0.6712033
2.5971837, 0.33560166
2.9873092, 1.006805
2.6883082, 1.006805
2.310127, 2.6848133
2.9035707, 1.3424066
4.2899275, 0.6712033
2.2512412, -1.006805
-0.3180758, 0
0.05596008, 1.3424066
-0.108851634, 3.6916182
0.109510966, 4.3628216
0.16069543, 0
-0.5183007, -5.0340247
-0.062138207, 1.6780083
0.36695015, 0
0.70289606, -1.006805
0.4242483, 2.3492117
0.20284799, -2.01361
-0.65380067, 0.6712033
-0.7504468, 3.3560166
-0.4657993, -6.7120333
-0.09513137, 0.33560166
-0.35131517, -0.33560166
-0.21396026, 0
-0.04111567, 2.01361
0.35884678, 2.6848133
-0.056524854, 1.006805
-0.16803172, 1.006805
0.50434333, -1.006805
