ground_truth, simulate_output
-2.0836544, -2.090001
-2.0836544, -2.090001
-2.0836544, -2.090001
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.1007793, -2.108662
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.0836544, -2.090001
-2.0836544, -2.090001
-2.0836544, -2.090001
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.117904, -2.1273227
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-2.0494049, -2.0526795
