ground_truth, simulate_output
-4.8926864E-05, 0
-0.00049872074, 0
-0.018405797, -0
-0.1961462, 10.467466
-0.26744792, 0
-0.001290839, 0
-0.0001519784, -0
1.4553919, 28.26216
-0.25374794, -0
-0.015087585, -0
-6.970211E-06, -0
-2.2210657E-05, -0
-0.00071342103, 0
-0.007854062, 0
-0.017757906, 0
-0.0025292654, 0
12.8707485, 0
-0.15826751, 0
-5.3539884E-06, 0
-0.17108989, -0
-0, -0
6.549967, 3.1402397
-0.00033989828, 3.1402397
11.565443, -0
5.645208, 0
13.645559, 0
8.124236, 10.467466
4.7926216, -0
9.544742, -0
1.8096777, -0
-0.0048944857, -0
-0.08851223, 0
-0.0006638679, 0
-0.0038449732, -0
-0.0022596256, 0
0.0091189565, 0
-0.07290127, 0
-0.001094869, 0
-0, 0
-2.2571596E-05, 0
-0.15484405, 0
-0.024387732, 0
0.28315336, 0
0.4932953, 3.1402397
-0.27838716, 7.327226
-0.26340455, 0
-0.26452413, 0
-0.001102115, 32.449146
-2.3699644E-05, 10.467466
-0.19367781, -0
-0.24799398, 0
-0.04403561, -0
0.12949318, 0
-0.17342266, -0
-0.2375561, 0
4.266012, 0
25.597303, 0
37.232, 0
14.625682, -0
8.539896, 10.467466
4.117124, 0
-0.0008673212, 0
-0, 0
-0, 0
-0, 0
-0.072895475, 0
2.9721494, 0
12.760152, -0
5.9858837, -0
4.991598, -0
4.824435, -0
7.2729526, -0
3.702545, -0
-0.18142751, 0
3.8723664, 0
-0.27536842, 0
-0.00059925206, 0
-0.00032991456, 0
-0.0072650975, 0
1.0593557, -0
2.8900132, 0
1.676569, 0
2.4358017, 38.729626
2.507444, 42.91661
-0.11961603, 17.794693
9.214772, 25.121918
7.0163903, 0
-2.850769E-06, 0
-0.20239711, -0
1.6427656, 3.1402397
-0.1080088, 17.794693
-0.23532777, 32.449146
1.1958387, 0
-0.2778042, -0
0.26581895, -0
5.279354, 0
20.00064, 0
23.629608, 0
18.221052, -0
20.675562, 7.327226
10.853191, 38.729626
-1.20324285E-05, 0
8.497013, 0
-0.08650527, 0
-0, 0
-0, -0
-0.032808192, -0
15.559387, 25.121918
-1.8747808E-06, 0
-1.4966586E-06, -0
0.30752745, 17.794693
2.362325, 28.26216
1.4958117, -0
2.9354725, 0
-0.03083353, 0
-0.05380009, 0
-0.03997222, 0
-0.08812964, 0
-0.17656198, -0
0.7160417, -0
1.9258333, 0
-0.17118745, 0
-0.2670753, 42.91661
2.3849342, 46.05685
8.552271, 10.467466
1.6989268, -0
1.0672654, 0
4.583116, -0
6.2623644, 28.26216
-0.25455034, 3.1402397
-0.004044632, -0
3.3955173, 7.327226
1.9423383, 0
-0.27008364, -0
2.4102144, 0
8.293235, 0
18.378065, 0
16.232244, 0
32.85323, -0
27.957487, 28.26216
2.6763186, 14.654452
-0.26560858, -0
13.183224, 0
-0.001304144, 0
-0, 0
-0, 0
-0, 0
-0.017089095, 0
-0.00033145768, 3.1402397
-0, 3.1402397
-0, 3.1402397
-0.007808547, 7.327226
12.84325, -0
9.566506, 0
-0.06785594, 0
10.0865135, 0
3.6011372, 0
-0.23249777, -0
-0.1205937, 3.1402397
1.0436302, -0
1.3056248, 0
-0.2751885, 0
0.08140556, -0
2.660712, 46.05685
0.8247975, 38.729626
2.3817232, 0
-0.0653691, 0
1.5785174, 38.729626
0.9314678, -0
-0.1743586, -0
-0.029321922, 0
3.2536771, 0
-0.0516031, 0
-0.16760804, 0
3.3625984, 0
7.4637766, 0
15.242426, 0
10.820288, 0
10.964871, 0
11.0594635, 0
14.499434, 10.467466
3.1808891, 0
39.258404, 0
-0.15647839, 0
-0, 0
-0, 0
-0, 0
-0.00021230365, 0
16.0557, 0
-0.036891904, 7.327226
-8.700689E-05, 0
30.5323, -0
-0.053702086, -0
33.218803, 10.467466
4.7260947, -0
3.0788455, 0
3.3242278, 0
5.1642494, 20.934933
-0.24104322, -0
1.6443573, -0
3.9905665, -0
3.7975712, 20.934933
1.3072481, 28.26216
4.0413766, 46.05685
-0.16108917, 28.26216
0.03336621, 7.327226
-0.23674472, 17.794693
-0.07782195, 20.934933
-0.21331549, -0
-0.21941157, 0
-0.011212426, 0
-0.19246024, 0
-0.27585194, 0
-0.27840716, 0
2.291535, -0
4.229322, -0
11.82252, 0
12.144274, 0
9.361108, 0
9.8634, -0
9.975189, 3.1402397
5.983266, -0
37.71558, -0
20.792994, 0
-0, 0
-0, 0
-0, 0
-0, 0
13.5652075, 0
36.228966, -0
-0, -0
-0.0019690148, 0
6.8315635, 14.654452
16.247986, 14.654452
-0.24141662, 0
-0.018572433, 0
6.249439, 0
5.840848, 7.327226
-0.19135955, -0
2.0731523, -0
-0.20756476, 0
-0.00023645334, 0
5.6799927, 25.121918
-0.00022627499, 20.934933
-4.313954E-05, -0
-0.24671051, 0
2.7499785, -0
-0.23628227, -0
-0.25626966, -0
-0.09631064, 0
0.24512883, 0
0.01138066, 0
-0.045316737, 0
0.0498742, 0
0.9363863, -0
3.0210872, 0
1.7721909, 0
1.249455, 0
9.034456, 0
8.105767, -0
12.37495, 0
13.209437, 0
10.140582, 0
9.749453, 0
0.34303993, 0
-7.98526E-05, 0
-5.2684238E-05, 3.1402397
-0.2723944, -0
-2.8204252E-06, 0
2.0118222, 0
26.966208, 10.467466
38.59771, 10.467466
10.6503725, 17.794693
4.5584335, 0
1.5066293, 3.1402397
5.969081, 50.243835
4.8316107, 35.589386
4.7541676, 38.729626
-0.2759451, 0
2.4873161, -0
0.93996924, 0
-0.2726984, 0
1.3544183, 42.91661
1.9648923, 28.26216
5.447674, -0
2.7290711, 0
-0.27812815, -0
-0.25833252, 25.121918
-0.08339821, 0
-0.27084514, 0
-0.057200693, 0
-9.9812634E-05, 0
4.2303357, 0
0.16635835, 0
2.409266, 0
8.924056, 0
11.056442, 0
4.198266, 0
10.755346, -0
7.1449823, -0
10.506584, 0
12.50843, 0
14.910784, 0
15.463495, 0
23.929213, 3.1402397
14.579135, 3.1402397
15.005415, 35.589386
13.145525, 28.26216
-0.00064750545, 0
0.6894271, 0
14.680269, -0
32.75683, 7.327226
0.22379395, -0
9.790231, 0
9.983012, -0
2.6728868, 17.794693
10.449861, 25.121918
11.725756, 17.794693
-0.25506347, -0
1.0821986, 3.1402397
1.2629808, 0
0.8061163, -0
-0.02455233, -0
1.7720748, -0
-0.18571092, -0
0.77059007, 0
0.96554375, 10.467466
-0.25935596, 14.654452
-0.26564363, 32.449146
-0.012913765, -0
-0, 0
-0.0025296963, 0
-0.11110674, 0
-0.13004383, -0
-0.17569998, 0
-0.20552249, 0
2.56509, 0
-0.26939857, 0
2.6511834, 0
2.5896204, 0
5.27419, -0
8.005674, -0
13.202052, 3.1402397
15.941328, 7.327226
4.841136, 10.467466
-0.08458837, 10.467466
0.4671973, 0
-0.26967677, -0
4.8929257, 10.467466
0.32117254, 0
16.215862, 20.934933
6.5727663, 17.794693
5.253144, 3.1402397
2.7171917, 42.91661
-0.00036752934, 14.654452
1.3640225, 50.243835
6.5761175, 38.729626
0.17956927, 56.52432
13.8566675, -0
13.505883, 25.121918
3.6662264, 0
-0.0011102239, -0
-0.277002, -0
7.02054, -0
-0.00019132643, -0
-0.013056862, -0
2.4196196, 17.794693
-0.2745354, 0
-0.19830666, 50.243835
-0.12694019, -0
-0.0003462579, 0
-8.7003486E-05, 0
-0.018930893, 0
-0.17536178, -0
-0.17492585, -0
-0.086069405, -0
-0.27435568, 0
-0.091535, 0
1.9934906, 0
2.1611924, -0
4.410533, 0
7.0573516, -0
11.752145, 0
15.657255, 7.327226
8.84119, 17.794693
5.2201777, 14.654452
5.4734373, 14.654452
0.53198725, 3.1402397
15.095105, 35.589386
12.947505, 17.794693
21.895916, 7.327226
22.876993, 35.589386
16.387379, 32.449146
-0.16042317, 0
-0.026523754, 28.26216
-0.030612644, -0
-1.482246E-06, 0
3.5894063, 0
-0.27755666, 0
10.185167, -0
1.9663826, 0
3.7985568, -0
4.92677, 0
4.199905, 0
0.46736842, 0
0.95390487, 0
6.834594, 20.934933
-0.27000353, 35.589386
2.444066, 17.794693
5.1559734, -0
-0.25385636, 0
-0.0001067996, -0
-0.1127637, 17.794693
-0.035619702, 35.589386
-0.21851027, 46.05685
-0.14046566, 38.729626
-0.2682521, -0
0.7874512, 0
3.937119, 0
3.7016728, 0
7.341798, -0
6.403184, -0
11.569511, 0
13.187309, 0
11.864339, -0
7.547161, 7.327226
10.903472, 10.467466
10.6448965, 0
9.8010435, 60.711304
10.348659, 74.31901
20.953255, 28.26216
22.152294, 17.794693
22.03495, -0
8.84252, -0
6.7439327, 3.1402397
-0.15440212, 0
-0.08234347, -0
-0.00022276102, 32.449146
22.940329, 0
12.996678, -0
3.8862016, -0
0.122371085, -0
2.997478, 0
7.4501457, 0
1.9193093, 10.467466
-0.00953482, 0
11.061781, 28.26216
-0.19732775, 14.654452
3.2561476, 3.1402397
4.2954283, 0
-0.0016677257, 0
-0.1332089, 10.467466
0.30246487, 0
-0.2781039, 35.589386
-0.2539588, 28.26216
-0.27838215, 32.449146
-0.25182623, 10.467466
3.455622, -0
4.4165244, 0
0.12965128, 0
-0.16836667, -0
-0.06934057, -0
6.288692, 0
8.475706, 0
-0.20133884, 0
-0.09698371, 0
2.3181946, 3.1402397
-0.2127408, 0
6.5091853, 63.851543
4.4831133, 106.76816
22.632154, 35.589386
18.106586, -0
18.375402, 0
22.8511, 0
-1.8826258E-06, 7.327226
6.695289, 17.794693
-8.153482E-06, 20.934933
-0.0016168448, 0
-0.1866292, 0
9.9094515, 10.467466
4.196919, 0
3.0742116, 0
0.2087665, 0
2.7254274, 0
5.907964, -0
3.3692794, -0
2.186006, -0
-0.028514553, -0
1.7349305, 10.467466
3.195092, 0
4.2014422, 17.794693
9.382548, 50.243835
1.8607175, 20.934933
-0.09166821, 20.934933
-0.26347792, 10.467466
-0.19281252, 7.327226
-0.26161274, 3.1402397
4.226617, 7.327226
16.023829, 10.467466
13.3952055, 0
11.726565, -0
15.13913, 25.121918
-0.005320459, 0
-0.03384111, 0
-0.246426, 14.654452
-0.00086314545, 3.1402397
-3.55214E-05, 17.794693
-0.0015982898, 17.794693
1.2798742, 0
3.6635854, 0
11.721692, 0
13.183381, -0
21.175318, 0
6.9315724, 0
4.2854433, 14.654452
-0.2778761, 3.1402397
-0.2657342, 0
-0.26613295, 0
-3.6593317E-06, 0
-0.1488062, -0
-0.08508192, 0
0.9859689, 0
1.4144592, 0
-0.0037607718, 0
-0.12561417, 0
-0.12000803, 0
-0.009890178, -0
-0.17080076, -0
2.3062503, -0
-2.3267165E-05, 0
0.10471226, -0
6.462, 32.449146
14.258674, 28.26216
2.094118, 32.449146
-0.16468766, 0
-0.2558162, 0
3.6787858, -0
4.557926, 14.654452
12.720681, -0
2.8989153, 3.1402397
-0.00048218732, 17.794693
10.011545, -0
2.7863696, 0
-0.041343465, 0
-0.0034461601, 0
-0, 0
-0, -0
-0, 0
-0.13301954, 0
-8.704996E-05, 0
13.316619, 7.327226
15.16753, 0
10.874432, 0
5.9281073, -0
27.352549, 20.934933
17.37081, 10.467466
4.286339, -0
4.280085, -0
-0.0018194814, 7.327226
-0.122819625, 10.467466
0.032119073, 0
7.8382096, 0
-0.19891918, 0
-0.12868926, 0
0.1359199, 0
8.867147, 0
-0.25025886, -0
11.280105, 0
0.48690358, 0
2.0761209, 0
-0.020146746, 0
-0, -0
-0.24596967, 17.794693
6.0422792, 46.05685
0.6299967, -0
5.7840576, 0
3.5980635, -0
0.8560551, 46.05685
14.554878, 0
11.38114, 3.1402397
10.286722, -0
9.020285, -0
-0.004663019, 20.934933
-3.5787034E-05, 38.729626
-0.00013644676, 0
