ground_truth, simulate_output
-0.26601404, 0
-0.085583255, 0
0.017374111, 0
-0.22146128, 0
-0.2631027, 0
-0.19467832, 0
-0.1801348, 0
0.87083626, 0
1.1254363, 0
1.0252328, 0
-0.1463214, 0
-0.25507888, -0
-0.02078683, -0
-0.0020084041, -0
-0.001889874, -0
-0.007892274, -0
-0.00018923156, 0
0.56434643, 0
2.7622058, 0
-0.23066564, 0
-0, 0
-0, 0
-4.0932446E-06, 0
-0, 0
-1.6604024E-05, 0
-4.3469412E-05, 0
-0, 0
-1.067753E-06, 0
-1.9230372E-05, 0
-0.00036729645, 0
-0.0068144687, 0
-0.0038769317, 0
-0.2782978, 0
-0.043435376, 0
-0.27022365, -0
-0.01613693, 0
-0.00016353023, 0
-0.00012742443, 0
-0.25956187, -0
-0.07155701, -0
1.5243335, -0
-0.24217872, 0
-0.03181428, 0
2.7347293, 0
7.691376, 0
5.5539737, 0
7.09528, 0
0.91479725, 0
2.3300297, 0
3.3448107, 0
-0.14639884, 0
-0.2537253, 0
-0.13538031, -0
-0.029360607, -0
-0.0035448852, 0
-0.022081815, 0
-4.456358E-06, 0
-3.5473913E-05, 0
-0.06874349, 0
-0, 0
-0, 0
-0, 0
-5.357157E-07, 0
-1.930567E-06, 0
1.3765453, 0
-0.10265111, 0
-0, 0
-0, 0
-0.00010201749, 0
-0.014487384, 0
-0.035394125, 0
-0.0029974324, 0
-0.2554892, 0
-0.022699872, 0
-0.044517126, -0
-0.03434956, -0
-0.091476016, -0
-0.27327123, -0
-0.02325038, -0
-0.057144944, -0
7.9877024, 26.013575
5.60018, 0
-0.20951903, 0
-0.08923499, 0
1.9413356, 0
2.6221063, 0
1.2341776, 0
1.1308689, 0
4.7499123, 0
6.2277555, 0
-0.25320193, 0
-0.21688968, 0
0.28585374, 0
0.5104848, -0
-0.069738105, 0
-0.013238944, 0
-8.944308E-06, 0
-5.575921E-05, 0
-0, 0
-5.2270036E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-2.0761486E-06, 0
6.0904026, 0
