ground_truth, simulate_output
3.9646444, 17.83623
4.307626, 28.537968
6.3330994, 0
5.1510973, -7.134492
4.697346, 14.268984
7.631068, 46.3742
9.811435, 17.83623
8.085239, -14.268984
3.7109737, -24.970722
4.9907093, -17.83623
6.1887913, -10.701738
5.9178505, 3.567246
5.9996643, 7.134492
4.134439, 3.567246
5.171543, 7.134492
0.02588451, 3.567246
1.2379206, 7.134492
6.8405695, 7.134492
17.42683, 0
21.339909, -17.83623
28.684612, -10.701738
21.288656, -10.701738
0.022090435, -7.134492
-4.5115433, -28.537968
-2.3617158, -49.941444
5.0111055, -42.806953
2.6563067, -35.67246
4.811131, -7.134492
-1.1803854, 0
0.025977254, 0
1.2673738, -14.268984
2.863944, -10.701738
4.017576, -10.701738
5.2884183, 0
5.931034, 7.134492
6.7232943, 17.83623
1.9440451, 17.83623
2.6596584, 14.268984
3.464517, 3.567246
3.0435736, 0
3.614925, 28.537968
5.6535625, -32.105213
6.986923, -85.61391
6.0258665, -110.584625
5.2482243, -71.34492
10.097783, -21.403477
14.410093, -28.537968
9.666565, -57.075935
7.602192, -74.91216
6.8755836, -46.3742
8.55609, -28.537968
7.361801, -3.567246
7.153739, 3.567246
5.654867, -3.567246
6.1502857, 3.567246
-0.53407633, 3.567246
0.3410784, 14.268984
6.1920958, 3.567246
15.063553, -3.567246
22.314524, -42.806953
30.317808, -42.806953
22.023123, -67.77767
-1.5351195, -57.075935
-7.078084, -124.85361
-3.2216523, -156.95882
2.0897202, -171.22781
-0.7507913, -146.25708
-1.292444, -71.34492
-4.788952, -46.3742
-5.365759, -17.83623
-5.6974087, -28.537968
-2.3953443, -24.970722
-0.5271692, -21.403477
6.0950747, -14.268984
6.539364, 0
7.739833, 10.701738
3.1488051, 14.268984
2.6297672, 10.701738
3.9905384, -3.567246
3.3280582, 3.567246
1.8408101, 39.239704
2.2329807, -103.450134
4.460003, -178.3623
4.777976, -174.79506
5.7327538, -135.55534
6.268194, -82.04665
11.3018, -78.47941
11.600185, -74.91216
7.3658495, -89.18115
3.357133, -46.3742
4.877675, -28.537968
3.5008607, -3.567246
2.72624, -7.134492
1.6089195, -7.134492
2.4051878, -3.567246
0.58370924, 0
4.8149223, 7.134492
2.4573941, -7.134492
9.360744, -3.567246
2.8342586, -49.941444
1.6777126, -46.3742
5.4512167, -78.47941
-3.1573274, -57.075935
-2.6125445, -128.42085
-2.3674822, -196.19853
0.8076354, -214.03476
-8.716202, -196.19853
-8.975257, -103.450134
-8.354767, -82.04665
-3.1623008, -21.403477
-3.223252, -28.537968
0.08513439, -14.268984
-0.43526042, -17.83623
6.94129, -7.134492
1.1433213, 0
2.387916, 3.567246
3.5003366, -7.134492
