ground_truth, simulate_output
-0.25376773, -0
-0.18479417, 0
-0.12926102, 0
-0.13483505, -0
-0.26269722, -0
-0.2435894, 0
-0.06266366, 0
-0.09809781, -0
-0.25367397, -0
-0.13304737, -0
-0.17938372, 0
-0.17046753, -0
-0.19285297, 0
-0.1297858, -0
-0.08523735, -0
-0.04135096, -0
-0.00031672543, -0
-0.01126108, -0
-0.00025866818, -0
-0, -0
-0, -0
-5.110281E-07, -0
-5.3380872E-06, 0
-0.0010217453, -0
-5.0998875E-07, -0
-2.2218455E-05, -0
-1.4326727E-05, -0
-9.153482E-05, -0
-0.0028881892, -0
-0.01363509, -0
-0.01847613, -0
-0.013931854, -0
-0.07466668, -0
-0.085394435, -0
-0.012756379, -0
-0.062215295, -0
-0.044726036, -0
-0.028801112, -0
-0.025441196, -0
-0.10594556, -0
-0.2199331, -0
-0.21223457, -0
-0.1537359, -0
-0.27749193, -0
0.11093792, -0
-0.065122135, -0
-0.27823076, -0
-0.24301, -0
-0.27487132, -0
0.024981923, -0
-0.27844232, 0
-0.26813784, -0
-0.265828, 0
-0.2619239, 1.6892699
-0.2226722, -0
-0.2726941, -0
-0.021740004, -0
-0.12899838, 0
-0.0580924, -0
-0.27558008, -0
-0.027988384, -0
-0.0006758805, 1.6892699
-0.0043477346, -0
-0.14752536, -0
-0.0064565083, 0
-1.204461E-05, -0
-0.00078092393, -0
-0.0005792887, 0
-0.08437873, -0
-0.034560695, -0
-0.009697984, -0
-0.01967204, -0
-0.047263958, -0
-0.12631208, -0
-0.129364, -0
-0.14607297, -0
-0.12449616, 0
-0.16903181, 0
-0.20728587, -0
-0.26235616, -0
-0.22787721, 0
-0.18753552, 1.6892699
-0.16965859, -0
-0.27647293, -0
-0.2447984, -0
-0.27305344, -0
-0.223507, 1.6892699
-0.1556523, 0
-0.25192174, -0
-0.23265941, -0
-0.25007412, 0
-0.27426836, -0
-0.20899469, -0
-0.1678141, -0
-0.16022225, 0
-0.20026383, 0
-0.009187037, -0
-0.07759336, 0
-1.1703903E-05, -0
-0.007471347, -0
-0.00067408505, -0
-0.0068990723, 1.6892699
-0.00026178572, -0
-0.00070560165, 1.6892699
-0.00023446746, 1.6892699
-4.9925035E-07, -0
-2.6243011E-05, -0
-0, 0
-0.15721956, -0
-0.2435768, 0
-0.00086903945, -0
-0.0627815, -0
-0.06482185, -0
0.2220502, -0
-0.2740827, 0
-0.20052359, 1.6892699
-0.1512402, 0
-0.17692922, -0
-0.10813133, -0
-0.14937991, -0
-0.2727781, 0
-0.18709645, 0
-0.19570361, -0
-0.2256106, 0
-0.20891519, 0
-0.2612369, -0
-0.044808064, -0
-0.1357689, -0
-0.27804437, -0
-0.26394364, -0
-0.23680863, 0
-0.17719819, -0
-0.20284851, -0
-0.2597, -0
-0.20789213, 1.6892699
-0.24255641, 0
-0.029007075, 0
-0.105106294, 0
-0.0025570032, -0
-0.00030886717, -0
-0.005250195, -0
-0.0034223075, -0
-0.000268676, -0
-0.00032596118, 0
-6.311242E-05, -0
-6.834525E-05, 0
-1.8857279E-06, 0
-1.542136E-06, -0
-0.090227544, -0
-0.05992474, -0
-0.0035442766, -0
-0.07800239, -0
-0.2572709, -0
-0.26921457, -0
-0.096560806, 1.6892699
-0.039019194, -0
-0.18900594, 0
-0.10835034, -0
-0.11888064, -0
-0.19891231, -0
-0.1851098, -0
-0.24669509, 0
-0.15122052, -0
-0.27845553, 0
-0.14743374, 0
-0.27844313, 0
-0.14579806, -0
-0.21941818, -0
-0.22179316, -0
-0.27239296, -0
-0.18524896, 0
-0.098713055, 1.6892699
-0.24488896, 0
-0.256918, -0
-0.12575375, 0
-0.15844345, 0
-0.091068126, 1.6892699
-0.07254807, 1.6892699
-0.030418826, 0
-0.06360837, 0
-0.017529935, -0
-0.0019768598, -0
-1.4705283E-06, 0
-5.0507526E-07, -0
-4.537644E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.0004867375, -0
-0.00017427109, 0
-0, -0
-0.01628294, -0
-0.17554474, -0
-0.23970547, -0
-0.0740254, -0
-0.1504697, -0
-0.08843062, -0
-0.08209112, -0
-0.14500205, 1.6892699
0.092361376, 0
-0.20644192, 0
-0.13102205, -0
-0.1743669, -0
-0.033676393, 0
0.019881457, -0
-0.1844334, -0
-0.13559754, -0
-0.075556085, -0
-0.14240219, -0
-0.14015344, -0
-0.1994589, 4.2231746
0.13935737, 0
-0.20942213, 0
-0.08441678, 0
-0.082221285, 0
-0.033458542, -0
-0.06682243, -0
-0.03664487, 1.6892699
-0.031483583, 0
-0.004282554, -0
-0.00057255785, -0
-1.4603788E-06, -0
-6.975357E-06, -0
-3.2357107E-06, 0
-0, 0
-0, 0
-0, 0
-1.4784357E-05, 0
-5.9482085E-05, -0
-0.21413964, -0
-0.08410924, -0
-0.037022892, -0
-0.057594955, -0
-0.04685718, -0
-0.11008897, -0
-0.037487667, -0
-0.08178473, 0
-0.049292095, -0
-0.15733807, 0
-0.1553674, -0
-0.07193592, 0
-0.17010301, -0
-0.05900121, -0
-0.06643391, -0
0.083305664, -0
-0.12979952, -0
-0.09537382, -0
-0.07093042, -0
-0.14199394, 0
-0.21794641, 1.6892699
-0.24918427, 0
-0.14926162, 0
-0.18988428, 1.6892699
-0.12405273, 0
-0.18006848, -0
-0.080220126, 4.2231746
-0.27645114, 1.6892699
-0.055982266, 1.6892699
-0.056082256, 1.6892699
-0.02597311, -0
-0.016203074, -0
-0.00044830845, 0
-0.00055113056, 0
-0, 0
-0, 0
-0, 0
-5.2309105E-07, 0
-4.4871194E-06, 0
-0, 0
-3.6883197E-05, -0
-0.0034810666, -0
-0.000303297, -0
-0.0080674775, 0
-0.23155466, -0
-0.23956153, -0
-0.010417847, -0
-0.041672282, -0
-0.04381527, -0
-0.18010558, -0
-0.2722687, -0
-0.22846612, 0
-0.27821586, -0
-0.24056093, -0
-0.27589065, -0
-0.25835517, -0
-0.14120758, -0
-0.14565635, -0
-0.12708242, -0
-0.1958786, 0
-0.22679941, -0
-0.14053397, 0
-0.26163602, -0
-0.1638125, 0
-0.16490473, -0
-0.19364923, -0
-0.13660525, 1.6892699
-0.24193794, 4.2231746
-0.060274623, 4.2231746
-0.040706348, 1.6892699
-0.020831779, -0
-0.017915312, -0
-0.0013234118, -0
-0.005522209, 0
-2.3988578E-06, 0
-0, 0
-1.5184062E-06, 0
-3.66322E-06, -0
-1.5880545E-05, 0
-1.7748574E-05, -0
-0.0010438438, -0
-9.1551876E-05, -0
-0.055456147, -0
-0.004812323, -0
-0.2198462, -0
-0.2474384, -0
-0.106070004, -0
-0.0635087, -0
-0.02896736, -0
-0.11652893, -0
-0.25264907, -0
-0.21197593, -0
-0.23416345, -0
-0.21410684, -0
1.5788577, -0
-0.06399246, -0
-0.17264175, -0
-0.16080928, -0
-0.1308126, -0
-0.098671764, -0
-0.1972226, 1.6892699
-0.09597145, 4.2231746
-0.2002953, -0
-0.1692959, -0
-0.16080536, -0
-0.14049497, -0
-0.12512033, -0
-0.12431431, -0
-0.115389556, 1.6892699
-0.07439181, 0
-0.040083755, 0
-0.038866524, -0
-0.019554755, -0
-0.037793785, -0
-0.0020798875, 0
-0.00056711177, 0
-0.00031961466, 0
-0.0009194539, -0
-0.0009316709, -0
-0.0058388226, -0
-0.06280868, -0
-0.0003038271, -0
-0.031778306, 0
