ground_truth, simulate_output
0.67441934, 0.6727445
0.29153463, 0.28911334
0.33916706, 0.3391522
-0.006655232, -0.005559872
-0.3588143, -0.36139166
0.1292859, 0.12787706
0.10748158, 0.105637565
0.018726978, 0.016679615
0.42305678, 0.42255026
-0.46667418, -0.46702924
0.012785564, 0.011119744
-0.033660635, -0.03335923
-0.21704726, -0.216835
-0.64123255, -0.6393853
0.2457673, 0.24463436
0.0637791, 0.06115859
0.06394638, 0.06671846
0.18448049, 0.18347578
0.38637185, 0.38363117
-0.20382906, -0.20571525
-0.085947335, -0.08339808
-0.07185114, -0.072278336
-0.33590665, -0.33359233
-0.31393725, -0.31135282
-0.31365228, -0.31135282
-0.74334794, -0.74502283
-0.2105559, -0.21127513
0.3707325, 0.37251142
-0.04992808, -0.050038848
0.20430668, 0.20571525
0.13783099, 0.1389968
0.227072, 0.22795475
-0.0023844545, 0
-0.35591087, -0.3558318
-0.14568825, -0.14455667
-0.18327682, -0.18347578
0.36192322, 0.36139166
0.36338374, 0.36139166
-0.168029, -0.16679616
0.106285125, 0.105637565
-0.18177353, -0.18347578
-0.12626186, -0.12787706
0.3719543, 0.37251142
-0.18517637, -0.18347578
-0.3977943, -0.40031078
0.50168675, 0.50038844
0.35228333, 0.35027194
0.101322524, 0.100077696
-0.36375448, -0.36139166
0.48851565, 0.48926872
-0.248, -0.25019422
0.40800515, 0.40587065
0.05578126, 0.05559872
-0.34639156, -0.34471205
-0.38609388, -0.38363117
-0.028711567, -0.02779936
-0.0026089877, 0
-0.3254347, -0.32803243
-0.025242316, -0.02779936
0.46521682, 0.46702924
-0.50188315, -0.50038844
0.07781726, 0.077838205
-0.17514263, -0.1779159
-0.008501633, -0.011119744
-0.08983593, -0.08895795
0.1692198, 0.16679616
-0.26413056, -0.26687384
0.15258352, 0.15011655
-0.157334, -0.15567641
0.03653278, 0.038919102
0.089469284, 0.08895795
-0.39225245, -0.3947509
0.09040672, 0.08921522
0.08734994, 0.08921522
-0.09867, -0.10036712
0.04505117, 0.04460761
-0.4998158, -0.5018356
-0.2380006, -0.2397659
-0.072456434, -0.07248737
0.17115182, 0.17285448
-0.3416196, -0.340133
0.0368174, 0.03903166
-0.09918144, -0.10036712
-0.103419095, -0.10594307
-0.16650014, -0.16727853
0.0056452523, 0.005575951
-0.1761644, -0.17843044
0.25186902, 0.2509178
0.24295595, 0.24534185
0.25717136, 0.25649375
0.11107612, 0.111519024
-0.106603056, -0.10594307
-0.13549502, -0.13382283
-0.40078858, -0.4014685
0.22059411, 0.22303805
0.11468192, 0.11709498
0.22543113, 0.22303805
-0.03270902, -0.033455707
0.5174884, 0.51856345
-0.4042514, -0.4014685
-0.52183336, -0.5241394
0.37367243, 0.37358874
-0.2995211, -0.30110136
-0.54399455, -0.5464432
-0.22050357, -0.22303805
0.52588916, 0.5241394
0.08665067, 0.08921522
-0.3175657, -0.31782922
-0.076407, -0.07806332
-0.36127296, -0.36243683
0.15637955, 0.15612663
0.1906419, 0.18958235
-0.09545151, -0.094791174
-0.19336581, -0.19515829
0.18984202, 0.18958235
-0.13221984, -0.13382283
0.87787306, 0.8754243
0.059287988, 0.061335463
-0.24503314, -0.24534185
-0.13788942, -0.13939878
-0.20393679, -0.2063102
0.19843009, 0.20073424
-0.13408463, -0.13382283
0.30062583, 0.30110136
0.27525383, 0.2732216
-0.24476941, -0.24534185
0.08954465, 0.08921522
0.22043161, 0.22303805
-0.092142776, -0.094791174
0.16078852, 0.16170259
-0.12272713, -0.122670926
-0.200371, -0.20073424
0.37042692, 0.3680128
0.43739474, 0.4349242
-0.029131405, -0.027879756
0.32492, 0.32340518
0.37839994, 0.3791647
-0.25260958, -0.2509178
-0.18373996, -0.1840064
0.18729727, 0.18958235
-0.021683903, -0.022303805
0.03683844, 0.03903166
0.1055423, 0.10594307
-0.2251707, -0.22303805
0.0811704, 0.08201642
-0.21930428, -0.21871047
-0.3527344, -0.35540453
-0.07388978, -0.076548666
-0.28190273, -0.2843236
-0.08445046, -0.08201642
-0.115784064, -0.114823
0.52343804, 0.52490515
-0.11788772, -0.120290756
0.047174275, 0.049209855
0.35807517, 0.35540453
0.14031292, 0.1421618
-0.35176244, -0.34993675
-0.19133049, -0.19137166
-0.78142, -0.7818899
-0.33361074, -0.33353347
-0.6956888, -0.69440573
-0.19698289, -0.19683942
-0.2997752, -0.3007269
-0.17191464, -0.16950062
-0.09894094, -0.09841971
0.26647305, 0.26792032
0.14812356, 0.14762957
0.12742978, 0.12575851
-0.43926844, -0.43742093
-0.32027245, -0.32259795
0.0676803, 0.06561314
