ground_truth, simulate_output
0.75593674, 0.9412914
0.79323274, 0.8746166
0.45633116, 0.9648237
0.40939206, 0.49810004
0.0014381707, 0
0.9912219, 0.12550552
0.0060664117, 0.75303316
0.74026525, 0.98443395
0.61616504, 0.49810004
0.49872532, 0.19610238
0.43014622, 0.9256032
0.0006156564, 0
0.98095405, 0.30199766
0.030056238, 0.8000977
0.71804446, 0.75303316
0.76994777, 0.75303316
0.51452094, 0.90207094
0.44957665, 0.99227804
0.0010134578, 0
0.98188865, 0.49810004
0.01987195, 0.1568819
0.3209433, 0.0039220476
0.7829687, 0.9726678
0.5108165, 0.988356
0.38252896, 0.30199766
0.011826903, 0
0.9855224, 0.30199766
0.014707059, 0.6353717
0.35908425, 0.1568819
0.70782334, 0.9962001
0.45867205, 0.007844095
0.36086953, 1.0001221
0.011275172, 0
0.97676706, 0.9256032
0.027947664, 0.074518904
0.28665686, 0.03529843
0.7544265, 0.9648237
0.46021193, 0.9726678
0.3612771, 0.99227804
0.012645274, 0
0.9759125, 0.69812447
0.025655389, 0.30199766
0.23138192, 0
0.69620734, 0.988356
0.50400066, 0.99227804
0.39697233, 0.69812447
0.00017797947, 0
0.79161173, 0.058830712
0.13806906, 0.8432402
0.2623918, 0.043142524
0.5460529, 0.9962001
0.51885754, 0
0.35409, 1.0001221
9.718537E-05, 0.0039220476
0.79857063, 0.95697963
0.27793524, 0.027454333
0.20806265, 0.0039220476
0.61915934, 0.9648237
0.43642473, 0.9962001
0.40648907, 1.0001221
0.00024864078, 0
0.7594049, 0.8000977
0.21775559, 0.09805119
0.55271345, 0
0.643765, 0.9726678
0.47230682, 0.95697963
0.417146, 0.6353717
0.00022467971, 0.027454333
0.48225504, 0.1568819
0.3478677, 0.6353717
0.50881785, 0.043142524
0.5173123, 1.0001221
0.6223458, 0.027454333
0.38644043, 0.988356
0.00013113022, 0.247089
0.46728706, 0.8432402
0.53014773, 0.058830712
0.5434819, 0.007844095
0.5348566, 0.9726678
0.36374924, 0.9648237
0.45967427, 0.9805119
0.00021186471, 0
0.48157072, 0.95697963
0.5565363, 0.30199766
0.7034192, 0.0039220476
0.7187224, 0.8746166
0.57475173, 0.9412914
0.38761455, 0.49810004
0.00034615397, 0
0.8630148, 0.43142524
0.089499295, 0.247089
0.6713711, 0.074518904
0.66640884, 0.9805119
0.5204588, 0.027454333
0.33740062, 0.9805119
0.00021919608, 0.0039220476
0.81254953, 0.8432402
0.24270609, 0.043142524
0.6339719, 0.01568819
0.69161147, 0.9256032
0.49316847, 0.9256032
0.350476, 0.9412914
0.00033527613, 0
0.7925432, 0.95697963
0.24957457, 0.058830712
0.6747515, 0.027454333
0.77866083, 0.90207094
0.5865036, 0.6353717
0.38131678, 0.43142524
0.0007736981, 0.01568819
0.8172414, 0.6353717
0.12913111, 0.12550552
0.6426464, 0.12550552
0.72775924, 0.75303316
0.52438754, 0.43142524
0.34149575, 0.6353717
0.00068607926, 0.011766143
0.78098524, 0.8432402
0.2538677, 0.074518904
0.6345781, 0.027454333
0.7308228, 0.8432402
0.5213297, 0.5686969
0.36074743, 0.8000977
0.000703007, 0.01568819
0.7514566, 0.8000977
0.29351115, 0.1568819
0.47057733, 0.6353717
0.770905, 0.8746166
0.62647134, 0.6353717
0.37840855, 0.43142524
0.002341777, 0
0.32521337, 0.5686969
0.5499108, 0.247089
0.50513166, 0.8432402
0.6892848, 0.8000977
0.5544111, 0.5686969
0.36308092, 0.49810004
0.0029132664, 0
0.33264384, 0.43142524
0.7076778, 0.69812447
0.4398653, 0.69812447
0.74633086, 0.90207094
0.5316929, 0.6353717
0.42085412, 0.43142524
0.00224185, 0.0039220476
0.2782765, 0.43142524
0.73538435, 0.5686969
0.6835721, 0.69812447
0.821295, 0.8000977
0.62490535, 0.69812447
0.3374436, 0.5686969
0.033111453, 0.01568819
0.018191516, 0.03529843
0.9862386, 0.9648237
0.84023094, 0.8432402
0.50915295, 0.69812447
0.41441283, 0.43142524
0.56868815, 0.69812447
0.019449592, 0.03529843
0.009955347, 0.011766143
0.99173164, 0.9805119
0.85711324, 0.9256032
0.832673, 0.8432402
0.5364328, 0.49810004
0.48843458, 0.49810004
0.03170985, 0.007844095
0.010026813, 0.01568819
0.9850558, 0.988356
0.18630832, 0.69812447
0.9504374, 0.8432402
0.7673975, 0.6353717
0.11522058, 0.43142524
0.007332504, 0.011766143
0.27363706, 0.058830712
0.9313162, 0.9256032
0.59522474, 0.8000977
0.18866783, 0.5686969
0.27089918, 0.49810004
0.80803335, 0.6353717
3.8206577E-05, 0.011766143
0.041231126, 0.027454333
0.9853829, 0.9412914
0.95667243, 0.69812447
0.81741536, 0.8432402
0.50103813, 0.5686969
0.6780434, 0.5686969
0.0035451949, 0.01568819
0.40288496, 0.03529843
0.40727052, 0.9256032
0.05182749, 0.8432402
0.96978664, 0.8432402
0.7486063, 0.69812447
0.111171484, 0.49810004
8.368492E-05, 0.011766143
0.711287, 0.058830712
0.6468373, 0.8746166
0.3716908, 0.9256032
0.076939315, 0.5686969
0.37946302, 0.43142524
0.74069875, 0.5686969
2.682209E-07, 0.011766143
0.13104731, 0.058830712
0.96213925, 0.6353717
0.881325, 0.8000977
0.7021334, 0.9256032
0.505121, 0.49810004
0.884395, 0.69812447
2.7388334E-05, 0.043142524
0.82003856, 0.09805119
