ground_truth, simulate_output
0.35672152, 0
-0.039742086, 0
-0.01810891, 0
0.376653, 0
0.5045604, 1.2671585
-0.26147372, 0
-0.026205884, 0
0.23761155, 0
0.81814367, 1.2671585
-0.062099, 0
-0.26888913, 0
-0.2768122, 0
-0.2778588, 0
-0.2784615, 0
-0.27724704, 0
-0.27239925, 0
-0.2778138, 0
-0.0031998819, 0
-5.8114587E-05, 0
-0.00020525121, 0
-0.25631994, 0
-0.2781124, 2.534317
-0.14481363, 0.63357925
-0.09149965, 0
-0.19681193, 3.1678963
0.13486455, 5.068634
0.046021484, 5.068634
-0.033632975, 5.7022133
-0.26840255, 1.9007378
-0.2621877, 3.8014755
-0.27056402, 2.534317
-0.21073978, 1.2671585
-0.21784528, 0
-0.07681239, 0
-0.09730204, 0
-0.08754868, 0
-0.11982967, 0
-0.17760178, 0
-0.25252184, 0
-0.23010296, 0
1.3917681, 0
-0.08683185, 0
-0.065740384, 1.2671585
-0.059736926, 0.63357925
-0.24825272, 0.63357925
-0.2784112, 0
1.1103873, 0
-0.16402416, 0.63357925
-0.27832362, 1.2671585
-0.097322956, 0.63357925
-0.2641197, 1.2671585
-0.20775594, 1.2671585
-0.19519874, 0.63357925
-0.09087905, 0
-0.09213674, 0
-0.07829729, 0
-0.023171416, 0
-0.1498578, 0
-0.2687706, 0
-0.106818646, 0
-0.019376358, 0
-9.346095E-05, 0
-0.009373866, 0
-0.09962796, 0.63357925
0.51692426, 4.435055
-0.2088635, 1.2671585
-0.20907654, 0.63357925
-0.24522534, 1.2671585
-0.006346286, 0
-0.029499128, 1.9007378
-0.10067305, 3.1678963
-0.21351504, 2.534317
-0.2443008, 1.2671585
-0.2612946, 2.534317
-0.26124018, 0
-0.030599099, 0
-0.04066645, 0
-0.035381794, 0
-0.10369294, 0
-0.23111874, 0
1.5334796, 0
-0.1271214, 0
-0.25976261, 1.2671585
-0.27843937, 0
-0.17311619, 0
-0.22843678, 0
-0.276397, 0
-0.1948864, 0
-0.27779692, 0
-0.22661021, 1.2671585
-0.18574305, 0
-0.05076608, 0
-0.0978106, 0
-0.08973633, 0
-0.07993643, 0
-0.046418246, 0
-0.0076466673, 0
-0.050506912, 0
-0.24491718, 0
-0.17713471, 0
-0.075788595, 0
-0.055553574, 0
-0.028352395, 0
