ground_truth, simulate_output
2.0810158, -18.891163
-4.7259555, -21.252558
-3.8676436, 7.084186
-2.964229, 5.903488
-3.0839968, 17.710464
-1.6707674, 16.529768
0.25230163, 15.34907
2.0568771, 18.891163
1.6894206, -24.794651
1.6538823, -7.084186
-4.458702, 15.34907
-6.926438, 22.433256
-5.559088, 8.264884
-3.163988, 7.084186
-2.4454315, 4.7227907
-1.0964288, -16.529768
1.2584188, -22.433256
1.6890268, 1.1806977
0.010955684, 5.903488
-5.9469256, 4.7227907
-8.512162, 0
-4.840623, 3.542093
-6.7271347, -11.806976
-5.6419563, -11.806976
-8.331549, -12.987675
-9.023469, -14.168372
-7.77316, -12.987675
-8.975798, -16.529768
-9.262958, -16.529768
-10.666645, -16.529768
-11.743815, -16.529768
-12.706846, -17.710464
-9.530906, -20.071861
-2.4305263, -15.34907
-13.370174, -12.987675
-43.638268, -42.505116
-71.64896, -41.324417
-45.879246, -9.445581
2.7533286, 3.542093
5.2828197, 2.3613954
4.378865, 12.987675
1.4904923, 10.626279
7.4907537, 10.626279
7.7144046, 11.806976
1.6087254, 22.433256
-0.61244196, 10.626279
-14.562674, 12.987675
-13.487113, 14.168372
-5.2257667, 22.433256
-5.8036795, 23.613953
-6.5470757, 24.794651
-6.538366, 24.794651
-7.6316876, 24.794651
-8.514315, 25.97535
-8.060234, 20.071861
-9.048327, 22.433256
-7.3064747, 7.084186
-7.2980156, 8.264884
-9.032177, 8.264884
-7.0055637, 10.626279
-6.9974732, 3.542093
-3.8441734, 2.3613954
-7.395872, 7.084186
-5.8109775, 3.542093
-5.8625584, -22.433256
-4.8642364, -8.264884
-4.540966, -2.3613954
-4.812536, -2.3613954
-5.0773573, -3.542093
-4.951544, -3.542093
-8.055154, -2.3613954
-8.713594, -4.7227907
-12.452239, -14.168372
-9.905834, -11.806976
-9.904508, 1.1806977
-10.360554, 3.542093
-11.031643, -20.071861
-5.4474835, -22.433256
-9.207401, -7.084186
-12.723071, -1.1806977
2.3020828, -18.891163
1.4809911, -18.891163
2.360314, -25.97535
2.5541244, -47.227905
2.3167226, -50.77
1.2391963, -46.04721
1.5487998, 10.626279
-0.985032, 9.445581
-3.3617687, 3.542093
0.4249571, -5.903488
0.2923935, -7.084186
0.9955424, 16.529768
1.4028535, -73.203255
1.563797, -59.034885
1.0255914, -20.071861
0.9483026, -8.264884
1.645923, 5.903488
1.6170982, 10.626279
1.9624614, -24.794651
2.1467366, -24.794651
1.8466874, -5.903488
1.9561995, 2.3613954
0.59669894, -3.542093
0.8725031, 4.7227907
0.8128445, 3.542093
0.4204595, 2.3613954
0.8290148, 5.903488
0.28748173, 4.7227907
-0.016023442, 1.1806977
0.17606957, 0
0.26852232, 0
1.0601321, 1.1806977
-0.81363195, -2.3613954
-2.9125547, -2.3613954
-13.256823, -2.3613954
-11.83155, -2.3613954
-26.784126, -14.168372
-37.300602, -16.529768
-82.01433, -48.408604
-61.254116, -20.071861
-36.43678, 11.806976
-20.621586, 11.806976
-30.114698, 10.626279
-34.534325, 11.806976
-50.25553, 21.252558
-32.71239, 11.806976
-11.167822, -5.903488
-36.358963, -12.987675
-28.52067, -15.34907
-8.080235, 2.3613954
-0.85771316, 16.529768
-1.0089555, 14.168372
-2.2834778, 17.710464
-2.0081491, 22.433256
-2.4921145, 21.252558
-1.5654391, 20.071861
-1.1320785, 14.168372
-3.2046623, 14.168372
-1.7875205, -8.264884
-1.287226, 10.626279
0.25974023, 10.626279
1.1346657, 11.806976
1.9823903, 15.34907
2.3894937, 12.987675
0.32139504, 3.542093
0.4991901, 5.903488
1.3896707, 3.542093
1.5969007, 4.7227907
0.8053703, 4.7227907
1.0711925, 3.542093
-0.77283, 5.903488
-3.2720702, 3.542093
-2.3028507, 2.3613954
-2.3957145, 2.3613954
-3.7143493, 0
-5.168418, -2.3613954
-0.9941976, -5.903488
2.6949408, -1.1806977
-0.72915363, -2.3613954
0.56808925, -1.1806977
2.109384, -60.21558
2.2230217, -64.93837
1.0277361, -10.626279
1.0216507, -10.626279
1.3778278, 15.34907
1.2001153, 16.529768
2.1440513, -12.987675
1.6130314, 2.3613954
1.4230856, 21.252558
1.3605231, 18.891163
-0.6648575, 14.168372
-0.20001075, -5.903488
-4.400388, -9.445581
-4.252503, 1.1806977
0.6058866, -12.987675
0.6339783, 2.3613954
2.6476438, 16.529768
2.6193926, 15.34907
2.3068793, 4.7227907
2.0608618, 8.264884
0.32615572, 0
0.1610486, 3.542093
0.27606213, 5.903488
-0.14894488, 7.084186
-0.17390999, 3.542093
-0.616247, 2.3613954
-1.2487286, 4.7227907
-1.8324175, 3.542093
-0.6875217, -3.542093
-0.8019165, -2.3613954
0.32124817, 0
0.033555053, 0
0.10846254, -1.1806977
-1.9776613, 0
-10.377628, 1.1806977
-8.19336, 0
-22.440125, 1.1806977
-24.50609, -1.1806977
-7.68226, 3.542093
-2.5595026, -1.1806977
-22.592718, 0
-38.402275, -9.445581
-4.7457504, 0
-0.027023733, 3.542093
-3.6330411, -8.264884
-2.5938435, -9.445581
-0.46856326, 20.071861
-5.0502157, 18.891163
-4.0115557, 22.433256
-3.3353403, 25.97535
0.034773283, 24.794651
0.60101396, 24.794651
-1.5590397, 23.613953
-2.0860226, 22.433256
-2.1695776, 17.710464
-1.0661371, 18.891163
-1.8376075, 15.34907
-8.181157, 9.445581
-2.854681, 9.445581
-2.1907227, 15.34907
-1.4435316, 10.626279
-2.361695, 9.445581
0.39950746, 14.168372
-0.22001867, 12.987675
-2.1755383, 5.903488
-0.5908505, 8.264884
0.082407355, 8.264884
0.1705999, 7.084186
-0.35233068, 1.1806977
0.021085031, 2.3613954
-0.4181161, 0
-1.6330808, -1.1806977
-15.269505, -15.34907
-3.7555847, -4.7227907
-2.608347, -8.264884
-2.148465, -3.542093
-7.505726, -11.806976
-0.96567065, -9.445581
-1.8449849, -4.7227907
-0.9167284, -1.1806977
2.4951186, -41.324417
2.4728584, -56.67349
1.3960758, -18.891163
1.5166835, -17.710464
1.526409, 5.903488
0.22513078, -8.264884
-0.16410892, 3.542093
-0.7621615, 12.987675
-1.2959019, 22.433256
-3.4046729, 20.071861
-2.1143868, 15.34907
0.061917976, 11.806976
-3.3945825, -14.168372
-3.6848936, -18.891163
-1.3186976, 0
-2.051292, 11.806976
-4.9063635, 15.34907
-4.4552355, 7.084186
1.3197087, -10.626279
2.4975286, 2.3613954
0.61942935, 5.903488
0.47939193, 7.084186
-1.0283983, 3.542093
0.1738273, 5.903488
0.03648314, 3.542093
-1.2098464, 1.1806977
-1.1521226, 5.903488
-1.5613282, 5.903488
-1.0883684, -3.542093
-0.38831514, -2.3613954
0.51164675, 0
-0.58654636, -1.1806977
0.2978626, -1.1806977
-0.5432518, -1.1806977
-8.914894, 1.1806977
-9.015436, -7.084186
-20.267984, -3.542093
-20.526459, 1.1806977
-1.5958397, 5.903488
-0.40384454, 4.7227907
-13.449722, 11.806976
-14.550482, 8.264884
-29.810274, -10.626279
-39.77102, -20.071861
-23.002857, -16.529768
-17.477175, -9.445581
-13.721221, 15.34907
-16.99014, 10.626279
-10.293767, 16.529768
-12.380297, 16.529768
-8.404986, 15.34907
-0.7730501, 21.252558
-2.0496821, 23.613953
-1.5959326, 22.433256
-0.7082638, 20.071861
-0.90968794, 18.891163
-3.2893546, 15.34907
-4.6612086, 11.806976
-2.24631, 14.168372
-1.1294929, 14.168372
-1.3160919, 5.903488
0.006265238, 12.987675
0.44191957, 9.445581
-2.3502326, 4.7227907
-1.6866156, 4.7227907
-0.4101233, 7.084186
0.4152975, 7.084186
0.3370387, -2.3613954
0.05416888, -1.1806977
0.14521618, 2.3613954
0.18942212, 1.1806977
-0.43979555, 1.1806977
-3.905091, -4.7227907
-1.3739954, -1.1806977
-2.6456218, -1.1806977
-0.5948761, 1.1806977
-1.0137671, -1.1806977
0.1076082, 0
-1.610098, -1.1806977
-0.88237077, -1.1806977
1.9477848, -115.708374
1.6143032, -144.04512
0.55664647, -49.589302
0.58078575, -49.589302
-2.6394787, -25.97535
-2.3627753, 4.7227907
-0.44407272, 24.794651
-3.7788572, 27.156046
-11.9862585, 23.613953
-10.527598, 25.97535
-1.9015585, 20.071861
-0.14389841, 20.071861
0.5661387, -5.903488
-7.734172, -21.252558
-19.17325, 9.445581
-21.158121, 21.252558
-11.978333, 11.806976
-0.9267671, 10.626279
1.2825557, 5.903488
1.1817716, 4.7227907
0.47084403, 2.3613954
0.29567784, 1.1806977
-2.2634766, 2.3613954
-1.873966, 3.542093
0.65261996, 0
0.13629736, -2.3613954
-0.27556586, 1.1806977
-0.6005629, 0
-1.2814782, -2.3613954
-0.74771166, -2.3613954
-0.37118864, 1.1806977
-0.7746018, -1.1806977
-4.303606, -4.7227907
-3.2766728, 1.1806977
-8.1243925, -5.903488
-6.3225055, -11.806976
-4.5918746, -4.7227907
-3.4612958, -4.7227907
-2.3497746, 2.3613954
-2.421427, 4.7227907
-3.116954, 21.252558
-5.007334, 18.891163
-10.011935, 14.168372
-7.2728353, 15.34907
-13.101476, 18.891163
-15.618773, 16.529768
-24.127396, -34.240234
-26.271322, -18.891163
-16.105524, 3.542093
-19.301062, 1.1806977
-56.156193, 4.7227907
-55.931824, 10.626279
-22.513996, 23.613953
-5.002243, 37.782326
0.31031048, 33.059536
0.15484682, 34.240234
-5.082451, 15.34907
-6.8251896, 12.987675
-7.0689607, 15.34907
-6.327713, 12.987675
-2.5620785, 12.987675
-0.49757224, 16.529768
-16.983847, -9.445581
-26.813847, -34.240234
-13.264532, -1.1806977
-5.425686, 14.168372
-4.4127483, 12.987675
-4.4270473, 11.806976
-0.36950403, 1.1806977
-0.18309805, 1.1806977
0.6578847, 3.542093
0.8142601, 3.542093
0.524119, 0
0.83406407, 1.1806977
0.19702305, 3.542093
0.693238, 3.542093
0.57945585, 1.1806977
0.8073352, 1.1806977
-1.4717158, 0
-0.7136235, 0
1.3894155, -100.35931
1.6032342, -99.178604
0.57422346, 0
0.6596107, 1.1806977
-0.6831214, 28.336744
-0.55521554, 15.34907
-0.3583361, 7.084186
-1.6305817, 14.168372
-1.7386553, 2.3613954
-0.5517169, 18.891163
-0.1345188, 20.071861
-0.12675503, 24.794651
0.033682115, 20.071861
-1.832667, 7.084186
-1.5298301, 2.3613954
-1.614704, 18.891163
-0.11402324, -5.903488
0.8340943, -11.806976
0.78872174, 1.1806977
0.46817243, 7.084186
-0.13952051, 3.542093
-1.2814999E-06, 2.3613954
-2.1777527, 3.542093
-2.3187568, 0
-0.07761228, -8.264884
-0.35170382, -7.084186
0.046941534, -7.084186
-1.600115, -2.3613954
-0.5432045, -2.3613954
-0.54937327, -1.1806977
-0.15527844, -1.1806977
0.1507696, -1.1806977
-3.751193, -2.3613954
-3.761927, 1.1806977
-5.4280066, -4.7227907
-4.9973273, -12.987675
-4.074609, -1.1806977
-3.2117455, 3.542093
-2.2249691, 9.445581
-2.318519, 8.264884
-2.2008872, 20.071861
-2.543098, 21.252558
-4.827254, 16.529768
-7.082439, 15.34907
-6.2562704, 23.613953
-5.0735855, 25.97535
-9.476406, 12.987675
-7.336971, 20.071861
-15.596289, -15.34907
-5.336283, 25.97535
-7.761446, 36.601627
-3.3141418, 41.324417
-3.7825196, 36.601627
-4.191078, 37.782326
-0.14131075, 33.059536
0.47149295, 34.240234
-3.9197958, 7.084186
-4.281608, -8.264884
-5.2870483, 8.264884
-4.916433, 15.34907
-0.86512816, 15.34907
-0.489704, 14.168372
-5.7553034, -1.1806977
-3.1189375, 8.264884
-4.8154387, 12.987675
-5.748287, 14.168372
-4.4728613, 12.987675
-4.4080963, 7.084186
-0.82649535, -1.1806977
-1.8971604, 0
-1.5971848, 1.1806977
-0.8003111, 0
0.5513243, 0
0.90825206, 0
0.97743547, 3.542093
1.0706202, 3.542093
1.0195724, 1.1806977
1.0112579, 1.1806977
-1.3225733, -1.1806977
-0.5211726, 0
1.358244, 1.1806977
1.2179027, -4.7227907
0.59233284, -16.529768
0.67499304, -16.529768
0.59328, 40.143723
0.50306475, 22.433256
0.46943712, 23.613953
-0.013906412, -2.3613954
-0.5574774, 12.987675
-0.22682753, 31.878838
0.5534569, 35.42093
0.8388208, 36.601627
-0.7031585, -14.168372
-6.9489727, -17.710464
-9.265866, 3.542093
-10.692815, -9.445581
-2.9557502, 1.1806977
0.35594195, 15.34907
1.2136488, 11.806976
0.98678434, 5.903488
0.45652246, 2.3613954
-0.23534882, 2.3613954
-1.6013987, 2.3613954
-2.0646594, -1.1806977
-2.3999727, -3.542093
-0.28641257, -3.542093
-0.023129113, -1.1806977
-0.4185862, -1.1806977
-0.41781986, 0
-0.69906306, -2.3613954
-0.750073, -5.903488
-0.91386366, -4.7227907
-3.7340503, -5.903488
-5.802437, -9.445581
-5.0629816, -2.3613954
-3.9812815, -3.542093
-2.333277, -4.7227907
-1.540031, 0
-1.6434587, 8.264884
-1.5902449, 8.264884
0.77955484, 20.071861
0.47132164, 18.891163
-0.5795815, 21.252558
-0.9921211, 22.433256
-3.542242, 30.69814
-5.514906, 29.517443
-4.9949, 27.156046
-16.820763, 17.710464
-12.819318, 34.240234
-8.750273, 21.252558
-14.911009, 25.97535
-11.119935, 29.517443
-8.484284, 25.97535
-6.1727304, 27.156046
-4.8395877, 41.324417
-2.957455, 44.866512
-10.132675, 4.7227907
-10.09742, 18.891163
-9.187951, 20.071861
-9.069134, 18.891163
-16.069393, 15.34907
-16.043653, 14.168372
-5.1929674, 7.084186
-5.4438157, 14.168372
-19.978172, -3.542093
-19.42174, 9.445581
-10.121866, 14.168372
-10.181035, 12.987675
-2.7392988, -11.806976
-4.3951855, -3.542093
-1.3501542, 3.542093
-3.3453991, 2.3613954
-1.2460797, 2.3613954
0.7767695, -2.3613954
0.73203284, 2.3613954
0.8917657, 3.542093
-0.12892506, -7.084186
0.081922606, 0
-2.0484393, 0
-1.3405516, 0
1.4171994, -11.806976
1.0921009, -41.324417
0.15966521, -55.49279
0.23041295, -55.49279
0.14838193, 3.542093
0.38050234, 41.324417
-1.4726036, 37.782326
-0.20732501, 42.505116
-0.47809356, 30.69814
-1.2083949, 29.517443
-0.33055806, 8.264884
0.3132977, -8.264884
-5.2469378, -44.866512
-21.542967, 1.1806977
-13.125618, 20.071861
-1.1372442, 24.794651
-0.7579631, 14.168372
-0.22956073, 16.529768
1.3446174, 11.806976
0.6523525, 11.806976
-0.46582264, 2.3613954
-0.26587456, 2.3613954
-1.7126586, 1.1806977
-0.8028448, 3.542093
-2.2407382, -2.3613954
-2.194503, -3.542093
-0.7526918, -2.3613954
0.5583396, 1.1806977
-0.36777723, -1.1806977
-0.54535687, -11.806976
-0.5192467, -17.710464
-0.7862532, -5.903488
-3.26072, -5.903488
-3.523466, -7.084186
-4.193574, -3.542093
-5.5031953, -2.3613954
-1.970557, -15.34907
-1.3544666, -1.1806977
-1.4772463, 7.084186
-1.5353432, 8.264884
0.7458881, 15.34907
-0.2007595, 10.626279
-0.8424866, 11.806976
-0.6292819, 20.071861
-3.0876203, 30.69814
-4.495349, 30.69814
-2.1719081, 28.336744
-5.589646, 24.794651
-7.1271296, 41.324417
-6.8400416, 40.143723
-8.002733, 47.227905
-6.968191, 43.685814
-17.110113, 28.336744
-16.397577, 40.143723
-18.664232, 2.3613954
-7.587201, 17.710464
-14.479303, 8.264884
-11.715241, 16.529768
-9.360139, 10.626279
-9.274922, 20.071861
-18.252134, 8.264884
-31.11404, -16.529768
-42.10547, -20.071861
-34.97664, 4.7227907
-24.037832, 11.806976
-19.901354, 14.168372
-10.540129, 11.806976
-10.693275, 11.806976
-5.02832, -2.3613954
-2.0860562, 1.1806977
-2.6718466, -1.1806977
-5.1479263, 0
-1.3653778, 2.3613954
0.63224864, -7.084186
0.52518827, 1.1806977
0.6006644, 3.542093
-0.26184344, 0
-0.1585263, 1.1806977
-2.3358245, 0
-1.641402, 0
-0.15641728, -49.589302
-0.029925287, -49.589302
-0.14845741, 5.903488
-0.074903935, 3.542093
0.70572186, 34.240234
0.8815798, 7.084186
-0.59069115, 29.517443
0.089016855, 41.324417
1.0287465, 49.589302
0.074309915, 49.589302
1.1384022, 18.891163
1.9068938, 17.710464
0.90982705, 14.168372
-1.3823838, 4.7227907
1.0710969, -12.987675
1.0722634, 11.806976
-1.439063, 15.34907
-0.101484045, 17.710464
-0.36277962, 8.264884
-0.10567055, 5.903488
-0.07479389, 1.1806977
-1.6752292, 0
-2.5655909, -3.542093
-1.251861, 0
-1.8246653, -5.903488
-3.1885731, -8.264884
0.54890203, -4.7227907
0.77116305, -5.903488
-0.23825651, -5.903488
-0.2711014, -8.264884
0.12364103, 1.1806977
-0.2948922, -5.903488
-1.7620076, -12.987675
-2.7776022, -4.7227907
-2.5124547, 2.3613954
-2.5285492, 2.3613954
-0.03425573, 4.7227907
0.021728031, 7.084186
1.4505737, 11.806976
1.4193345, 12.987675
1.1909933, 21.252558
-0.9942308, 14.168372
-1.0988816, 22.433256
-0.4569236, 22.433256
-1.9971404, 29.517443
-3.1846757, 29.517443
-2.3042214, 34.240234
-5.129527, 30.69814
-5.9686522, 50.77
-6.4466915, 51.9507
-4.127205, 55.49279
-4.836796, 44.866512
-5.9353876, 38.963024
-6.565608, 46.04721
-4.285819, 30.69814
-9.12281, 15.34907
-7.3738027, 23.613953
-3.5703087, 33.059536
-19.064808, 30.69814
-18.179525, 34.240234
-21.689753, 0
-24.10786, 11.806976
-0.30300444, 14.168372
-0.28788936, 12.987675
-21.879936, 3.542093
-11.084344, 3.542093
-6.5177665, 0
-6.8521276, 10.626279
-3.7930272, 5.903488
-3.7507343, 8.264884
-5.002392, 2.3613954
-4.9520097, 3.542093
-2.5476255, 1.1806977
-1.6349442, 2.3613954
-0.1481667, 10.626279
-0.14438699, 9.445581
-0.34950507, 7.084186
-0.2929945, 7.084186
-2.7072382, 4.7227907
-1.9191984, 4.7227907
0.21296565, -55.49279
0.022620812, -63.757675
0.3658172, -8.264884
0.15480042, -29.517443
0.54203784, 5.903488
0.67773414, 34.240234
-2.443101, 42.505116
-0.008523442, 42.505116
0.47190642, 49.589302
-5.2922373, 50.77
-4.1425943, 16.529768
1.5273824, 10.626279
-0.7412192, -23.613953
-0.9071482, -5.903488
1.0815482, 14.168372
1.2829314, 22.433256
-0.41335177, 16.529768
-0.058665104, 16.529768
0.36054164, 14.168372
0.2424256, 12.987675
0.41870642, 4.7227907
-1.0623081, 1.1806977
-2.0981746, -2.3613954
-2.6537392, -2.3613954
-5.9945946, -11.806976
-2.7513654, -7.084186
0.24604927, -22.433256
1.0334018, -49.589302
-0.1960256, -20.071861
-0.13743317, -5.903488
0.32187217, 2.3613954
-0.43662852, -16.529768
-0.56109804, -38.963024
-1.4152184, -10.626279
-2.6107059, 2.3613954
-3.6631434, -7.084186
-0.12847206, -3.542093
0.34725708, 3.542093
1.6082782, 12.987675
1.5348986, 11.806976
1.2739549, 21.252558
0.24355511, 20.071861
-0.4625442, 21.252558
-1.3120668, 22.433256
-2.3917782, 28.336744
-2.473432, 29.517443
-2.3404708, 34.240234
-13.833135, 22.433256
-10.3743305, 46.04721
-9.35455, 48.408604
-8.159743, 53.131397
-6.6732984, 51.9507
-7.1475306, 46.04721
-7.742146, 43.685814
-8.256695, 7.084186
-6.8022895, 11.806976
-28.646568, 8.264884
-16.080303, 15.34907
-20.574547, 27.156046
-18.575874, 33.059536
-31.222614, 9.445581
-45.396477, -3.542093
-29.676605, 12.987675
-54.50892, -34.240234
-58.63077, -15.34907
-14.550889, 3.542093
-6.59909, 12.987675
-6.6378326, 8.264884
-3.599737, 4.7227907
-3.7247772, 7.084186
-4.0511575, 4.7227907
-3.8693573, 4.7227907
-1.5863501, 2.3613954
-1.270448, 2.3613954
-0.06289415, 10.626279
-0.074006766, 8.264884
-0.26771677, 2.3613954
-0.20711073, 5.903488
-2.6375232, 4.7227907
-1.9053591, 5.903488
0.64022374, -15.34907
0.29358673, 2.3613954
-0.54186904, 9.445581
-4.343697, 4.7227907
-1.1002029, 38.963024
-1.5619701, 42.505116
-1.3646846, 44.866512
-2.37206, 44.866512
-10.980744, 50.77
-15.615609, 50.77
-11.371418, 9.445581
-2.066539, -35.42093
1.6298567, -11.806976
1.8453014, 11.806976
3.0628204, 9.445581
2.8509736, 11.806976
2.2854419, 16.529768
2.4359741, 16.529768
1.5086418, 12.987675
1.2455175, 12.987675
1.0787772, 4.7227907
-0.9621796, 3.542093
-2.4408174, -1.1806977
-0.9111408, 0
-7.0281153, -4.7227907
-2.5584962, -1.1806977
0.5979366, -2.3613954
1.0724937, -2.3613954
0.68988514, -1.1806977
0.7029261, -3.542093
1.2892151, -9.445581
0.7458087, -16.529768
0.5689875, -5.903488
0.32581645, 1.1806977
0.16088535, 4.7227907
-0.31730133, 0
0.9515165, -4.7227907
1.111153, 3.542093
1.6731673, 11.806976
1.7503573, 10.626279
2.0775213, 24.794651
1.5743393, 23.613953
-1.7178712, 23.613953
-0.96498615, 24.794651
-3.0952826, 38.963024
-3.4836025, 37.782326
-1.8021492, 43.685814
-7.9797835, 37.782326
-12.882031, 61.39628
-12.751615, 61.39628
-9.182201, 63.757675
-7.4096956, 59.034885
-5.473079, 40.143723
-5.5388794, 56.67349
-7.7724986, 49.589302
-5.118847, 51.9507
-8.580325, 34.240234
-11.611325, 34.240234
-10.349221, 33.059536
-6.6989613, 37.782326
-13.471872, 14.168372
-27.371576, 15.34907
-31.812418, 9.445581
-20.284775, 9.445581
-2.0303073, 11.806976
1.0274041, 11.806976
-1.1688218, 9.445581
-1.0290599, 9.445581
-1.9283923, 8.264884
-3.863308, 4.7227907
-3.8244996, 4.7227907
-1.7060806, 7.084186
-1.7314456, 7.084186
-0.8398482, 8.264884
-0.2192825, 8.264884
-0.38245088, 2.3613954
-0.69364196, -1.1806977
-0.6403238, 4.7227907
-2.47213, 3.542093
-1.7812166, 4.7227907
0.285097, -4.7227907
-0.23282716, -12.987675
-0.6722138, 5.903488
-0.70128924, 11.806976
0.87823886, 42.505116
0.5257662, 41.324417
0.86616987, 46.04721
0.16159074, 44.866512
-1.2215514, 49.589302
-1.7716697, 50.77
-1.9980557, 23.613953
0.24922623, 24.794651
1.5794678, 14.168372
1.6488158, 7.084186
2.8132827, 10.626279
2.8635747, 12.987675
2.2950232, 16.529768
2.1389754, 16.529768
1.3169056, 12.987675
0.99043393, 12.987675
0.45432258, 3.542093
-3.7585304, -3.542093
-4.740695, -3.542093
