ground_truth, simulate_output
0.887601, -5.464323
1.7017132, 2.7321615
0.39367175, 0.9107205
-0.19458699, 0
-0.054173768, 2.7321615
0.09884286, -7.285764
-0.20899892, -9.107205
-0.8574294, -3.642882
-0.43530536, 3.642882
0.43888843, 2.7321615
0.10914636, 0
-0.37535954, -0.9107205
-0.1856783, 0.9107205
-0.07109898, 0.9107205
-0.58036774, 0
-0.9183121, -1.821441
-1.2502778, 1.821441
-9.356996, 0
-3.0972857, 0
-1.9230652, 2.7321615
-3.3535872, 3.642882
0.2197622, 2.7321615
-2.0586853, 1.821441
-1.0858403, 4.5536027
-1.4058455, 5.464323
0.5195459, 2.7321615
-0.7476744, -1.821441
-0.8133601, -4.5536027
-1.3318422, -2.7321615
-0.89446515, -1.821441
-0.32066882, 0.9107205
-0.07929325, 2.7321615
-0.6191977, 0.9107205
-0.33973354, 0
0.33118093, 0.9107205
-0.0060123205, -1.821441
-1.297498, -5.464323
-1.4831725, -3.642882
-1.9101127, -2.7321615
-0.89029235, -1.821441
2.1598816, -22.768013
3.147149, 5.464323
0.13685119, -6.375044
-0.2584887, 2.7321615
0.44984388, 0.9107205
-0.72824985, -12.750088
-0.012499869, -7.285764
0.08952671, 1.821441
0.8218154, 5.464323
1.453745, -1.821441
0.96845937, -1.821441
0.72962105, -1.821441
0.86500394, 1.821441
0.6453676, 2.7321615
0.46656537, 0
0.369779, -0.9107205
0.19963169, 0
-2.9686728, -1.821441
-2.751617, 1.821441
-3.8923922, 1.821441
-2.6354866, -0.9107205
-1.1324975, -4.5536027
-1.7434298, 1.821441
1.1872815, 6.375044
1.4815251, 0
-1.1188948, -0.9107205
-1.0747498, -2.7321615
-0.50508386, -3.642882
-1.4818969, -4.5536027
-0.27619374, -6.375044
-0.28251922, 1.821441
-1.3209606, 1.821441
-1.2313371, 1.821441
-0.5614125, 0.9107205
-0.3290193, 0
-1.0486797, -4.5536027
-0.4545412, -6.375044
0.16202539, -4.5536027
-0.6158653, -1.821441
-0.32782215, -1.821441
-0.08090234, -5.464323
1.334613, 2.7321615
-0.8933426, 3.642882
-0.9515786, 10.017926
-0.43234864, 0.9107205
0.13268667, -1.821441
0.47439158, 2.7321615
-0.8941196, -0.9107205
0.12955648, -1.821441
1.2905437, -8.196485
1.3322431, -4.5536027
-0.62629676, -3.642882
-0.79339874, 0.9107205
0.3773799, 0.9107205
0.8251097, 0
1.4479617, 0.9107205
0.27435696, -6.375044
0.15923548, -3.642882
0.18853068, 0.9107205
1.7917229, -1.821441
-0.4914366, -1.821441
-1.9764374, 1.821441
-1.3934095, 1.821441
-0.8601254, -0.9107205
1.2212838, -3.642882
-2.6343725, -4.5536027
0.695115, -3.642882
-2.3681712, -5.464323
-3.885612, -7.285764
-4.403014, -7.285764
-2.6798077, -1.821441
-4.728071, -4.5536027
-4.74879, -0.9107205
-0.25000322, -0.9107205
1.2830266, -2.7321615
0.8556427, 0.9107205
0.6184255, 0
0.019374847, -3.642882
-0.25276202, -3.642882
-0.026454031, -2.7321615
-0.14398962, -19.125132
1.3915471, 0
-0.88132536, -2.7321615
-1.1308582, -3.642882
-1.0355848, -16.39297
-0.6939794, -20.946571
0.011619329, -13.660808
0.13544649, -14.571528
0.4061514, -17.30369
1.2184523, -13.660808
1.4187475, -8.196485
-1.4812236, -5.464323
-0.6944875, -2.7321615
1.6142236, -1.821441
1.6194097, -0.9107205
1.2175425, 0.9107205
-0.0065173507, -3.642882
0.13165456, 0
0.1840471, 0.9107205
-0.5087237, 0
0.42397153, -4.5536027
-0.9675719, -5.464323
-1.407788, -13.660808
-3.8283138, -15.482249
-3.6551342, -21.857292
-3.7735863, -25.500175
1.0326328, -20.035852
-0.92506063, -20.035852
-6.23928, -15.482249
-10.67228, -9.107205
-5.089481, -6.375044
-0.3211497, -5.464323
-3.112143, -0.9107205
-2.3119278, -3.642882
0.99899507, -2.7321615
0.7152109, -3.642882
-0.0898155, -4.5536027
0.58280003, 0
0.1859392, -1.821441
0.1266926, -2.7321615
-0.31364828, -18.21441
0.9502107, -5.464323
-1.2550447, -15.482249
-1.877359, -37.339542
-0.6713835, -40.071705
0.5765053, -30.053778
1.1240722, -21.857292
1.0318586, -25.500175
0.9294325, -18.21441
1.121883, -11.839367
0.86685705, -7.285764
-1.1649557, -4.5536027
-0.7564097, -2.7321615
1.7130438, -1.821441
1.2280718, -2.7321615
0.49730635, -1.821441
-0.24194121, 0
-0.47043818, 0
0.3058257, 0
-0.43456414, -1.821441
-1.1125115, -7.285764
-0.7244369, -14.571528
0.4334694, -23.678734
-3.259079, -28.232336
-4.722309, -40.071705
-6.1604714, -37.339542
-7.3991113, -36.42882
-5.2869687, -37.339542
-6.54773, -21.857292
-7.3585005, -10.928646
-2.8064947, -4.5536027
-2.0062792, -6.375044
-4.944714, -6.375044
2.1974878, -7.285764
1.041304, -5.464323
-0.53524613, -11.839367
0.4779867, -1.821441
0.8472309, -0.9107205
0.1772083, -1.821441
0.12268269, -2.7321615
0.42195857, 7.285764
1.3420674, 8.196485
0.030581951, -19.125132
0.4339316, -40.071705
0.24834955, -40.98242
0.98311794, -13.660808
1.9561652, -19.125132
0.7021955, -16.39297
-0.18653333, -10.928646
0.052777052, -10.017926
0.5816455, -5.464323
-0.7254342, -4.5536027
-0.79630995, -1.821441
1.6407031, -7.285764
0.33403742, -6.375044
0.3807217, -1.821441
-0.2386182, 2.7321615
-0.1935432, 0
0.83791053, -4.5536027
0.53092563, -1.821441
-0.34803253, -8.196485
-0.59728146, -16.39297
-1.4443598, -20.946571
-3.5050435, -27.321615
-4.458484, -40.98242
-9.954416, -45.536026
-14.298893, -53.73251
-12.099533, -46.446747
-2.7702518, -30.053778
-1.8903111, -22.768013
0.7184156, -13.660808
-4.870171, -10.928646
-0.7960946, -7.285764
0.0854553, -7.285764
-0.9571545, -6.375044
0.13513285, -3.642882
0.51990783, 0.9107205
0.5310632, 0
0.20552015, -0.9107205
0.12178886, -0.9107205
0.35875332, 2.7321615
0.20573127, -5.464323
-0.041475534, -24.589455
-0.9816184, -37.339542
-0.8820372, -39.160984
0.43490613, -25.500175
0.37799764, -21.857292
-0.11849964, -11.839367
-0.64043754, -10.017926
-0.88360107, -13.660808
0.12802744, -10.017926
0.32024586, -11.839367
0.13645822, -5.464323
0.81610405, -8.196485
-0.10928595, -5.464323
0.24622226, -0.9107205
-0.54565036, 4.5536027
0.13167506, -6.375044
1.2359933, -7.285764
0.72024727, 0
0.051991582, -5.464323
-0.52703595, -17.30369
-0.92716974, -22.768013
-0.39246804, -33.69666
-4.6049824, -49.17891
-8.6334915, -62.839718
-9.440176, -61.928997
-6.082907, -55.55395
-1.8530413, -45.536026
0.09029281, -31.87522
-1.1321539, -22.768013
-1.703654, -16.39297
-1.0627224, -8.196485
-1.2624242, -6.375044
-1.9175795, -2.7321615
0.54512846, -0.9107205
-0.6394805, -3.642882
0.01413393, -2.7321615
0.17578244, -2.7321615
0.35162604, -4.5536027
-1.2501929, -3.642882
-0.16356844, -16.39297
-1.0633079, -30.964499
-2.1696048, -36.42882
-1.2328494, -37.339542
0.32119632, -35.5181
0.22584009, -25.500175
-0.09286463, -20.035852
-0.06689811, -16.39297
0.7716836, -11.839367
1.2312597, -10.017926
0.96944356, -5.464323
-0.011730015, 2.7321615
0.33504128, -1.821441
0.0062975287, -5.464323
-0.26909137, 1.821441
-0.58657956, -2.7321615
0.67523766, -7.285764
0.8079598, -3.642882
0.048772097, 2.7321615
-0.16649598, -4.5536027
-0.23731637, -15.482249
0.28781164, -24.589455
1.7800585, -36.42882
-0.60715383, -56.464672
-3.207046, -65.57188
-2.435476, -61.018276
-1.3371745, -50.08963
-2.5189648, -40.98242
-4.578852, -38.250263
-4.2994776, -34.60738
-3.6941214, -25.500175
-1.539782, -18.21441
2.0066376, -15.482249
-0.10912031, -8.196485
0.39951313, -6.375044
0.78630304, -4.5536027
-0.18163812, -6.375044
0.6109067, -4.5536027
0.15719032, -9.107205
-0.7327031, -6.375044
0.28794634, -21.857292
-0.88075787, -26.410894
-0.9996147, -28.232336
-0.066936314, -24.589455
-0.019723296, -24.589455
0.5221356, -22.768013
0.20273387, -21.857292
-0.108899, -14.571528
0.91831195, -10.928646
1.9237188, -8.196485
-0.5536815, 0.9107205
-1.0716952, -0.9107205
0.69519055, -4.5536027
0.6579834, -4.5536027
-0.19792819, -1.821441
-0.49404597, -1.821441
0.9085566, -1.821441
1.0075758, -0.9107205
0.9847151, 4.5536027
0.7125125, -2.7321615
0.10752159, -13.660808
0.24696541, -25.500175
1.4288765, -40.071705
-0.1926179, -51.91107
-1.7036654, -56.464672
-1.9244157, -48.26819
-2.5313382, -39.160984
-5.357958, -36.42882
-6.766681, -40.071705
-2.5121896, -28.232336
-3.3280945, -28.232336
-1.2323765, -33.69666
-0.52620167, -28.232336
-0.4741655, -23.678734
0.84412134, -16.39297
-0.63970995, -9.107205
-1.5822926, -7.285764
0.2796222, -10.017926
-0.78931653, -10.928646
-0.21553129, -4.5536027
0.3406359, -15.482249
-0.53710806, -15.482249
-0.4883321, -10.928646
1.0112373, -9.107205
0.08700001, -10.928646
0.5476297, -13.660808
0.08095229, -13.660808
-0.99541414, -11.839367
0.5467137, -11.839367
-0.08691627, -3.642882
-3.259688, -5.464323
-1.2007968, -3.642882
0.99852073, -3.642882
0.43611693, -5.464323
-0.7639171, 0
-0.71773934, 2.7321615
0.30703688, 5.464323
-0.19342631, 1.821441
-0.7184034, 2.7321615
-0.21606487, 0
-0.65044415, -7.285764
0.19103253, -16.39297
2.0375, -24.589455
1.0090643, -35.5181
-2.063654, -41.893143
-4.343898, -34.60738
-4.9234114, -36.42882
-3.8823633, -30.964499
-3.0951285, -27.321615
-1.4868175, -20.946571
-3.058188, -29.143057
-5.973127, -25.500175
-2.7637804, -10.017926
-0.94626087, -13.660808
-1.9863033, -15.482249
-3.9852881, -10.017926
-1.1951895, -12.750088
-1.6284155, -9.107205
-2.0648394, -8.196485
0.34218407, -1.821441
0.48017502, -9.107205
-0.92673635, -10.017926
0.36813986, -4.5536027
1.8550178, -2.7321615
-0.8068719, -3.642882
-0.97448367, -8.196485
-0.6152033, -6.375044
-0.55931735, -6.375044
0.358019, -0.9107205
-0.54707843, -4.5536027
-2.061291, -8.196485
0.60291374, -8.196485
0.57289326, -10.928646
0.12419808, -4.5536027
-0.6872175, 0.9107205
-0.77998817, 4.5536027
-1.0959822, 4.5536027
-2.109436, 0
-1.2487209, 5.464323
-0.18414629, 2.7321615
-0.45413685, -1.821441
-0.039799392, -8.196485
1.8264426, -13.660808
0.961269, -21.857292
-2.4517868, -26.410894
-3.72972, -29.143057
-3.700416, -30.053778
-2.4474077, -20.035852
-1.7991129, -22.768013
-0.8252461, -24.589455
-3.998979, -20.035852
-4.0477185, 5.464323
0.078116536, -2.7321615
-0.84511626, -5.464323
1.2677208, -8.196485
3.6533422, -11.839367
1.9143506, -4.5536027
-0.409212, -3.642882
-0.9029933, -5.464323
-0.52378625, -0.9107205
0.13209873, -2.7321615
-0.31112945, -1.821441
-0.16087127, 0.9107205
-0.3921864, -0.9107205
-1.3674209, -0.9107205
-0.21684098, -6.375044
-0.96747416, 0
-1.2218161, 0.9107205
-1.5953276, -8.196485
0.19566381, -8.196485
-0.2678082, -3.642882
0.89824927, -7.285764
1.1821226, -6.375044
0.16037339, 1.821441
-0.8857207, 3.642882
-1.1392043, 3.642882
-0.8519722, 1.821441
-3.5548053, -1.821441
-1.4276237, -0.9107205
0.459432, -1.821441
0.073936224, -1.821441
1.5474094, -5.464323
1.9747866, -6.375044
1.9085554, -11.839367
-0.25346923, -15.482249
-2.489767, -26.410894
-2.6373534, -16.39297
-1.3359499, -15.482249
-1.1337755, -25.500175
-0.8074721, -20.946571
-2.9776635, -17.30369
-0.47819424, -18.21441
3.1540585, -28.232336
0.3648286, -22.768013
-2.441277, -22.768013
-1.3601078, -24.589455
-0.17060542, -20.035852
-1.4362395, -22.768013
-1.6225877, -14.571528
-0.74976784, 0.9107205
0.4412489, 0.9107205
0.7457112, -0.9107205
0.29491913, 3.642882
0.6338397, 0.9107205
0.6559011, -1.821441
-0.50631857, -2.7321615
-1.5818962, -0.9107205
-3.2357779, -1.821441
-2.4685516, -7.285764
0.08043635, -3.642882
-0.13592565, -4.5536027
1.1181636, -7.285764
0.5581435, -8.196485
-0.530785, -2.7321615
-0.9668508, 0.9107205
-0.65753424, 1.821441
-0.016809464, -0.9107205
-4.091608, -4.5536027
-1.2856127, -4.5536027
-0.94922537, -2.7321615
0.6253277, -5.464323
2.397646, -4.5536027
1.5104195, -8.196485
1.7280966, -10.017926
0.016502261, -12.750088
-0.529722, -19.125132
-1.7803609, -10.928646
-2.2151704, -13.660808
-1.7326988, -20.946571
-1.7044868, -21.857292
-2.978127, -32.78594
-0.7211467, -44.625305
0.7991365, -41.893143
-4.4551144, -43.714584
-5.733802, -46.446747
-4.2018895, -42.803864
-1.2481033, -40.98242
-0.5376926, -27.321615
-0.48136604, -16.39297
0.69366324, 0
1.3822695, -0.9107205
1.3102547, -0.9107205
0.36394107, 1.821441
1.8203875, -0.9107205
1.0609564, 1.821441
-1.5325198, -2.7321615
-2.052586, -2.7321615
-2.7149794, -1.821441
-0.9121822, -8.196485
1.1951543, -15.482249
0.1440776, -15.482249
-0.465901, -13.660808
-0.14559221, -14.571528
-0.4890189, -11.839367
-0.76180375, -5.464323
-0.5814, -5.464323
0.43630636, -11.839367
-1.1572812, -8.196485
-1.2403076, -3.642882
-1.2692399, -2.7321615
0.49428928, -7.285764
1.195867, -7.285764
0.8851012, -10.928646
0.60573304, -16.39297
-1.1149416, -20.946571
-1.6389081, -22.768013
-2.692255, -0.9107205
0.11613071, -11.839367
1.1647105, -16.39297
0.09061432, -21.857292
-2.443759, -34.60738
-1.2893904, -33.69666
-1.4828978, -37.339542
-0.66433483, -41.893143
1.4935831, -48.26819
1.5570186, -40.98242
2.0374637, -35.5181
0.8781296, -21.857292
-0.7773395, -13.660808
0.49607193, -1.821441
0.31989825, 0
0.28271043, 1.821441
-0.83726543, 3.642882
1.2197918, -2.7321615
-0.10452521, -1.821441
-0.8685663, -10.928646
-1.762068, -14.571528
-0.6551274, -24.589455
1.3291088, -30.964499
-0.7890317, -28.232336
-1.9421188, -24.589455
-1.2157869, -18.21441
-0.3246888, -10.928646
0.3528074, -10.928646
-0.37924498, -11.839367
-0.34564596, -21.857292
1.2558767, -15.482249
1.6485816, -14.571528
0.95023715, -12.750088
1.5727974, -6.375044
1.9099807, -8.196485
1.6043636, -11.839367
0.77783287, -14.571528
