ground_truth, simulate_output
-0.00020850015, 0
-0.00019011836, 0
-0.0012817115, 0
-0.004657877, 0
-0.0030453764, 0
-0.0027034658, 0
-0.00082775997, 0
-0.00015775759, 0
-0, 0
-0, 0
-5.3645117E-06, 0
-4.0329237E-06, 0
-1.6630654E-05, 0
-6.10178E-06, 0
-0.0018097761, 0
-0.043033686, 0
-0.17593038, 0
-0.046470135, 0
-0.00083624007, 0
-0.00014281725, 0
0.65094864, 0
1.6857278, 0
-0.1676984, 0
-0.09856603, 0
-0.16250145, 0
-0.050956383, 0
-0.10726, 0
-0.004421942, 0
-9.885803E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-2.3275245E-06, 0
-0, 0
-0.0004099002, 0
-0.0049089375, 0
-0.04365883, 0
-0.078531705, 0
-0.2746189, 3.8580315
4.315072, 15.432126
-0.1951406, 0
-0.041837405, 0
-0.054541025, 0
3.1780097, 0
-0.003388207, 0
-0.064213626, 0
-0.0020127767, 0
-0.013163922, 0
-3.6833121E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-2.4026713E-06, 0
-0.009294814, 0
-0.006297424, 0
-0.04600072, 0
-0.23883449, 0
3.6872518, 37.93731
-0.14648366, 0
1.1386384, 0
0.60287964, 0
-0.007571188, 0
-0.026475478, 0
4.4239683, 0
0.008039914, 0
-0.0035618336, 0
-2.0722184E-05, 0
-9.660498E-07, 0
-0, 0
-0, 22.505184
-0, 0
-0, 0
-9.700558E-06, 0
-0.12925929, 0
-0.023792498, 0
-0.19837193, 0
1.2756014, 9.645079
1.1300093, 22.505184
-0.010496148, 15.432126
0.56454223, 1.9290158
0.55243474, 0
-0.2538683, 0
-0.23922662, 0
0.8008712, 0
-0.22372162, 0
4.6054363, 0
0.2613286, 0
-0.10081118, 32.15026
-0.061972845, 32.15026
-0.00565152, 0
-0.26463172, 5.7870474
-1.6584945E-05, 0
-0, 0
-0.00041457437, 0
-0.0009192189, 0
-0.0002471952, 0
-0.13002732, 0
-0.20685029, 0
-0.09189456, 0
-0.040827706, 0
1.6339598, 0
9.317973, 0
-0.21336982, 0
3.9208815, 0
-0.15301766, 0
-0.0068125264, 0
1.5729713, 0
-0.24634047, 0
11.832716, 1.9290158
9.942204, 0
-0.016990373, 0
-1.8883992E-06, 0
-1.8629917E-06, 0
-6.9650296E-06, 0
-0.0024076484, 0
-0.003319273, 0
-0.029055476, 0
-0.05107423, 0
-0.023816979, 0
-0.1285609, 0
-0.0011861714, 0
-8.412645E-05, 0
-0.026888274, 0
1.7829152, 0
-0.06647149, 0
-0.00028063366, 0
-0.010075251, 0
-0.0045048827, 0
0.34353957, 0
6.2433367, 0
1.9995965, 0
-0.09308405, 0
-1.9223771E-06, 24.4342
2.6418846, 1.9290158
-0.12591615, 13.50311
-0.10575337, 0
-0.016435597, 0
0.14572163, 0
-0.02421211, 0
-0.022705628, 0
-4.5234254E-05, 0
-0, 0
-0.06889909, 0
-0.2749028, 0
-0.030382473, 0
-0.017257467, 0
-0.008378415, 0
-0.01827537, 0
0.35035095, 0
0.51759374, 0
-8.2471204E-05, 0
-0.00179625, 0
-0.00023412738, 13.50311
-0.07303884, 54.655445
-0.24991825, 24.4342
0.6164665, 0
0.15617104, 0
-0.26932523, 0
-0.10139296, 0
-0.15260136, 0
-0.0024231647, 0
-0.00091970846, 0
-0.0076864394, 0
0.28707948, 0
-0.017560227, 0
-0.022528611, 0
-0.0019871714, 0
-0.0017190868, 0
-0.0013243931, 0
-0.0008779618, 0
-4.556124E-05, 0
-0.17828454, 1.9290158
-0.06789335, 5.7870474
-0.053216197, 13.50311
-0.023558063, 41.79534
