ground_truth, simulate_output
-0.060962547, -0.123650044
-0.060994394, -0.123650044
-0.06098446, -0.123650044
-0.061005563, -0.123650044
-0.061027106, -0.123650044
-0.061076127, -0.123650044
-0.061111577, -0.123650044
-0.06118702, -0.123650044
-0.06113249, -0.123650044
-0.06093139, -0.123650044
-0.06105036, -0.123650044
-0.061355017, -0.123650044
-0.061348356, -0.123650044
-0.06144315, -0.123650044
-0.061507206, -0.123650044
-0.06140306, -0.123650044
-0.06129689, -0.123650044
-0.06117665, -0.123650044
-0.0610966, -0.123650044
-0.06106649, -0.123650044
-0.060906373, -0.123650044
-0.060932983, -0.123650044
-0.06106618, -0.123650044
-0.061136495, -0.123650044
-0.06112132, -0.123650044
-0.061091676, -0.123650044
-0.06114135, -0.123650044
-0.061199546, -0.123650044
-0.061121874, -0.123650044
-0.061193243, -0.123650044
-0.06126757, -0.123650044
-0.06127691, -0.123650044
-0.0610648, -0.123650044
-0.061210692, -0.123650044
-0.061238658, -0.123650044
-0.061174806, -0.123650044
-0.061119713, -0.123650044
-0.061202113, -0.123650044
-0.06118943, -0.123650044
-0.061158538, -0.123650044
-0.06091493, -0.123650044
-0.061023608, -0.123650044
-0.06121958, -0.123650044
-0.061293848, -0.123650044
-0.06124697, -0.123650044
-0.06108105, -0.123650044
-0.061098024, -0.123650044
-0.06112017, -0.123650044
-0.060986195, -0.123650044
-0.061071515, -0.123650044
-0.061062004, -0.123650044
-0.061207626, -0.123650044
-0.06105444, -0.123650044
-0.061077353, -0.123650044
-0.061242405, -0.123650044
-0.06098797, -0.123650044
-0.06104747, -0.123650044
-0.06121958, -0.123650044
-0.061254717, -0.123650044
-0.061253425, -0.123650044
-0.060901243, -0.123650044
-0.06107889, -0.123650044
-0.06130892, -0.123650044
-0.061213564, -0.123650044
-0.06122966, -0.123650044
-0.061259437, -0.123650044
-0.061189767, -0.123650044
-0.061138887, -0.123650044
-0.061109774, -0.123650044
-0.061106753, -0.123650044
-0.06099058, -0.123650044
-0.061130214, -0.123650044
-0.06119116, -0.123650044
-0.061311673, -0.123650044
-0.061537046, -0.123650044
-0.06138134, -0.123650044
-0.061321236, -0.123650044
-0.061222747, -0.123650044
-0.06131008, -0.123650044
-0.061444595, -0.123650044
-0.060942966, -0.123650044
-0.061099127, -0.123650044
-0.06116104, -0.123650044
-0.061206575, -0.123650044
-0.06118699, -0.123650044
-0.061148442, -0.123650044
-0.061164524, -0.123650044
-0.061249156, -0.123650044
-0.06133125, -0.123650044
-0.06132523, -0.123650044
-0.06117037, -0.123650044
-0.061115317, -0.123650044
-0.061158847, -0.123650044
-0.061174728, -0.123650044
-0.061078917, -0.123650044
-0.061178338, -0.123650044
-0.061087087, -0.123650044
-0.06117519, -0.123650044
-0.06125234, -0.123650044
-0.061249096, -0.123650044
-0.06095016, -0.123650044
-0.061148275, -0.123650044
-0.061070047, -0.123650044
-0.06104581, -0.123650044
-0.06128079, -0.123650044
-0.061397433, -0.123650044
-0.061429176, -0.123650044
-0.06132314, -0.123650044
-0.06135059, -0.123650044
-0.061222076, -0.123650044
-0.061341245, -0.123650044
-0.06135118, -0.123650044
-0.061157163, -0.123650044
-0.06106075, -0.123650044
-0.061094012, -0.123650044
-0.061160102, -0.123650044
-0.06106799, -0.123650044
-0.06114782, -0.123650044
-0.061239325, -0.123650044
-0.0613263, -0.123650044
-0.060960267, -0.123650044
-0.06116306, -0.123650044
-0.061096855, -0.123650044
-0.061113086, -0.123650044
-0.061165065, -0.123650044
-0.061169177, -0.123650044
-0.06129296, -0.123650044
-0.061325714, -0.123650044
-0.061301235, -0.123650044
-0.061097056, -0.123650044
-0.06125026, -0.123650044
-0.061611716, -0.123650044
-0.06162227, -0.123650044
-0.061393026, -0.123650044
-0.06119197, -0.123650044
-0.061165947, -0.123650044
-0.06110403, -0.123650044
-0.06114646, -0.123650044
-0.061185304, -0.123650044
-0.06136253, -0.123650044
-0.060923673, -0.123650044
-0.061048724, -0.123650044
-0.061121333, -0.123650044
-0.061056234, -0.123650044
-0.061132148, -0.123650044
-0.061024092, -0.123650044
-0.061041247, -0.123650044
-0.061172523, -0.123650044
-0.061328944, -0.123650044
-0.06141374, -0.123650044
-0.0615917, -0.123650044
-0.061952926, -0.123650044
-0.061858866, -0.123650044
-0.061482184, -0.123650044
-0.061251596, -0.123650044
-0.061196115, -0.123650044
-0.061114173, -0.123650044
-0.061616134, -0.123650044
-0.061628018, -0.123650044
-0.061499126, -0.123650044
-0.0609217, -0.123650044
-0.06109959, -0.123650044
-0.061314102, -0.123650044
-0.06124155, -0.123650044
-0.061155025, -0.123650044
-0.061160207, -0.123650044
-0.061145175, -0.123650044
-0.061249904, -0.123650044
-0.06134978, -0.123650044
-0.061438233, -0.123650044
-0.061627418, -0.123650044
-0.061782926, -0.123650044
-0.061760694, -0.123650044
-0.061584104, -0.123650044
-0.061521403, -0.123650044
-0.06131729, -0.123650044
-0.061292402, -0.123650044
-0.061649766, -0.123650044
-0.06171868, -0.123650044
-0.061636854, -0.123650044
-0.06090967, -0.123650044
-0.061060075, -0.123650044
-0.061114144, -0.123650044
-0.061167244, -0.123650044
-0.061048813, -0.123650044
-0.061080243, -0.123650044
-0.061278958, -0.123650044
-0.06140261, -0.123650044
-0.061419733, -0.123650044
-0.061444078, -0.123650044
-0.061556708, -0.123650044
-0.061445482, -0.123650044
-0.061426837, -0.123650044
-0.061445545, -0.123650044
-0.061377566, -0.123650044
-0.061059806, -0.123650044
-0.061378673, -0.123650044
-0.06142945, -0.123650044
-0.061363798, -0.123650044
-0.06141916, -0.123650044
-0.060919248, -0.123650044
-0.061183564, -0.123650044
-0.061366823, -0.123650044
-0.061392725, -0.123650044
-0.06130857, -0.123650044
-0.06122429, -0.123650044
-0.06133258, -0.123650044
-0.06139219, -0.123650044
-0.061391424, -0.123650044
-0.06133486, -0.123650044
-0.061341435, -0.123650044
-0.06134977, -0.123650044
-0.061219778, -0.123650044
-0.06125934, -0.123650044
-0.061318923, -0.123650044
-0.061277874, -0.123650044
-0.061226584, -0.123650044
-0.06130512, -0.123650044
-0.061319068, -0.123650044
-0.061358128, -0.123650044
-0.060957022, -0.123650044
-0.06127455, -0.123650044
-0.061454374, -0.123650044
-0.061500333, -0.123650044
-0.06146346, -0.123650044
-0.061422106, -0.123650044
-0.061442073, -0.123650044
-0.061411154, -0.123650044
-0.061404385, -0.123650044
-0.061344244, -0.123650044
-0.06127942, -0.123650044
-0.06117346, -0.123650044
-0.061158046, -0.123650044
-0.0611574, -0.123650044
-0.061164964, -0.123650044
-0.061286334, -0.123650044
-0.061323125, -0.123650044
-0.061362617, -0.123650044
-0.061311226, -0.123650044
-0.06113078, -0.123650044
-0.06097822, -0.123650044
-0.06116943, -0.123650044
-0.06137628, -0.123650044
-0.061463613, -0.123650044
-0.061467312, -0.123650044
-0.06145184, -0.123650044
-0.06144518, -0.123650044
-0.061398648, -0.123650044
-0.061420333, -0.123650044
-0.06148076, -0.123650044
-0.061431173, -0.123650044
-0.061338887, -0.123650044
-0.061336208, -0.123650044
-0.061279323, -0.123650044
-0.061184183, -0.123650044
-0.06119489, -0.123650044
-0.061291344, -0.123650044
-0.061268788, -0.123650044
-0.061169982, -0.123650044
-0.06105307, -0.123650044
-0.06109131, -0.123650044
-0.061269622, -0.123650044
-0.06139013, -0.123650044
-0.061456185, -0.123650044
-0.061441936, -0.123650044
-0.061448056, -0.123650044
-0.06146522, -0.123650044
-0.06143794, -0.123650044
-0.061412692, -0.123650044
-0.061368838, -0.123650044
-0.061514024, -0.123650044
-0.061541837, -0.123650044
-0.061482765, -0.123650044
-0.06144807, -0.123650044
-0.06137636, -0.123650044
-0.06132172, -0.123650044
-0.061304357, -0.123650044
-0.061280217, -0.123650044
