ground_truth, simulate_output
-4.223657, -3.9545484
-4.22296, -3.9545484
-4.2231784, -3.9545484
-4.222714, -3.9545484
-4.222245, -3.9545484
-4.221172, -3.9545484
-4.220397, -3.9545484
-4.2187476, -3.9545484
-4.219939, -3.9545484
-4.224342, -3.9545484
-4.221739, -3.9545484
-4.215087, -3.9545484
-4.2152333, -3.9545484
-4.2131624, -3.9545484
-4.211771, -3.9545484
-4.214039, -3.9545484
-4.216351, -3.9545484
-4.2189775, -3.9545484
-4.2207265, -3.9545484
-4.221384, -3.9545484
-4.224886, -3.9545484
-4.224304, -3.9545484
-4.221389, -3.9545484
-4.219851, -3.9545484
-4.220184, -3.9545484
-4.2208295, -3.9545484
-4.2197433, -3.9545484
-4.218476, -3.9545484
-4.22017, -3.9545484
-4.218613, -3.9545484
-4.216988, -3.9545484
-4.2167916, -3.9545484
-4.2214236, -3.9545484
-4.2182302, -3.9545484
-4.2176194, -3.9545484
-4.219015, -3.9545484
-4.2202206, -3.9545484
-4.2184186, -3.9545484
-4.218697, -3.9545484
-4.219376, -3.9545484
-4.2247024, -3.9545484
-4.2223253, -3.9545484
-4.218037, -3.9545484
-4.2164183, -3.9545484
-4.2174387, -3.9545484
-4.2210603, -3.9545484
-4.2206945, -3.9545484
-4.2202086, -3.9545484
-4.2231417, -3.9545484
-4.2212706, -3.9545484
-4.2214828, -3.9545484
-4.218296, -3.9545484
-4.221647, -3.9545484
-4.2211437, -3.9545484
-4.21754, -3.9545484
-4.223099, -3.9545484
-4.2218, -3.9545484
-4.218037, -3.9545484
-4.2172713, -3.9545484
-4.2172947, -3.9545484
-4.225002, -3.9545484
-4.221111, -3.9545484
-4.2160892, -3.9545484
-4.2181683, -3.9545484
-4.217822, -3.9545484
-4.217172, -3.9545484
-4.2186856, -3.9545484
-4.219799, -3.9545484
-4.2204375, -3.9545484
-4.2205067, -3.9545484
-4.2230444, -3.9545484
-4.2199903, -3.9545484
-4.2186604, -3.9545484
-4.216028, -3.9545484
-4.2111244, -3.9545484
-4.214514, -3.9545484
-4.2158217, -3.9545484
-4.2179694, -3.9545484
-4.2160654, -3.9545484
-4.2131324, -3.9545484
-4.2240887, -3.9545484
-4.2206664, -3.9545484
-4.2193146, -3.9545484
-4.218319, -3.9545484
-4.2187543, -3.9545484
-4.2195907, -3.9545484
-4.2192426, -3.9545484
-4.21739, -3.9545484
-4.2156034, -3.9545484
-4.2157335, -3.9545484
-4.219108, -3.9545484
-4.2203164, -3.9545484
-4.2193627, -3.9545484
-4.2190185, -3.9545484
-4.2211127, -3.9545484
-4.218938, -3.9545484
-4.2209296, -3.9545484
-4.219007, -3.9545484
-4.217324, -3.9545484
-4.217395, -3.9545484
-4.2239327, -3.9545484
-4.2195964, -3.9545484
-4.221308, -3.9545484
-4.221833, -3.9545484
-4.2167044, -3.9545484
-4.2141614, -3.9545484
-4.21347, -3.9545484
-4.21578, -3.9545484
-4.21518, -3.9545484
-4.2179837, -3.9545484
-4.2153835, -3.9545484
-4.2151685, -3.9545484
-4.219403, -3.9545484
-4.221509, -3.9545484
-4.2207823, -3.9545484
-4.2193365, -3.9545484
-4.221349, -3.9545484
-4.2196083, -3.9545484
-4.2176046, -3.9545484
-4.215712, -3.9545484
-4.2237086, -3.9545484
-4.2192717, -3.9545484
-4.220718, -3.9545484
-4.220362, -3.9545484
-4.219228, -3.9545484
-4.2191386, -3.9545484
-4.216435, -3.9545484
-4.2157235, -3.9545484
-4.216261, -3.9545484
-4.2207146, -3.9545484
-4.217371, -3.9545484
-4.2095037, -3.9545484
-4.2092733, -3.9545484
-4.2142553, -3.9545484
-4.218638, -3.9545484
-4.2192106, -3.9545484
-4.220562, -3.9545484
-4.219636, -3.9545484
-4.2187853, -3.9545484
-4.2149215, -3.9545484
-4.224514, -3.9545484
-4.2217736, -3.9545484
-4.220185, -3.9545484
-4.221606, -3.9545484
-4.21995, -3.9545484
-4.2223067, -3.9545484
-4.2219353, -3.9545484
-4.2190657, -3.9545484
-4.215652, -3.9545484
-4.2138066, -3.9545484
-4.209936, -3.9545484
-4.202116, -3.9545484
-4.2041497, -3.9545484
-4.2123184, -3.9545484
-4.217342, -3.9545484
-4.218551, -3.9545484
-4.2203417, -3.9545484
-4.209411, -3.9545484
-4.2091517, -3.9545484
-4.2119484, -3.9545484
-4.2245517, -3.9545484
-4.2206635, -3.9545484
-4.215979, -3.9545484
-4.217559, -3.9545484
-4.219446, -3.9545484
-4.219335, -3.9545484
-4.2196603, -3.9545484
-4.2173724, -3.9545484
-4.215202, -3.9545484
-4.213273, -3.9545484
-4.209162, -3.9545484
-4.205795, -3.9545484
-4.2062697, -3.9545484
-4.210103, -3.9545484
-4.2114625, -3.9545484
-4.2159047, -3.9545484
-4.2164483, -3.9545484
-4.2086754, -3.9545484
-4.207183, -3.9545484
-4.2089586, -3.9545484
-4.2248178, -3.9545484
-4.2215233, -3.9545484
-4.22034, -3.9545484
-4.2191787, -3.9545484
-4.2217712, -3.9545484
-4.2210827, -3.9545484
-4.2167425, -3.9545484
-4.2140512, -3.9545484
-4.213675, -3.9545484
-4.2131486, -3.9545484
-4.210701, -3.9545484
-4.2131157, -3.9545484
-4.213525, -3.9545484
