ground_truth, simulate_output
-1.2709577, -9.888608
-0.8845708, -30.564787
-1.5639548, -17.979286
-1.0705985, 0.89896435
-1.4041437, -11.686537
-0.4673167, -43.150288
-3.0647776, -26.069965
-2.0435116, 1.7979287
-1.66247, -12.585501
-0.3394588, -3.5958574
-1.7656358, -1.7979287
-1.998738, -0.89896435
-1.7190751, 0
-1.8983945, -0.89896435
-1.1773955, 0
-1.1908603, 1.7979287
-3.770374, -5.393786
-13.276563, -11.686537
-18.52243, -2.696893
-12.8517475, 0
-14.840849, -1.7979287
-13.855152, -0.89896435
-6.821832, -2.696893
-1.166771, -7.191715
-1.8050456, -5.393786
0.59678346, -0.89896435
-0.42486987, -4.4948215
-2.2261534, 0
-0.9805096, -6.2927504
0.16850486, 0
-1.2860307, -1.7979287
-1.3661821, -2.696893
-1.7156128, -1.7979287
-0.5259726, -2.696893
-2.6226587, -3.5958574
-5.089091, -5.393786
-1.1216362, -7.191715
-1.6304215, -8.989643
-4.436217, 0
-0.40850797, -2.696893
-0.7662004, -12.585501
-0.4829176, -8.989643
-0.7419796, -9.888608
-1.5805118, 3.5958574
-0.8433025, -7.191715
-0.648778, -16.181358
-8.006102, 5.393786
-2.829982, 3.5958574
-0.70081055, -2.696893
0.034296714, 0.89896435
-1.2970532, -3.5958574
-0.8786024, 0
-1.0930507, -1.7979287
-0.9926781, -0.89896435
-0.9185452, -0.89896435
-1.0456551, -2.696893
-1.4026097, -3.5958574
-1.444213, -5.393786
-12.962989, 0
-6.3798423, -0.89896435
-8.930031, -1.7979287
2.069772, -1.7979287
-0.7646697, -14.38343
1.6962895, -8.989643
-2.6074326, -0.89896435
-2.2636795, 2.696893
3.9735737, 3.5958574
-1.3326646, -0.89896435
-1.9169791, -7.191715
0.6647096, -3.5958574
-0.24157313, -4.4948215
-1.9957397, 0
-0.14259148, -0.89896435
0.30540484, -3.5958574
0.9486124, -1.7979287
0.17017435, 4.4948215
-1.0922003, -0.89896435
0.30510297, 0
-0.5270586, 0
-0.97855693, -1.7979287
-0.3999263, -35.05961
-0.5529519, -6.2927504
-0.44751734, 8.989643
-1.1196247, -2.696893
-0.90067613, 4.4948215
-0.86013603, 2.696893
-4.990438, -3.5958574
-1.912564, 0.89896435
-0.26829287, 4.4948215
-1.1454829, 0.89896435
-1.3466046, -1.7979287
0.61621594, 0.89896435
-0.78255415, 1.7979287
-0.57192475, -0.89896435
0.8224766, 0.89896435
-0.55368835, -1.7979287
-0.7632559, -1.7979287
0.3145965, 2.696893
-4.289057, 2.696893
-0.6613455, -0.89896435
-3.6973846, -0.89896435
-1.2433534, -1.7979287
-2.877376, -17.979286
-2.135066, -10.787572
-1.4758927, 4.4948215
2.3937352, 0.89896435
8.39635, 8.090679
3.7287092, 1.7979287
0.124447525, 1.7979287
-0.17372699, 1.7979287
-0.19924283, -4.4948215
-0.24216516, -8.090679
1.9494766, 1.7979287
1.9510055, 0.89896435
0.35554728, 2.696893
1.1645259, 0.89896435
0.93309885, 0.89896435
0.06966797, -1.7979287
0.29011348, -0.89896435
-0.9267195, -0.89896435
-0.2157474, -89.89643
0.26844218, -33.26168
-0.28465536, 3.5958574
0.22455055, 2.696893
-0.74754155, 1.7979287
0.018711064, -26.069965
-3.8609831, 2.696893
-1.8517903, -1.7979287
-0.84606063, -2.696893
-0.11621934, 0.89896435
-1.0312507, 0
0.097505756, 0
-0.4688576, 0
0.15676267, -0.89896435
0.69550884, 1.7979287
0.39476684, -0.89896435
-0.9920162, 2.696893
-0.83304715, 1.7979287
-1.6606494, -0.89896435
0.28817365, -0.89896435
0.1494417, -1.7979287
0.54001766, 4.4948215
1.9929059, -4.4948215
-3.0629985, -23.373074
1.2034032, -6.2927504
-2.942979, 7.191715
2.0420394, -3.5958574
3.7887707, -2.696893
4.03618, 4.4948215
2.760164, 0.89896435
-9.466351, -4.4948215
-0.9661241, -0.89896435
0.7119721, -1.7979287
-0.0034493972, 4.4948215
-1.8741843, 0
-2.1772249, -10.787572
-0.038124688, 3.5958574
-0.15303208, -1.7979287
-0.16620421, -0.89896435
0.47389475, -0.89896435
-0.048320986, -25.171001
-0.15965267, 6.2927504
-0.07821969, 3.5958574
-1.0797244, 5.393786
-0.96548855, 1.7979287
-0.14703448, -19.777216
-0.046299808, -8.090679
-0.5730317, -2.696893
-0.103700355, -0.89896435
0.36573738, -1.7979287
-1.0202429, 0.89896435
0.2736034, 0
-0.5343281, -1.7979287
0.014201493, -3.5958574
0.2305515, 1.7979287
-0.35731387, -1.7979287
-0.22395167, 0
-1.0730578, 1.7979287
-0.5434945, 0
0.0070836255, 1.7979287
-0.9423798, -1.7979287
0.41491815, 0.89896435
1.1532985, 5.393786
-3.3299465, -2.696893
-8.573698, -1.7979287
-8.52196, 0.89896435
-6.9853663, -23.373074
-0.60434055, -12.585501
-1.1821849, 1.7979287
-9.334542, -1.7979287
-21.886417, -2.696893
-5.5146713, -7.191715
-7.149254, 4.4948215
-4.708358, 0.89896435
-1.1325871, -1.7979287
-1.4547607, -4.4948215
0.33461258, -1.7979287
0.42122018, 1.7979287
0.08160893, -2.696893
0.25640392, -1.7979287
-0.3698043, 4.4948215
-1.3125975, 6.2927504
-0.053405516, -3.5958574
-2.6315029, 2.696893
-1.2772231, 4.4948215
-0.77924114, -16.181358
0.36013108, 5.393786
-0.62603915, 2.696893
-0.32798207, -2.696893
-0.76219296, 0.89896435
-1.3585187, -9.888608
1.1114515, -8.090679
0.606041, 2.696893
-0.13516667, 1.7979287
-0.04036229, -2.696893
-0.61275756, -0.89896435
-1.6301544, 0
-0.95261365, 0
0.015402501, 0.89896435
-0.4253986, 0.89896435
-0.59810185, 0
-0.5807156, 1.7979287
-0.49521157, 1.7979287
-4.538586, -11.686537
-2.8092105, 1.7979287
-5.2850995, 5.393786
-5.8471484, 2.696893
0.42013353, 6.2927504
2.2042797, 1.7979287
3.5984821, 3.5958574
-6.5446854, 3.5958574
3.4742773, 2.696893
-4.7330713, -0.89896435
-3.222156, 1.7979287
-1.0025234, 3.5958574
-0.22945854, 1.7979287
0.12587011, -0.89896435
0.3495643, -1.7979287
-0.093781285, 0
0.27633896, -0.89896435
0.5113773, 2.696893
-1.3130418, 0.89896435
-3.7671251, 2.696893
-0.091021866, 0.89896435
-2.1105676, -0.89896435
-2.55334, -12.585501
-1.3203955, -0.89896435
-0.37408835, -0.89896435
-0.28041026, -0.89896435
-0.40861547, 1.7979287
0.010194519, 0
0.6787614, -9.888608
2.0243733, 2.696893
-0.40556383, 1.7979287
0.2400461, -2.696893
-0.46424156, -6.2927504
-1.4438998, -1.7979287
-1.0768609, -1.7979287
