ground_truth, simulate_output
2.3021141E-06, 0
-0.14807256, -0.14791474
0.21665958, 0.21738984
0.14268288, 0.14343247
-0.18497589, -0.18601398
0.034048848, 0.033616986
0.11483366, 0.11429775
-0.29833654, -0.2980706
-0.22308771, -0.22411323
0.27315217, 0.27341813
0.12442781, 0.1255034
0.060521856, 0.060510572
0.13515662, 0.13446794
0.061021067, 0.060510572
0.018800076, 0.017929059
0.25202814, 0.2510068
-1.0020113E-06, 0
0.040737774, 0.041132722
-0.12579358, -0.1262349
0.11185728, 0.112051204
-0.037573703, -0.036877614
0.034501884, 0.034040872
0.09226014, 0.09219403
-0.090948164, -0.09077566
0.012635073, 0.0127653275
-0.08871136, -0.089357294
-0.05244191, -0.05247968
0.21515162, 0.21559219
0.011607231, 0.011346958
0.012892011, 0.0127653275
0.19460271, 0.19431666
-0.14653264, -0.14609209
-6.7486206E-07, 0
0.253882, 0.25385717
0.02020796, 0.019315219
-0.42100373, -0.4221755
-0.027228666, -0.02759317
-0.005119565, -0.005518634
-0.3077804, -0.3090435
0.28262204, 0.28145033
0.05856822, 0.057945654
0.021199286, 0.022074535
0.172533, 0.17383696
-0.21858098, -0.21798603
-0.22775297, -0.22902331
-0.018663786, -0.019315219
-0.08030868, -0.08002019
0.07209862, 0.07174224
1.5190841E-06, 0
-0.052313924, -0.05271365
0.057524264, 0.056227896
0.13729557, 0.1370555
0.3522476, 0.35142437
0.05341531, 0.05271365
0.13329026, 0.13354126
-0.43995106, -0.43928045
-0.06810679, -0.06677063
0.0053234557, 0.007028487
0.23009808, 0.22842583
0.0014219782, 0
0.45618108, 0.45685166
0.055870973, 0.056227896
0.31403586, 0.31276768
-0.033162538, -0.03162819
-8.014422E-08, 0
-0.39339653, -0.39361623
-0.7967102, -0.79465914
-0.7398984, -0.7426721
0.09097697, 0.089120656
0.087618805, 0.089120656
0.08465536, 0.08169393
-0.4911023, -0.4901636
-0.40346226, -0.40104294
1.0971037, 1.0991547
-0.24762759, -0.2450818
0.907895, 0.90606
-0.051326387, -0.05198705
0.0030526635, 0
-0.40552723, -0.40846965
0.15153956, 0.14853442
3.6178615E-06, 0
0.19630115, 0.1959996
0.22924478, 0.22866622
0.097360335, 0.0979998
0.12253119, 0.12249976
0.013718254, 0.0142916385
0.2859201, 0.28583276
0.03283833, 0.0326666
-0.18486334, -0.1857913
-0.05664738, -0.057166554
0.26808146, 0.26745778
-0.012339146, -0.012249975
0.18869328, 0.18783295
-0.028002314, -0.028583277
-0.045110814, -0.044916578
0.33576065, 0.33483267
1.6052984E-06, 0
-0.1250221, -0.1274041
0.3141125, 0.31596214
-0.9598439, -0.95807874
-0.47869447, -0.47903937
0.33967787, 0.34144297
-0.08194861, -0.08153862
-0.11706525, -0.11721176
0.13255242, 0.13250026
0.2243043, 0.2242312
-0.3876549, -0.38730842
0.13092633, 0.13250026
0.10121762, 0.10192327
0.0549759, 0.0560578
0.096016325, 0.096827105
