ground_truth, simulate_output
2.5596511, 2.9617572
2.4002988, 1.9745047
2.4261396, 1.9745047
2.4294949, 1.9745047
2.455515, 1.9745047
2.4161904, 1.9745047
2.4229088, 1.9745047
2.4546437, 1.9745047
2.421498, 1.9745047
2.423195, 1.9745047
2.443145, 1.9745047
2.4174132, 1.9745047
2.414472, 1.9745047
2.430294, 1.9745047
2.4157848, 1.9745047
2.4189317, 1.9745047
2.4422693, 1.9745047
2.4130726, 1.9745047
2.4219875, 1.9745047
2.4307399, 1.9745047
2.4317305, 1.9745047
2.4208076, 1.9745047
2.4445965, 1.9745047
2.4161286, 1.9745047
2.4220622, 1.9745047
2.440783, 1.9745047
2.3817296, 1.9745047
2.410008, 1.9745047
2.4164577, 1.9745047
2.4155476, 1.9745047
2.417425, 1.9745047
2.4591603, 1.9745047
2.4138129, 1.9745047
2.4153357, 1.9745047
2.421516, 1.9745047
2.4241805, 1.9745047
2.4171834, 1.9745047
2.4044852, 1.9745047
2.4166553, 1.9745047
2.4166553, 1.9745047
2.4277081, 1.9745047
2.4311976, 1.9745047
2.4214783, 1.9745047
2.4299963, 1.9745047
2.3852165, 1.9745047
2.4130003, 1.9745047
2.4118552, 1.9745047
2.4371672, 1.9745047
2.4165952, 1.9745047
2.4174695, 1.9745047
2.426678, 1.9745047
2.4185224, 1.9745047
2.407152, 1.9745047
2.436271, 1.9745047
2.415629, 1.9745047
2.4412208, 1.9745047
2.4011798, 1.9745047
2.4145403, 1.9745047
2.45103, 1.9745047
2.405886, 1.9745047
2.4061623, 1.9745047
2.439054, 1.9745047
2.3882296, 1.9745047
2.4099033, 1.9745047
2.4238281, 1.9745047
2.4318104, 1.9745047
2.4132967, 1.9745047
2.380447, 1.9745047
2.3924866, 1.9745047
2.4065466, 1.9745047
2.4603744, 1.9745047
2.407134, 1.9745047
2.4108183, 1.9745047
2.5018694, 2.9617572
2.4321578, 1.9745047
2.4192612, 1.9745047
2.4772773, 2.9617572
2.4380777, 1.9745047
2.416641, 1.9745047
2.5338643, 2.9617572
2.3805645, 1.9745047
2.4223323, 1.9745047
2.5020502, 2.9617572
2.273475, 1.9745047
2.3907473, 1.9745047
