ground_truth, simulate_output
2.3717947, 2.884109
2.1603885, 1.5529817
2.1940954, 1.5529817
2.1984882, 1.5529817
2.2326832, 1.5529817
2.1810913, 1.5529817
2.189869, 1.5529817
2.2315345, 1.5529817
2.1880245, 1.5529817
2.190243, 1.5529817
2.216399, 1.5529817
2.1826878, 1.5529817
2.1788487, 1.5529817
2.1995354, 1.5529817
2.1805618, 1.5529817
2.1846712, 1.5529817
2.2152479, 1.5529817
2.177023, 1.5529817
2.1886644, 1.5529817
2.2001195, 1.5529817
2.2014174, 1.5529817
2.187122, 1.5529817
2.218307, 1.5529817
2.1810107, 1.5529817
2.188762, 1.5529817
2.2132952, 1.5529817
2.1363041, 1.5529817
2.173027, 1.5529817
2.18144, 1.5529817
2.1802523, 1.5529817
2.182703, 1.5529817
2.2374918, 1.5529817
2.1779885, 1.5529817
2.1799755, 1.5529817
2.188048, 1.5529817
2.1915321, 1.5529817
2.1823876, 1.5529817
2.1658342, 1.5529817
2.181698, 1.5529817
2.181698, 1.5529817
2.1961486, 1.5529817
2.2007194, 1.5529817
2.1879985, 1.5529817
2.199145, 1.5529817
2.1408179, 1.5529817
2.1769285, 1.5529817
2.1754353, 1.5529817
2.2085476, 1.5529817
2.1816196, 1.5529817
2.1827612, 1.5529817
2.1948001, 1.5529817
2.1841364, 1.5529817
2.169306, 1.5529817
2.2073717, 1.5529817
2.1803584, 1.5529817
2.2138703, 1.5529817
2.161534, 1.5529817
2.1789377, 1.5529817
2.226773, 1.5529817
2.1676576, 1.5529817
2.1680174, 1.5529817
2.2110245, 1.5529817
2.1447215, 1.5529817
2.1728907, 1.5529817
2.1910713, 1.5529817
2.201522, 1.5529817
2.1773152, 1.5529817
2.1346447, 1.5529817
2.150242, 1.5529817
2.1685178, 1.5529817
2.2390943, 1.5529817
2.169283, 1.5529817
2.1740835, 1.5529817
2.29416, 2.884109
2.2019775, 1.5529817
2.1851015, 1.5529817
2.2614558, 2.884109
2.2097428, 1.5529817
2.1816795, 1.5529817
2.3370101, 2.884109
2.1347969, 1.5529817
2.189115, 1.5529817
2.294401, 2.884109
1.9981855, 1.5529817
2.1479857, 1.5529817
