ground_truth, simulate_output
0.4616171, 0.91368866
0.50756425, 0.2436503
-0.23770843, -0.2436503
10.488815, 9.806925
-0.009517499, 0.060912576
0.060505293, 0.060912576
0.7026727, 1.2791641
0.5447138, 3.1065414
0.13439502, 0.060912576
-0.28998688, -0.36547545
-0.24232651, -0.2436503
2.034858, 3.1065414
1.2300823, 0.7918635
0.8846181, 2.9847162
0.38980103, 0.4873006
5.668037, 5.9694324
0.2724241, 1.2182515
-0.028674945, -0.060912576
0.98138165, 1.7664647
0.95850515, 2.9238036
0.29367274, 1.7664647
0.7821284, 0.30456287
-0.27818984, -0.12182515
0.17401406, -0.2436503
5.625638, 4.142055
1.007802, 0.7309509
-0.28854844, -0.060912576
0.76203847, 0.60912573
1.0050521, 1.4619018
-0.04244565, 0
4.9091587, 7.2485967
0.8056958, 0.60912573
0.6035799, 0.60912573
0.10509033, 0.42638803
0.22047758, 0.060912576
0.9448825, 1.2182515
-0.111378886, 0.18273772
0.18258595, -0.060912576
1.3173733, 1.6446395
0.46298853, 3.2283666
1.3544683, 1.4009893
-0.09505904, -0.12182515
0.8704067, 0.7309509
0.38955465, 1.2182515
0.023874031, 0.30456287
-0.08256326, -0.36547545
2.7923188, 1.8273773
6.6311493, 20.893013
