ground_truth, simulate_output
0.13526434, -0.38162723
-0.06474139, -1.7173226
2.0418463, -2.2897635
1.8119513, -1.5265089
-2.3007674, -10.685562
1.7477859, 0
0.0392946, -6.1060357
3.9133182, 10.685562
-1.3843259, -11.258003
0.39947233, -2.0989497
-4.7424197, -11.448817
-0.75279367, -2.480577
-0.6985507, -5.915222
1.2372321, 6.1060357
2.0348885, 8.395799
1.2606541, 4.007086
5.7658987, 17.93648
-0.20903882, -10.113122
-2.3510745, -5.7244086
-0.25230575, -4.007086
4.616127, 11.830444
-0.5896723, 2.6713905
-3.8710315, -5.7244086
1.8932885, 14.120208
-0.2884333, -2.480577
0.20804295, -6.8692904
-1.0968806, 0.76325446
-1.5271208, -6.6784763
1.4857235, 6.2968493
-0.9494804, -0.57244086
-1.1642879, -4.007086
-1.1991842, -4.3887134
-6.423313, -21.752752
-2.1512852, -3.0530179
-0.42947197, -8.204986
3.329854, 1.9081361
-3.5304065, -13.738581
5.783874, 25.37821
4.0218697, 4.3887134
-1.6525989, -7.441731
-1.8763887, -7.441731
-6.190731, -26.141466
-0.4780383, -5.915222
4.0803638, 11.63963
1.6740984, 3.0530179
-8.926769, -32.2475
2.5799506, 9.159054
5.905413, 16.982412
-4.086039, -17.554853
-4.8522754, -19.844616
-0.6881003, 3.4346452
-0.52388597, -11.448817
-0.42423335, 4.007086
3.9059436, 11.63963
-5.0258083, -13.16614
2.3008165, 6.487663
-1.4355414, -5.7244086
-3.6078444, -15.646716
-2.5457523, -11.63963
-3.0562212, -6.1060357
-7.430933, -16.028343
-1.8974137, -3.4346452
2.7850983, 8.777427
5.295172, 14.883462
0.038345024, 0
-5.7594585, -16.600784
-2.0128217, -3.2438314
-0.2416178, 0.19081362
2.2374887, 7.441731
-4.085904, -12.402885
4.0236487, 14.883462
2.9707444, -0.95406806
1.7173064, 1.7173226
-1.3816817, -5.1519675
-4.05513, -17.364038
-1.1802664, -6.8692904
-1.5724206, -3.2438314
5.8184905, 21.752752
-0.46898296, 0.57244086
-0.9580341, -5.342781
1.2187845, 4.579527
3.838955, 12.5936985
-4.0727067, -13.356953
-2.0741746, -10.876376
-1.2198972, -1.9081361
-3.3402815, -15.074276
2.5413566, 4.7703404
4.738289, 11.448817
-3.0210512, -14.692649
-0.48311657, -1.1448817
1.9736038, 3.2438314
1.8962226, 10.876376
-3.0217109, -14.883462
-4.0140452, -11.258003
-8.204067, -23.851702
2.4573548, -5.7244086
-2.140295, -12.5936985
-1.9994377, -6.1060357
-1.699717, -9.731494
2.0739384, 0.57244086
1.4010427, 3.2438314
5.673104, 18.699734
0.8592904, 1.3356953
-0.13427699, 0.57244086
-4.4139676, -14.883462
-0.38825825, -0.57244086
-1.5389056, -7.823358
0.4685612, 0.76325446
1.6040652, 6.1060357
0.8785911, 3.8162723
-0.57246006, -0.95406806
0.51326597, 2.6713905
1.8539699, 7.2509174
-10.758812, -23.660889
-1.7338504, -8.777427
-3.4263372, -13.16614
4.8807373, 14.120208
2.6029243, 5.7244086
6.2913876, 14.311021
1.1691413, 4.1978993
