ground_truth, simulate_output
0.6738677, -38.22176
-1.2384522, -89.184105
-1.1010768, -55.209206
2.224219, -29.728035
1.8058497, -45.299862
-1.4240518, -67.94979
2.0287335, -69.36541
1.7956421, -43.884243
0.33120602, -26.896793
-0.7564367, -38.22176
-3.6443572, -8.493724
-3.134938, -18.403069
-3.8703132, -16.987448
-4.9569097, -16.987448
-8.239215, -25.481173
-4.575409, -19.81869
-1.152558, -12.740586
-32.41728, -48.131104
-48.940895, -21.23431
-34.86669, -24.065552
-24.883879, -9.909345
-21.92559, -1.4156207
-19.118046, -22.649931
-9.6413555, -32.559277
-1.0174015, -15.571828
2.9767241, -4.246862
2.4377074, -5.6624827
1.0400305, -8.493724
2.1438177, -12.740586
-4.147153, -8.493724
-4.833612, -11.3249655
-5.804714, -8.493724
-4.745, -11.3249655
-1.8274266, -7.0781035
0.38115358, -2.8312414
3.7051506, -18.403069
5.9127884, -11.3249655
4.5867186, -15.571828
-0.7278474, -12.740586
-1.2723793, -1.4156207
1.9793864, -135.89958
2.1081376, -56.62483
1.313283, -33.974895
-3.337288, -12.740586
-3.4889176, -24.065552
-0.91724735, -79.27476
-10.608302, -84.93724
-7.3033757, -8.493724
-3.908765, -18.403069
1.721877, -19.81869
2.0456772, -5.6624827
0.7969176, 2.8312414
1.1446176, -4.246862
1.6918843, 7.0781035
2.1978056, 4.246862
1.7873058, -4.246862
4.6120443, -2.8312414
4.8677435, -7.0781035
-18.965588, -5.6624827
-15.681338, -24.065552
-33.37404, -24.065552
-39.369488, -18.403069
-22.497149, -42.46862
-12.412659, -31.143656
-24.58803, -18.403069
-8.768839, -9.909345
3.7758317, -1.4156207
4.4602747, -5.6624827
2.0055313, -18.403069
-1.6163162, -7.0781035
-1.1932212, -15.571828
-5.683324, -14.156207
0.006228775, 1.4156207
1.2655987, -5.6624827
1.6302305, 0
3.2374587, -2.8312414
2.4956427, -12.740586
3.7825758, -8.493724
0.57842046, -4.246862
2.4995923, 0
1.8751606, -103.34031
1.6296923, -70.78104
1.5124862, -75.02789
-1.3788131, -21.23431
-3.3774185, 1.4156207
-0.04049769, -39.63738
-5.1091022, -92.01534
-18.260593, -7.0781035
-0.7330745, -15.571828
1.8711087, -11.3249655
1.980338, -2.8312414
0.9502829, 4.246862
0.75882965, -2.8312414
-1.5020862, 0
1.600664, 0
1.2348703, -4.246862
2.6576676, -9.909345
6.4928675, -8.493724
11.759925, 4.246862
10.1763, 8.493724
1.5720944, 4.246862
-2.0748487, -7.0781035
-3.7567394, -31.143656
0.45922804, -35.39052
-9.644274, -21.23431
-27.97023, -19.81869
1.2139411, -1.4156207
5.140135, -2.8312414
5.0577497, -12.740586
-1.4148625, -5.6624827
-1.7849516, -22.649931
-4.1974144, -60.87169
0.302065, 0
2.0661597, -8.493724
0.30415714, -4.246862
1.8378036, 0
4.555368, 1.4156207
2.4794152, 0
1.9176693, -4.246862
2.007292, 2.8312414
0.06420821, -89.184105
0.48915368, -60.87169
0.15544164, -65.11855
-0.3095372, -21.23431
-0.5705449, -12.740586
0.8180502, -93.43096
-11.593949, -103.34031
-1.8544667, -35.39052
0.6605046, -9.909345
3.5872018, -7.0781035
3.3126626, 1.4156207
3.646289, -1.4156207
-2.010426, -9.909345
0.5513789, -2.8312414
2.1445374, -9.909345
2.2277002, -4.246862
0.014775276, -2.8312414
-0.23767984, -11.3249655
1.8319961, -5.6624827
7.258166, 0
7.378911, 0
4.5516667, 4.246862
4.10585, -5.6624827
13.5125885, -21.23431
20.138681, -2.8312414
9.563657, 0
11.062915, -26.896793
10.659672, -16.987448
4.8223686, -7.0781035
-6.544494, -14.156207
-29.299683, -26.896793
-18.000568, -5.6624827
-5.8527784, -7.0781035
2.1047235, -8.493724
-2.7422116, -11.3249655
6.698199, -12.740586
-1.0626273, -8.493724
1.4433708, -4.246862
1.3420076, -2.8312414
1.4140806, 0
0.40299606, -33.974895
0.74220395, -63.70293
1.016849, -11.3249655
-4.520571, 12.740586
-5.3009605, -11.3249655
0.54382837, -101.92469
2.6751332, -31.143656
1.1872468, -22.649931
-0.064293146, 4.246862
1.4353788, -4.246862
4.869753, -1.4156207
5.1284933, -4.246862
-4.993175, -16.987448
0.8351133, -39.63738
1.0887657, 0
-0.77938217, -29.728035
0.7934915, -19.81869
0.25034517, -5.6624827
1.4488239, 2.8312414
2.1159792, 2.8312414
0.8211967, -7.0781035
1.1299741, -1.4156207
-2.1216846, -2.8312414
11.028618, -4.246862
11.088053, 2.8312414
11.895235, 0
7.2736835, -4.246862
12.0988865, -16.987448
12.163574, 0
-18.53138, -15.571828
-64.9856, -18.403069
-38.241592, -48.131104
-14.1809635, -21.23431
2.794406, -9.909345
-1.1853579, -14.156207
2.872341, -11.3249655
-0.33730063, -8.493724
1.252142, -2.8312414
1.2409039, 1.4156207
1.4252638, 0
-0.18188012, 9.909345
1.7369037, 5.6624827
2.1786752, -1.4156207
1.0364705, 4.246862
-10.955456, -7.0781035
-4.7844706, -69.36541
2.3669825, -5.6624827
2.0510948, 8.493724
2.1610775, 0
2.3623035, -4.246862
5.3802385, -8.493724
0.84796596, -19.81869
-7.453766, -12.740586
2.0596418, -8.493724
0.7452682, -7.0781035
-0.8121139, -48.131104
1.424827, -7.0781035
-0.33224386, -1.4156207
0.10714482, -5.6624827
1.5506368, -1.4156207
1.7537677, 0
2.242054, 1.4156207
1.9798355, -11.3249655
13.247172, -1.4156207
2.061902, -9.909345
-1.5479417, -5.6624827
2.552458, -7.0781035
5.9463577, 4.246862
9.93334, 0
0.30015564, 5.6624827
-39.848988, -1.4156207
-24.42569, -21.23431
4.303557, -5.6624827
1.0098877, -4.246862
5.338396, -2.8312414
4.037913, -5.6624827
1.8919154, -2.8312414
1.0942805, -2.8312414
1.2745323, -2.8312414
2.0195394, 2.8312414
-2.2091403, 4.246862
-2.9076252, 7.0781035
-7.296711, 2.8312414
-8.424993, 1.4156207
-11.666861, 2.8312414
-4.166374, 7.0781035
1.9405756, 7.0781035
1.3915664, -1.4156207
1.0583473, -9.909345
2.552615, -1.4156207
2.100677, -12.740586
1.3243228, -43.884243
-5.0647306, -26.896793
3.1634676, 2.8312414
1.9597046, -9.909345
1.7235441, -33.974895
0.17222953, -8.493724
