ground_truth, simulate_output
1.3035003, 1.1757867
0.2545418, 0
0.9003559, -7.0547204
-0.35515943, 1.1757867
-0.074382186, 2.3515735
0.44803527, 0
0.23073828, -14.109441
0.5970298, 2.3515735
-0.29501608, 3.5273602
0.645757, 2.3515735
0.82632184, -1.1757867
0.49796298, 1.1757867
0.8899367, 2.3515735
0.2645204, 1.1757867
-1.197383, 1.1757867
-0.14650849, -1.1757867
0.7490579, -4.703147
-1.5004203, 0
0.14694199, 1.1757867
2.1946094, 1.1757867
0.7148491, -1.1757867
1.8399621, 1.1757867
-0.7917305, 1.1757867
7.385651, 1.1757867
-5.8233476, -1.1757867
2.3006556, 1.1757867
-1.2764133, 3.5273602
1.406802, 2.3515735
-3.961794, -1.1757867
1.3216585, -5.878934
1.2986437, 0
-0.50292706, 2.3515735
0.84159565, 0
0.7673462, 1.1757867
1.3066742, 1.1757867
0.27195138, -2.3515735
-13.324403, -3.5273602
-2.871886, 1.1757867
1.9973178, -3.5273602
2.319149, 0
0.7058322, -2.3515735
-0.78081334, 4.703147
-0.160575, 2.3515735
0.4282053, 3.5273602
0.2896608, -2.3515735
0.20362641, 1.1757867
-1.0229591, 5.878934
0.17250916, 0
0.58713704, -2.3515735
0.22949678, -1.1757867
-0.441175, -1.1757867
-0.23108724, 1.1757867
-0.40049043, -2.3515735
0.31101105, -2.3515735
0.8891616, -1.1757867
0.1977132, -1.1757867
0.30272755, 0
1.1709226, 1.1757867
-1.478109, -2.3515735
-1.5014105, -1.1757867
-0.1369789, 2.3515735
-0.83144283, 2.3515735
3.865312, -1.1757867
4.4725704, 4.703147
6.991589, 9.406294
-1.3209537, 3.5273602
4.906873, -2.3515735
0.38246724, 0
-0.5674802, 0
1.1956766, 3.5273602
0.3088748, 0
0.3520744, 0
0.6256187, 0
-0.26500085, 0
-0.8735918, 0
1.5701578, 1.1757867
4.4238324, 1.1757867
3.279648, 0
0.92645645, 1.1757867
0.10385868, 1.1757867
0.5267947, 3.5273602
0.34157583, 11.757868
-0.087824434, 3.5273602
0.03960219, 0
-0.9498799, 3.5273602
-0.15507737, -1.1757867
-0.91574097, 1.1757867
-0.48248175, 2.3515735
-0.6536156, 2.3515735
0.0026460886, 0
-0.7376778, -1.1757867
0.3808958, 0
-1.0635282, 0
-0.77845955, 0
-0.66201544, 0
-0.09745768, 1.1757867
-2.553671, 1.1757867
0.19965437, 1.1757867
0.56675744, 1.1757867
0.64224654, 1.1757867
-1.3775243, -2.3515735
1.611934, -1.1757867
0.36954322, 1.1757867
-15.128255, -8.230507
18.517307, -17.6368
9.923754, 3.5273602
6.1144443, 4.703147
3.3878248, 3.5273602
3.1242645, -1.1757867
1.9529972, 2.3515735
-1.3872933, 1.1757867
0.7431929, -2.3515735
