ground_truth, simulate_output
0.3895955, 2.4218256
0.6791809, 0
0.18709372, 10.432479
-0.0023588098, -0.18629427
0.009575109, 4.284768
0.35122225, 0
0.009723874, 14.717248
-0.05503959, 0
-0.04748101, 0.55888283
0.18920948, 6.892888
0.5857382, 1.3040599
0.46277863, 2.4218256
0.6633838, 2.4218256
0.7988855, 2.4218256
1.8478574, 3.539591
0.7435712, 1.3040599
-0.21647227, 1.3040599
1.7802906, -0.18629427
5.0924907, 2.4218256
15.019045, 5.2162395
3.9055696, 0
6.880587, -0.37258855
3.2897198, 0
0.30965084, 4.284768
1.6175606, 2.4218256
-0.050340366, -0.37258855
0.6024899, -0.37258855
-0.27438745, -0.37258855
0.5710599, -0.37258855
1.0728428, 0.55888283
0.14046845, -0.37258855
0.8053913, 0.55888283
0.31326106, 0.55888283
0.35985842, -0.37258855
-0.0805982, -0.18629427
-0.29426548, 0
1.4730853, -0.37258855
1.0948081, 0
-0.16285819, 0.55888283
0.39238077, 0
0.15624548, 7.8243594
0.33097273, 9.501008
0.10149149, 3.539591
0.04195077, 0
0.5640585, 1.3040599
0.018986229, -0.37258855
-0.20649628, 13.040599
1.8068919, 0
0.1415079, -0.37258855
-0.0071774577, 2.4218256
0.023485433, 0
0.15216862, 1.3040599
0.10305149, 0.55888283
0.1423473, 0
0.16697593, 0.55888283
-0.22651286, -0.37258855
-0.2797082, -0.18629427
-0.3344745, 0
-0.32891712, 0
1.0147012, 3.539591
2.024001, 4.284768
8.934413, 1.3040599
3.2960794, -0.37258855
3.2972207, 5.2162395
1.9847388, 3.539591
3.9740348, 0.55888283
-0.09095636, -0.37258855
-0.13627526, -0.37258855
0.35290205, 0
0.4668167, 0
0.36232653, 2.4218256
0.60649323, 2.4218256
0.012624777, -0.37258855
0.33369038, 0
0.4379659, 0
-0.079259485, 0
0.420682, 0
0.15846801, 0
0.31125697, 0.55888283
0.24888852, 0
0.21185645, 0.55888283
0.27350688, 11.177656
0.23707975, 13.785776
-0.027472632, 0
0.5443042, 0.55888283
0.10050084, 4.284768
-0.24373254, 13.785776
3.9588568, 1.3040599
-0.11056094, 2.4218256
0.21845755, 0.55888283
0.18149547, 0
0.3309053, 0
0.29944775, 1.3040599
0.6205706, 0
0.4706501, 0
-0.19951688, -0.18629427
-0.0058779754, 0
-0.15990447, 0
-0.3498891, 0
-0.124205075, 0
-0.3597657, 0.55888283
-0.14385141, -0.37258855
-0.3726924, 0
3.9735765, 5.9614167
2.7320073, 5.9614167
5.841103, 0.55888283
-0.07029444, 0.55888283
0.7130952, 0.55888283
-0.10808082, 2.4218256
-0.16058685, 0
0.029872738, 4.284768
1.1327561, 5.9614167
-0.21987222, 0
0.11760787, -0.37258855
0.45160398, 0
0.099702135, 0
0.25942275, -0.37258855
0.5192298, 0
0.56508815, 0
0.15911901, 0
0.28186646, 0
0.34569928, 14.717248
0.33105478, -0.37258855
0.18285504, 0.55888283
0.11487099, 0
0.07536522, 0.55888283
1.1117976, 19.933487
0.34892225, 2.4218256
0.030080318, 0.55888283
-0.06334342, 0.55888283
0.21605518, -0.37258855
0.23712622, 0
0.445982, 2.4218256
0.29372877, 0.55888283
0.2293683, 0
-0.08375881, 0
0.24718954, 0
0.20332398, -0.37258855
0.113774665, 0.55888283
0.14584208, -0.37258855
0.124943376, 0
0.37161914, 0
-0.3462041, -0.37258855
1.2145752, 0
4.442862, 0
-0.101287186, 1.3040599
2.2169366, -0.37258855
-0.30310935, 2.4218256
0.10037691, 1.3040599
0.07534088, 0.55888283
1.2705195, 3.539591
4.743814, 1.3040599
-0.3649336, 0.55888283
0.03757282, -0.37258855
-0.031687208, 0
0.4808454, 0
-0.16126287, 0
0.19951476, 0.55888283
0.28279716, 0.55888283
0.16302969, 0.55888283
0.3084396, -0.37258855
0.20962845, 8.569536
0.2715452, 2.4218256
0.1827684, -0.37258855
0.89100593, -0.37258855
0.017188221, 0.55888283
0.06537035, 3.539591
0.34193543, 0
0.39676955, -0.37258855
-0.111727044, -0.37258855
-0.060067523, 0
0.9036052, -0.37258855
0.52148426, 1.3040599
0.091844924, 5.2162395
0.33024204, 0
0.15620135, 4.284768
0.1725182, 2.4218256
0.06045016, -0.37258855
0.1782481, -0.37258855
0.208618, 0
0.15965237, -0.37258855
0.5119954, -0.37258855
0.0871871, 0
0.014268843, 0
2.5792596, 1.3040599
2.8990192, 0
