ground_truth, simulate_output
0.4403208, 10.890844
0.403531, 23.899353
0.2866485, 2.1176643
0.043079294, 13.008509
0.52055424, 8.470657
-0.09048842, 19.361502
-0.23728816, 20.269072
1.943518, 13.9160795
-0.21884103, 11.798415
0.37063065, 6.3529925
0.3486864, 13.008509
1.0852873, 8.470657
1.3073661, 8.470657
2.3756702, 8.470657
1.4740627, 7.5630865
1.4266444, 6.3529925
3.4039667, 3.6302814
7.5102, 6.3529925
14.873711, 6.3529925
10.095894, 7.5630865
19.873016, 10.890844
15.4108095, 0.6050469
6.457542, 0.6050469
4.5585055, 8.470657
-0.14140671, 7.5630865
4.4571342, 0.6050469
-0.05012409, -0.6050469
0.58172107, -0.6050469
0.7241646, 0
0.88233465, -0.6050469
1.3094631, 3.6302814
0.8196997, 2.1176643
0.25218865, -0.6050469
0.271002, 0.6050469
0.33848417, 0
0.8370286, -0.6050469
0.68042696, 0
0.76253307, 0
1.2343339, 0
0.07737007, 0
0.39799443, 5.445422
0.53791547, 34.7902
0.31832066, 31.46244
0.09208121, 7.5630865
0.3122467, 0
-0.043067537, 21.479166
1.1257921, 30.252346
2.8163424, 10.890844
0.38654366, 3.6302814
-0.13252503, 6.3529925
0.31196064, 6.3529925
0.18336086, 0
0.17606601, 5.445422
0.7884735, 3.6302814
1.0076958, 2.1176643
-0.16420193, 2.1176643
-0.05688474, -0.6050469
-0, -0.6050469
5.3160334, 8.470657
11.553691, 11.798415
13.575051, 8.470657
6.561033, 0.6050469
11.939291, 8.470657
7.7424655, 17.54636
8.432141, 16.336267
4.7728477, 0.6050469
2.302161, 0
-0.15502633, 0
0.5432205, 0.6050469
0.6060408, 0.6050469
0.21979053, 7.5630865
1.8748313, 8.470657
0.067782715, 2.1176643
0.86340386, 0
0.021729015, 0
0.24358316, 0
0.7266422, -0.6050469
1.8130044, 0.6050469
0.2518851, 0
-0.007742511, 0.6050469
0.26798496, 23.899353
0.4476108, 47.798706
0.19988565, 16.336267
0.2558345, 9.983274
0.105619, 5.445422
0.4542687, 14.823649
4.1731234, 50.82394
0.9073923, 14.823649
3.1959658, 0
0.037470475, 5.445422
0.1918278, -0.6050469
0.28087285, 0.6050469
0.53295875, 0.6050469
0.2829822, 0.6050469
0.43716028, 0
-0.17273548, 0
-0.15856406, -0.6050469
-0, 0
-0, 0
-0.225508, 4.537852
-0, 3.6302814
5.9342937, 2.1176643
5.0720706, 6.3529925
3.1849544, 13.008509
13.167229, 13.9160795
2.530628, 9.983274
6.2758503, 2.1176643
-0.15507789, 5.445422
0.14141682, 2.1176643
0.8608712, 9.983274
-0.110139914, 13.008509
5.1814346, 9.983274
-0, 5.445422
1.6835482, 0
0.08461718, 0
0.36344466, 0
0.37865344, -0.6050469
0.6082201, 0
