ground_truth, simulate_output
1.1305301, 2.797668
-0.7494402, -5.315569
-1.2005244, -8.113237
0.21164024, -6.434636
0.8636336, -5.595336
0.7297549, -3.6369684
-0.11782686, 0.5595336
0.7702368, 0.8393004
-1.4741787, 0.8393004
-2.9066155, 1.6786008
-0.20213148, 0.8393004
-1.4269149, -3.9167352
-2.1181483, -9.791838
-1.698107, -10.071605
-0.5369896, -6.99417
0.0847223, -2.5179012
0.3170023, 0.2797668
1.6238278, 0.5595336
0.3797561, 0
-0.90173054, -0.5595336
1.1494249, -6.1548696
-0.9061379, -12.029972
-1.5527483, -12.589506
0.63515306, -9.512072
1.6681381, -5.595336
0.26673204, -4.756036
-0.17730874, -0.2797668
0.8013708, 0.2797668
0.13404168, 0.8393004
-0.12212298, 1.9583676
-1.897254, -4.476269
-0.06683517, -11.750206
-0.14243746, -17.065775
-1.1718248, -16.786007
-1.1020632, -12.029972
-1.8739357, -6.434636
-0.49131608, -1.9583676
0.95669395, 0
0.06682608, 0
-0.9479107, -2.797668
0.942563, -3.9167352
-0.7120409, -10.631138
-0.42107287, -10.071605
0.5387836, -7.8334703
1.2699783, -5.875103
0.009801153, -5.315569
1.1176852, -1.1190672
1.3538413, -0.2797668
0.34561187, 0.8393004
0.50440294, 0.8393004
0.087944485, -3.6369684
-0.09544041, -10.071605
-0.0670447, -16.50624
-1.4591148, -15.107407
-3.366717, -10.351372
-2.0253012, -7.5537033
-0.48320615, -5.315569
0.5086309, -3.0774348
-0.15446219, -0.8393004
-0.29977098, -3.0774348
0.8258229, -3.9167352
-0.69120634, -6.714403
-0.10099558, -6.1548696
0.75477076, -5.875103
0.5093526, -3.3572016
0.24158296, -3.3572016
0.7915543, -0.8393004
1.050502, -0.8393004
0.68248963, -0.2797668
1.4332665, 0
0.38729104, -2.797668
0.7212026, -8.6727705
-3.6213431, -12.309739
-2.830411, -11.750206
-5.896241, -8.952538
-1.4498044, -7.5537033
-0.9621032, -6.714403
-0.5740671, -4.1965017
-0.5741785, -3.3572016
-0.44126713, -4.1965017
0.6165455, -1.6786008
-0.70319664, -2.5179012
0.7055621, -3.0774348
1.0343276, -2.797668
1.0993235, -2.797668
0.1696352, -1.398834
-0.47100842, -2.797668
0.5070966, -0.8393004
-0.23401609, 0.2797668
1.7834756, -0.2797668
0.6767101, -1.398834
1.200552, -5.315569
-0.009650946, -7.2739367
-1.0232551, -7.2739367
-1.878698, -8.6727705
-2.4610705, -10.631138
-0.24990314, -9.791838
-0.2712244, -10.071605
-0.23965481, -8.393003
-0.7319927, -8.393003
0.3409285, -0.2797668
-0.9166152, 0.2797668
0.7323566, 0.5595336
0.76600635, -2.2381344
-0.13175234, -5.315569
0.16308728, -6.99417
0.686845, -5.875103
0.134852, -3.0774348
-1.1141317, -0.5595336
0.72559315, -1.1190672
0.8926732, -1.1190672
1.2644136, -2.797668
0.9783072, -5.595336
-0.4369526, -6.99417
-1.0370541, -8.113237
-1.8761369, -10.910905
0.08451666, -12.589506
0.018391911, -12.589506
-0.40701896, -11.190672
