ground_truth, simulate_output
-23.330643, -104.96813
-16.653978, -203.16412
-12.154669, -77.879585
-12.098797, -125.284546
-8.248344, 6.7721376
-6.391413, -111.74027
-3.4952788, -37.246758
-2.0462747, -91.42386
-6.99225, 13.544275
-10.514103, -3.3860688
-10.89546, -27.08855
-12.255754, -20.316414
-13.983486, -27.08855
-12.997948, -23.702482
-6.974542, -23.702482
-16.147127, -50.79103
-25.838676, -30.474619
-31.086689, -88.03779
-68.63294, -37.246758
-25.848063, -30.474619
-1.47504, -50.79103
-26.08373, -40.632828
-38.41217, -77.879585
-26.541122, -88.03779
-14.30698, -27.08855
-16.778723, -40.632828
-4.7253118, -30.474619
-11.272697, -50.79103
-1.9174151, -27.08855
-6.946939, -40.632828
-8.206255, -37.246758
-4.726135, -27.08855
-9.059135, -16.930344
-9.086939, -23.702482
-12.769096, -50.79103
-11.165598, -71.107445
-13.300594, -47.404964
-11.957975, -57.56317
-22.144993, -20.316414
-23.982796, -27.08855
-20.752098, -162.53131
-16.168367, -138.82883
-5.8492675, -132.05669
-5.4218764, -138.82883
0.99773455, -40.632828
-8.876093, -91.42386
-5.990935, -94.80993
0.40488315, -88.03779
-2.646594, -6.7721376
-4.843078, -6.7721376
-4.2948065, -30.474619
-3.6196232, -37.246758
-7.266231, -23.702482
-4.5632987, -23.702482
-8.784479, -44.018894
-13.112114, -54.1771
-9.797548, -47.404964
-22.842834, -54.1771
-62.23448, -47.404964
-64.63989, -27.08855
-37.552116, -30.474619
-25.121714, -47.404964
-47.916023, -108.3542
-39.98684, -108.3542
-29.010654, -60.949238
-24.251106, -47.404964
-20.479103, -50.79103
-8.318401, -50.79103
-4.462189, -71.107445
-3.1674333, -47.404964
2.2960303, -30.474619
1.5812423, -27.08855
-2.3334146, -27.08855
-4.7781415, -27.08855
-6.4492965, -57.56317
-2.792564, -57.56317
-14.469227, -60.949238
-18.762897, -50.79103
-16.77887, -27.08855
-16.746466, -20.316414
-6.3019557, -155.75917
