ground_truth, simulate_output
-1.6470141, -30.023457
-3.759534, -77.20318
0.034164667, -102.93757
-2.179399, -128.67197
-0.9298165, -111.5157
-2.44946, -154.40636
-2.5961828, -60.046913
1.1473161, -68.625046
1.4023218, -51.468784
1.3036292, -64.33598
-2.9544783, -21.445328
-1.8032689, -17.156261
-5.590835, -12.867196
-8.330143, -12.867196
-8.3991585, -12.867196
-6.750294, -17.156261
-10.966421, -25.734392
0.81431866, -38.60159
2.912329, -25.734392
-2.0835056, -25.734392
-31.590254, -94.359436
-23.511986, -90.07037
-15.260721, -120.09383
-21.52631, -124.3829
-13.588747, -158.69542
-12.574064, -154.40636
-21.870045, -137.25009
-17.913923, -137.25009
-13.443005, -85.78131
-10.236233, -85.78131
-6.9224553, -47.179718
-7.5773673, -47.179718
-1.3179445, -25.734392
-4.667826, -21.445328
-1.5730128, -12.867196
-5.8986382, -30.023457
-11.13015, -25.734392
-11.401745, -30.023457
-1.7433763, -17.156261
-4.0073814, -17.156261
1.7811093, -8.578131
-1.9579306, -60.046913
-0.065792084, -124.3829
2.887149, -137.25009
7.694877, -120.09383
5.5750313, -137.25009
7.101128, -85.78131
1.1924242, -81.49224
2.5178976, -64.33598
3.4508984, -60.046913
-2.9536123, -25.734392
-1.8205614, -21.445328
-3.0794659, -8.578131
-5.16414, -17.156261
-7.6804166, -25.734392
-5.516784, -21.445328
-14.953056, -34.312523
-12.799, -34.312523
-4.061974, -34.312523
-30.38104, -34.312523
-34.813457, -90.07037
-43.580235, -85.78131
-17.975636, -90.07037
-16.194769, -120.09383
1.6428167, -154.40636
-3.4991722, -154.40636
-24.265524, -137.25009
-18.49422, -137.25009
-11.64333, -102.93757
-6.0285974, -85.78131
-4.929172, -51.468784
-7.8729663, -47.179718
-1.7979617, -25.734392
-5.4828773, -25.734392
-4.6361003, -17.156261
-4.967054, -17.156261
-3.6653185, -12.867196
-1.5087457, -17.156261
-5.453406, -17.156261
-4.3096776, -17.156261
7.9904075, 25.734392
5.6204696, -34.312523
-0.585968, -210.1642
-0.1980102, -205.87514
2.164267, -137.25009
2.7841105, -132.96103
1.5075017, -137.25009
1.4076207, -132.96103
4.7894187, -64.33598
6.2399006, -60.046913
-0.83930016, -38.60159
-2.2261162, -47.179718
0.46534634, -21.445328
0.75130606, -12.867196
-4.04246, -21.445328
-6.136725, -21.445328
-14.291485, -47.179718
-12.309004, -25.734392
-23.048811, -47.179718
-17.538914, -42.890656
-21.245916, -145.82822
-17.880789, -137.25009
-27.747229, -218.74234
-37.133232, -197.29701
-17.415997, -214.45326
6.1040077, -201.58607
-7.398047, -180.14075
-2.2447476, -184.42981
-13.215942, -128.67197
-13.295105, -137.25009
-19.782654, -94.359436
-17.272078, -102.93757
-11.143919, -68.625046
-12.068403, -64.33598
0.03178215, -42.890656
-0.7780385, -42.890656
-4.37507, -34.312523
-3.6724997, -34.312523
-2.066259, -21.445328
0.21558785, -17.156261
7.313054, -145.82822
4.3653684, -90.07037
0.67286134, -231.60953
0.3335724, -205.87514
5.007556, -137.25009
1.6638931, -158.69542
1.4566231, -132.96103
-0.4079497, -137.25009
0.124548435, -55.75785
0.20461369, -60.046913
-3.9472265, -38.60159
-3.9999208, -38.60159
4.391839, -12.867196
-1.3906736, -17.156261
-5.430924, -25.734392
-7.4045787, -25.734392
-8.280256, -25.734392
-5.223392, -17.156261
-10.222464, -42.890656
-16.498087, -47.179718
-20.7251, -141.53915
-20.63827, -141.53915
-22.371387, -184.42981
-42.813503, -218.74234
-31.678682, -231.60953
-22.670324, -218.74234
-30.396296, -180.14075
-2.5428882, -180.14075
-7.142178, -128.67197
-14.119936, -137.25009
-8.107126, -94.359436
-24.68751, -90.07037
-0.18191862, -64.33598
-10.055422, -68.625046
1.1805967, -34.312523
-9.182522, -55.75785
1.3707684, -34.312523
-1.2288742, -30.023457
-0.6246443, -17.156261
-0.39403915, -17.156261
5.5490575, -34.312523
2.926981, -85.78131
-0.6876197, -145.82822
0.5334008, -145.82822
1.9933883, -158.69542
-0.75432277, -162.98448
-4.3499417, -90.07037
-3.263708, -90.07037
-0.6020837, -111.5157
-1.4312158, -115.80476
-2.347528, -25.734392
-6.210356, -30.023457
5.1702275, -30.023457
-0.69178534, -30.023457
-1.6490374, -17.156261
-2.3863072, -12.867196
-2.85673, -42.890656
-0.8961303, -42.890656
-2.8993268, -8.578131
-5.7646976, -12.867196
6.885742, -128.67197
6.560478, -132.96103
-11.4218445, -141.53915
-30.72457, -175.85168
-15.42581, -218.74234
-38.325176, -223.0314
-52.08314, -227.32047
-53.144238, -223.0314
-29.384111, -145.82822
-26.67823, -145.82822
1.6037182, -128.67197
-10.694223, -132.96103
-17.61349, -85.78131
-7.0015616, -94.359436
4.684102, -72.91411
-1.4686093, -90.07037
-0.63892865, -42.890656
-2.343021, -55.75785
-1.5998244, -17.156261
-1.1452446, -21.445328
7.7672114, -72.91411
3.395045, -68.625046
-2.520205, -141.53915
-1.725256, -145.82822
4.7434645, -162.98448
4.964694, -162.98448
-0.041342497, -77.20318
-1.2918916, -72.91411
-1.2342873, -115.80476
-0.7477119, -111.5157
-3.2796946, -25.734392
-7.040998, -47.179718
6.504614, -34.312523
-1.8398986, -34.312523
-1.4114127, -8.578131
-0.24713206, 0
-1.9013562, -42.890656
-1.0742912, -47.179718
-1.2546878, -8.578131
