ground_truth, simulate_output
-1.8200241, -5.841131
-2.548922, -27.258612
-3.1521273, -29.205654
-3.0858545, -11.682262
-1.6984249, -7.7881746
-1.941913, -31.152699
-4.1868396, -31.152699
-3.5650716, -7.7881746
-1.8212107, -3.8940873
-0.31543636, -11.682262
-2.6038318, 0
-2.6954408, -3.8940873
-2.4677706, 0
-3.1458097, -1.9470437
-3.7652245, -5.841131
-4.731017, -5.841131
-10.398769, -1.9470437
-6.329935, -1.9470437
-10.623579, -3.8940873
-18.23382, -9.735218
-18.840425, -11.682262
-17.147257, -7.7881746
-14.926374, -19.470436
-9.093921, -15.576349
-17.112383, -13.629306
-13.312994, -7.7881746
-13.735005, -9.735218
-11.767812, -11.682262
-7.91567, -15.576349
-6.1013746, -17.523394
-5.734546, -3.8940873
-6.075528, -1.9470437
-3.9491282, -5.841131
-3.762638, -3.8940873
-6.1811614, -5.841131
-4.196457, -5.841131
-4.6300645, -5.841131
-5.1881385, -1.9470437
-5.3422503, -5.841131
-3.4528728, -3.8940873
-0.6349174, -5.841131
-2.2732725, -9.735218
-2.87281, -13.629306
-1.185881, -7.7881746
0.20161927, -9.735218
-0.14003289, -11.682262
-1.2326068, -1.9470437
-1.948512, -5.841131
-1.1036493, -5.841131
0.0487746, -3.8940873
-1.2927943, 0
-0.98913753, -3.8940873
-1.6500288, 0
-1.7097956, 1.9470437
-2.1669393, -3.8940873
-1.5219635, -1.9470437
-5.535918, -3.8940873
-3.1552944, 0
-4.287871, -5.841131
-1.1212453, -5.841131
-5.2238264, -3.8940873
-9.557011, 1.9470437
-7.4450507, -13.629306
-2.941063, -7.7881746
-6.985602, 0
-13.936209, -1.9470437
-9.395288, -1.9470437
-9.72858, 0
-3.7794347, -9.735218
-4.9593067, -9.735218
-6.5072956, -3.8940873
-5.6581874, -1.9470437
-4.5586033, -3.8940873
-3.187951, -1.9470437
-3.1508856, -3.8940873
-2.957253, -1.9470437
-3.2102914, 0
-2.710352, 0
-2.3230925, -3.8940873
-1.7034649, -1.9470437
-0.6757885, -19.470436
-2.5212464, 1.9470437
-2.703835, -17.523394
-1.1470937, -15.576349
-1.9280432, -7.7881746
-1.0656618, -5.841131
-0.65287745, 1.9470437
-2.8520465, 0
-0.8291918, -3.8940873
-2.0622969, -3.8940873
-1.8657528, 0
-1.4842697, -1.9470437
-2.3059173, -1.9470437
-2.7230377, -1.9470437
-2.8030372, 0
-2.3934956, 0
-6.5712905, -1.9470437
-3.8961425, 0
-14.025636, -7.7881746
