ground_truth, simulate_output
0.13166845, 0.13174188
0.042260416, 0.04391396
0.44741276, 0.4464586
-0.41379815, -0.41718262
-0.4374746, -0.4391396
0.7667775, 0.7684943
0.26692688, 0.26348376
-0.41564178, -0.41718262
0.4070368, 0.40986365
0.04177868, 0.04391396
0.1563297, 0.15369886
0.47268924, 0.4757346
-1.0142261, -1.0173401
0.49462357, 0.49769157
0.06321029, 0.06587094
-0.49778146, -0.49769157
-1.0995659, -1.097849
0.23995341, 0.24152678
-0.04319628, -0.04391396
0.06070522, 0.05855195
0.29678068, 0.30007875
0.056422655, 0.05855195
-0.008080211, -0.0073189936
-0.87095433, -0.87096024
0.118873075, 0.1171039
-0.05861524, -0.05855195
-0.20062226, -0.19761282
-0.07330859, -0.07318994
-0.17492326, -0.17565584
-0.63224804, -0.62943345
0.35652405, 0.3586307
-0.41847757, -0.41718262
0.072667725, 0.07318994
-0.23505057, -0.2342078
-0.22664906, -0.2268888
-0.29446632, -0.29275975
-0.4784571, -0.4757346
0.15757373, 0.16101786
-0.22447477, -0.2268888
0.10209719, 0.10246591
0.32407895, 0.32345656
-0.4755431, -0.477231
-0.28233612, -0.28103602
-0.15597712, -0.15377443
-0.7211448, -0.721149
-0.23450457, -0.23331293
-0.4112795, -0.4136002
0.28908035, 0.29164118
-0.4181282, -0.41890275
-0.038974773, -0.037117966
-0.5037249, -0.5037438
0.10756277, 0.10605133
0.11302183, 0.1113539
0.036502097, 0.037117966
-0.51564, -0.514349
-0.12055225, -0.12195903
-0.07826552, -0.0795385
0.035074003, 0.037117966
0.15958025, 0.159077
-0.4717825, -0.47192842
0.33857483, 0.33936426
-0.63543516, -0.636308
-0.13907869, -0.13786674
-0.2428356, -0.24391806
0.18043627, 0.18028726
-0.36270538, -0.3605745
-0.18609457, -0.18558984
0.10080588, 0.10074876
0.63100964, 0.6310054
-0.024889229, -0.026512833
-0.3504861, -0.3499694
-0.29001817, -0.29164118
0.13380696, 0.13256416
-0.05297026, -0.053025667
0.4299092, 0.42950788
-0.010705864, -0.010605133
-0.029510569, -0.0318154
0.3420003, 0.33936426
-0.2282826, -0.22801036
0.27508944, 0.27573347
-0.27800584, -0.27853566
-0.03988773, -0.037982136
0.10455857, 0.105505936
-0.077202484, -0.07596427
0.03260897, 0.0337619
0.17481233, 0.17302974
0.12891997, 0.13082737
-0.2561264, -0.2574345
0.09075344, 0.092845224
-0.036509298, -0.037982136
-0.6122912, -0.6119344
0.08342284, 0.08440475
-0.025130235, -0.025321424
0.016557962, 0.01688095
-0.45752856, -0.45578566
-0.07183546, -0.07174404
0.4638693, 0.46422613
0.061179657, 0.059083324
-0.3323271, -0.33339876
0.4204676, 0.42202374
0.30677956, 0.30807734
0.14219686, 0.14348808
-0.09604001, -0.09706546
0.050457247, 0.050642848
-0.24381502, -0.24477378
-0.08108303, -0.08018451
0.09008135, 0.088624984
0.030482946, 0.029541662
0.43020585, 0.43046424
-0.146035, -0.14770831
0.13996737, 0.13926783
-0.1979752, -0.19835116
-0.2582665, -0.2574345
-0.13292444, -0.13082737
0.043127883, 0.042202376
0.040363748, 0.042202376
-0.16935758, -0.1688095
-0.06083426, -0.059083324
0.057764437, 0.059083324
-0.2639622, -0.26587495
0.09404078, 0.09300209
0.17779753, 0.17885017
0.054929253, 0.057232056
0.011682376, 0.014308014
-0.37647438, -0.37916237
-0.1143736, -0.11446411
-0.18382604, -0.18600418
-0.3394803, -0.33623832
0.12536561, 0.12877212
-0.5770206, -0.57947457
0.16840604, 0.17169617
-1.1375552, -1.137487
0.06829262, 0.07154007
0.18814974, 0.18600418
0.019413292, 0.021462021
-0.54885685, -0.55085856
0.14715353, 0.15023415
-0.0076598222, -0.007154007
0.08089024, 0.078694075
-0.13152713, -0.12877212
0.68671656, 0.6867847
-0.32826775, -0.3290843
-0.40984136, -0.4077784
-0.48984337, -0.4864725
-0.15584674, -0.15738815
-0.068301, -0.07154007
-0.61773866, -0.6152446
0.643428, 0.64386064
-0.30775642, -0.3076223
-0.50019485, -0.50078046
-0.14956838, -0.15023415
0.08121689, 0.078694075
-0.15167609, -0.15023415
-0.3113997, -0.3147763
-0.26614276, -0.26469827
0.05402781, 0.057232056
-0.44041, -0.44354844
0.4994792, 0.50078046
-0.75896263, -0.75832474
0.009971964, 0.007154007
-0.3642935, -0.3618134
-0.23278114, -0.23316863
-0.2960918, -0.297491
-0.016256332, -0.016080596
0.17717527, 0.17688656
0.042812582, 0.04020149
0.025919424, 0.024120893
0.47891322, 0.48241788
0.027815554, 0.024120893
0.19728665, 0.20100744
0.23944291, 0.24120894
0.08464687, 0.08844328
0.24007177, 0.24120894
-0.1839558, -0.18492685
0.25132465, 0.24924923
