ground_truth, simulate_output
-0.25376773, 0
-0.25376773, 0
-0.18479417, 0
-0.18479417, 0
-0.12926102, 0
-0.12926102, 0
-0.13483505, 0
-0.13483505, 0
-0.26269722, 0
-0.26269722, 0
-0.2435894, 0
-0.2435894, 0
-0.06266366, 0
-0.06266366, 0
-0.09809781, 0
-0.09809781, 0
-0.25367397, 0
-0.25367397, 0
-0.13304737, 0
-0.13304737, 0
-0.17938372, 0
-0.17938372, 0
-0.17046753, 0
-0.17046753, 0
-0.19285297, 0
-0.19285297, 0
-0.1297858, 0
-0.1297858, 0
-0.08523735, 0
-0.08523735, 0
-0.04135096, 0
-0.04135096, 0
-0.00031672543, 0
-0.00031672543, 0
-0.01126108, 0
-0.01126108, 0
-0.00025866818, 0
-0.00025866818, 0
-0, 0
-0, 0
-0, 0
-0, 0
-5.110281E-07, 0
-5.110281E-07, 0
-5.3380872E-06, 0
-5.3380872E-06, 0
-0.0010217453, 0
-0.0010217453, 0
-5.0998875E-07, 0
-5.0998875E-07, 0
-2.2218455E-05, 0
-2.2218455E-05, 0
-1.4326727E-05, 0
-1.4326727E-05, 0
-9.153482E-05, 0
-9.153482E-05, 0
-0.0028881892, 0
-0.0028881892, 0
-0.01363509, 0
-0.01363509, 0
-0.01847613, 0
-0.01847613, 0
-0.013931854, 0
-0.013931854, 0
-0.07466668, 0
-0.07466668, 0
-0.085394435, 0
-0.085394435, 0
-0.012756379, 0
-0.012756379, 0
-0.062215295, 0
-0.062215295, 0
-0.044726036, 0
-0.044726036, 0
-0.028801112, 0
-0.028801112, 0
-0.025441196, 0
-0.025441196, 0
-0.10594556, 0
-0.10594556, 0
-0.25376773, 0
-0.25376773, 0
-0.18479417, 0
-0.18479417, 0
-0.12926102, 0
-0.12926102, 0
-0.13483505, 0
-0.13483505, 0
-0.26269722, 0
-0.26269722, 0
-0.2435894, 0
-0.2435894, 0
-0.06266366, 0
-0.06266366, 0
-0.09809781, 0
-0.09809781, 0
-0.25367397, 0
-0.25367397, 0
-0.13304737, 0
-0.13304737, 0
-0.17938372, 0
-0.17938372, 0
-0.17046753, 0
-0.17046753, 0
-0.19285297, 0
-0.19285297, 0
-0.1297858, 0
-0.1297858, 0
-0.08523735, 0
-0.08523735, 0
-0.04135096, 0
-0.04135096, 0
-0.00031672543, 0
-0.00031672543, 0
-0.01126108, 0
-0.01126108, 0
-0.00025866818, 0
-0.00025866818, 0
-0, 0
-0, 0
-0, 0
-0, 0
-5.110281E-07, 0
-5.110281E-07, 0
-5.3380872E-06, 0
-5.3380872E-06, 0
-0.0010217453, 0
-0.0010217453, 0
-5.0998875E-07, 0
-5.0998875E-07, 0
-2.2218455E-05, 0
-2.2218455E-05, 0
-1.4326727E-05, 0
-1.4326727E-05, 0
-9.153482E-05, 0
-9.153482E-05, 0
-0.0028881892, 0
-0.0028881892, 0
-0.01363509, 0
-0.01363509, 0
-0.01847613, 0
-0.01847613, 0
-0.013931854, 0
-0.013931854, 0
-0.07466668, 0
-0.07466668, 0
-0.085394435, 0
-0.085394435, 0
-0.012756379, 0
-0.012756379, 0
-0.062215295, 0
-0.062215295, 0
-0.044726036, 0
-0.044726036, 0
-0.028801112, 0
-0.028801112, 0
-0.025441196, 0
-0.025441196, 0
-0.10594556, 0
-0.10594556, 0
-0.2199331, 0
-0.2199331, 0
-0.21223457, 0
-0.21223457, 0
-0.1537359, 0
-0.1537359, 0
-0.27749193, 0
-0.27749193, 0
0.11093792, 0
0.11093792, 0
-0.065122135, 0
-0.065122135, 0
-0.27823076, 0
-0.27823076, 0
-0.24301, 0
-0.24301, 0
-0.27487132, 0
-0.27487132, 0
0.024981923, 0
0.024981923, 0
-0.27844232, 0
-0.27844232, 0
-0.26813784, 0
-0.26813784, 0
-0.265828, 0
-0.265828, 0
-0.2619239, 1.4138817
-0.2619239, 1.4138817
-0.2226722, 0
-0.2226722, 0
-0.2726941, 0
-0.2726941, 0
-0.021740004, 0
-0.021740004, 0
-0.12899838, 0
-0.12899838, 0
-0.0580924, 0
-0.0580924, 0
-0.27558008, 0
-0.27558008, 0
-0.027988384, 0
-0.027988384, 0
-0.0006758805, 1.4138817
-0.0006758805, 1.4138817
-0.0043477346, 0
-0.0043477346, 0
-0.14752536, 0
-0.14752536, 0
-0.0064565083, 0
-0.0064565083, 0
-1.204461E-05, 0
-1.204461E-05, 0
-0.00078092393, 0
-0.00078092393, 0
-0.0005792887, 0
-0.0005792887, 0
-0.08437873, 0
-0.08437873, 0
-0.034560695, 0
-0.034560695, 0
-0.009697984, 0
-0.009697984, 0
-0.01967204, 0
-0.01967204, 0
-0.047263958, 0
-0.047263958, 0
-0.12631208, 0
-0.12631208, 0
-0.129364, 0
-0.129364, 0
-0.14607297, 0
-0.14607297, 0
-0.12449616, 0
-0.12449616, 0
-0.16903181, 0
-0.16903181, 0
-0.20728587, 0
-0.20728587, 0
-0.26235616, 0
-0.26235616, 0
-0.2199331, 0
-0.2199331, 0
-0.21223457, 0
-0.21223457, 0
-0.1537359, 0
-0.1537359, 0
-0.27749193, 0
-0.27749193, 0
0.11093792, 0
0.11093792, 0
-0.065122135, 0
-0.065122135, 0
-0.27823076, 0
-0.27823076, 0
-0.24301, 0
-0.24301, 0
-0.27487132, 0
-0.27487132, 0
0.024981923, 0
0.024981923, 0
-0.27844232, 0
-0.27844232, 0
-0.26813784, 0
-0.26813784, 0
-0.265828, 0
-0.265828, 0
-0.2619239, 1.4138817
-0.2619239, 1.4138817
-0.2226722, 0
-0.2226722, 0
-0.2726941, 0
-0.2726941, 0
-0.021740004, 0
-0.021740004, 0
-0.12899838, 0
-0.12899838, 0
-0.0580924, 0
-0.0580924, 0
-0.27558008, 0
-0.27558008, 0
-0.027988384, 0
-0.027988384, 0
-0.0006758805, 1.4138817
-0.0006758805, 1.4138817
-0.0043477346, 0
-0.0043477346, 0
-0.14752536, 0
-0.14752536, 0
-0.0064565083, 0
-0.0064565083, 0
-1.204461E-05, 0
-1.204461E-05, 0
-0.00078092393, 0
-0.00078092393, 0
-0.0005792887, 0
-0.0005792887, 0
-0.08437873, 0
-0.08437873, 0
-0.034560695, 0
-0.034560695, 0
-0.009697984, 0
-0.009697984, 0
-0.01967204, 0
-0.01967204, 0
-0.047263958, 0
-0.047263958, 0
-0.12631208, 0
-0.12631208, 0
-0.129364, 0
-0.129364, 0
-0.14607297, 0
-0.14607297, 0
-0.12449616, 0
-0.12449616, 0
-0.16903181, 0
-0.16903181, 0
-0.20728587, 0
-0.20728587, 0
-0.26235616, 0
-0.26235616, 0
-0.22787721, 0
-0.22787721, 0
-0.18753552, 1.4138817
-0.18753552, 1.4138817
-0.16965859, 0
-0.16965859, 0
-0.27647293, 0
-0.27647293, 0
-0.2447984, 0
-0.2447984, 0
-0.27305344, 0
-0.27305344, 0
-0.223507, 1.4138817
-0.223507, 1.4138817
-0.1556523, 0
-0.1556523, 0
-0.25192174, 0
-0.25192174, 0
-0.23265941, 0
-0.23265941, 0
-0.25007412, 0
-0.25007412, 0
-0.27426836, 0
-0.27426836, 0
-0.20899469, 0
-0.20899469, 0
-0.1678141, 0
-0.1678141, 0
-0.16022225, 0
-0.16022225, 0
-0.20026383, 0
-0.20026383, 0
-0.009187037, 0
-0.009187037, 0
-0.07759336, 0
-0.07759336, 0
-1.1703903E-05, 0
-1.1703903E-05, 0
-0.007471347, 0
-0.007471347, 0
-0.00067408505, 0
-0.00067408505, 0
-0.0068990723, 1.4138817
-0.0068990723, 1.4138817
-0.00026178572, 0
-0.00026178572, 0
-0.00070560165, 1.4138817
-0.00070560165, 1.4138817
-0.00023446746, 1.4138817
-0.00023446746, 1.4138817
-4.9925035E-07, 0
-4.9925035E-07, 0
