ground_truth, simulate_output
1.2731608, -33.501217
1.796823, -5.9823604
1.8792281, -5.9823604
2.33333, -1.196472
2.1763194, -1.196472
1.9662256, 4.785888
1.710196, -2.392944
2.3973122, 2.392944
2.5762353, 0
2.1861372, 1.196472
2.4360392, -2.392944
2.212488, 1.196472
1.9672449, 1.196472
2.074751, 1.196472
1.4621836, 1.196472
1.7712106, 3.589416
1.6294589, -1.196472
-8.958536, 1.196472
-44.376534, -14.357664
-5.8812866, 0
-6.415868, 1.196472
-0.093785524, 1.196472
-1.8693202, 1.196472
0.58481205, 0
-1.5648601, 0
1.0092417, 2.392944
0.5019393, 5.9823604
1.0637059, 2.392944
2.9901702, 2.392944
1.6059043, -1.196472
1.7133503, 1.196472
1.268226, 3.589416
2.1936913, 2.392944
2.1270058, 2.392944
1.9760892, 3.589416
1.7467208, 2.392944
1.6712117, 2.392944
2.264963, 4.785888
1.4016488, 2.392944
0.3127284, 2.392944
0.61347806, -64.60949
1.2723236, -11.964721
1.7357359, -13.161193
2.1205382, -3.589416
2.4406993, -1.196472
0.81309545, -7.178832
-6.8090897, -7.178832
2.5813122, -1.196472
2.6645858, 3.589416
1.8633668, 0
2.131191, 2.392944
2.5639079, 2.392944
2.1217062, 3.589416
2.7342482, 2.392944
2.2925868, 2.392944
2.449269, 3.589416
1.2852561, 1.196472
-13.230371, 1.196472
-40.296062, 1.196472
-4.0106525, 1.196472
-13.985521, -1.196472
-3.3713267, -1.196472
-3.393615, -15.554136
-1.517462, -5.9823604
-5.1067343, -5.9823604
-0.012727499, 2.392944
3.20361, 3.589416
4.0883474, -2.392944
2.132683, 0
2.362334, -1.196472
1.7855673, 1.196472
1.9125457, 3.589416
3.3359303, 3.589416
2.044467, 2.392944
2.3615928, 3.589416
0.9732753, 1.196472
1.0850927, 0
2.2344668, 2.392944
2.50935, 2.392944
0.56657135, 1.196472
1.0680918, -168.70256
1.7100234, -9.571776
2.6191642, -9.571776
2.404135, -2.392944
2.5833967, 13.161193
1.8193862, -3.589416
-0.025760174, 0
0.8799435, 2.392944
1.5255883, 7.178832
2.5573874, 3.589416
2.9220188, 4.785888
2.9509273, 3.589416
2.451936, 2.392944
2.6250918, 3.589416
2.879856, 2.392944
3.220375, 0
2.303051, 2.392944
1.08037, -2.392944
3.139709, 2.392944
5.044761, 3.589416
3.5081632, 0
1.5594057, 4.785888
-1.7625372, 7.178832
-2.4676034, 8.375304
-0.6910403, 7.178832
-3.3692057, 13.161193
1.0397055, 20.340025
1.0407361, 9.571776
-5.4306755, 11.964721
-4.839115, 3.589416
3.4714487, 2.392944
1.5581343, 0
-10.56584, -1.196472
-7.692848, 1.196472
2.7729447, 3.589416
2.2009013, 1.196472
1.9992701, 2.392944
2.611835, 3.589416
2.245585, 2.392944
0.6723764, 0
1.1882622, -13.161193
1.6472385, -16.750608
2.5034158, -5.9823604
2.7409563, 11.964721
2.3547034, 19.143553
2.2615898, 11.964721
-2.313525, 10.768249
1.596109, 8.375304
2.1211042, 13.161193
3.0707626, 4.785888
3.0952983, 4.785888
3.5762582, 2.392944
3.01895, 2.392944
2.7010112, 3.589416
2.55363, 4.785888
3.178163, 1.196472
1.7106588, 2.392944
1.5153544, -1.196472
1.9804456, 2.392944
2.5582585, 2.392944
2.3714256, 2.392944
3.4020786, 7.178832
1.9456851, 8.375304
-3.5127218, 19.143553
-3.8376691, 16.750608
-2.4498336, 13.161193
-2.8439133, 19.143553
0.29111838, 9.571776
-16.286661, 9.571776
-13.544252, 3.589416
-29.950863, 2.392944
-6.392559, 0
-37.03397, 1.196472
-18.662048, 4.785888
4.2490816, 2.392944
2.3536844, 5.9823604
2.3807359, 3.589416
2.1902277, 3.589416
2.1521714, 3.589416
0.44842958, 1.196472
0.98407626, -51.4483
1.4114298, -15.554136
2.1064935, 5.9823604
2.1966593, 19.143553
2.428554, 17.94708
2.7925045, -4.785888
3.0789776, 8.375304
2.480009, 8.375304
3.0588932, 7.178832
3.432577, 3.589416
2.595407, 1.196472
2.6395106, 2.392944
1.2731972, -7.178832
2.9321122, -10.768249
2.7043593, -8.375304
2.585273, 2.392944
1.9654715, 1.196472
2.0746026, 3.589416
1.7087989, 4.785888
2.3022692, 2.392944
2.3221834, 1.196472
2.1403403, 9.571776
1.5063256, 1.196472
-3.6857626, 15.554136
-4.717575, 11.964721
-4.268689, 19.143553
-5.311407, 29.9118
-2.150545, 19.143553
-2.2106998, 13.161193
-34.16956, 1.196472
-38.30206, 11.964721
-5.3813314, 0
-9.373803, -2.392944
-10.18582, 3.589416
2.044796, 1.196472
2.1241996, 2.392944
3.1877308, -2.392944
2.5031774, 3.589416
2.3527458, 4.785888
0.8275229, 0
1.1822501, 7.178832
1.621309, 1.196472
2.3727014, 11.964721
2.922014, 26.322386
2.2116451, 23.929441
1.4735919, 2.392944
