ground_truth, simulate_output
-1.3405504, -1.5509315
-1.3410319, -1.5509315
-1.3410151, -1.5509315
-1.3408395, -1.5509315
-1.3405888, -1.5509315
-1.3407625, -1.5509315
-1.3405514, -1.5509315
-1.3379179, -1.5509315
-1.3353703, -1.5509315
-1.3353131, -1.5509315
-1.3361409, -1.5509315
-1.3356004, -1.5509315
-1.3371832, -1.5509315
-1.3392005, -1.5509315
-1.3394743, -1.5509315
-1.3401008, -1.5509315
-1.3404394, -1.5509315
-1.3403426, -1.5509315
-1.3404406, -1.5509315
-1.3407631, -1.5509315
-1.3396255, -1.5509315
-1.3399669, -1.5509315
-1.3402727, -1.5509315
-1.340167, -1.5509315
-1.3397298, -1.5509315
-1.3397522, -1.5509315
-1.3389072, -1.5509315
-1.337585, -1.5509315
-1.3344846, -1.5509315
-1.3315017, -1.5509315
-1.3309964, -1.5509315
-1.3315134, -1.5509315
-1.3341625, -1.5509315
-1.3362411, -1.5509315
-1.3359646, -1.5509315
-1.3368384, -1.5509315
-1.3383056, -1.5509315
-1.3392432, -1.5509315
-1.339029, -1.5509315
-1.3398951, -1.5509315
-1.3397123, -1.5509315
-1.3399864, -1.5509315
-1.3404713, -1.5509315
-1.3406774, -1.5509315
-1.3400464, -1.5509315
-1.3399894, -1.5509315
-1.3389963, -1.5509315
-1.3379288, -1.5509315
-1.3361156, -1.5509315
-1.3336653, -1.5509315
-1.3333824, -1.5509315
-1.330319, -1.5509315
-1.3320973, -1.5509315
-1.3328708, -1.5509315
-1.3318547, -1.5509315
-1.3341961, -1.5509315
-1.3374232, -1.5509315
-1.3383372, -1.5509315
-1.3391029, -1.5509315
-1.340059, -1.5509315
-1.3401072, -1.5509315
-1.3404799, -1.5509315
-1.3405302, -1.5509315
-1.3403279, -1.5509315
-1.3396773, -1.5509315
-1.340026, -1.5509315
-1.3390961, -1.5509315
-1.3389767, -1.5509315
-1.3373764, -1.5509315
-1.3350798, -1.5509315
-1.3338615, -1.5509315
-1.329052, -1.5509315
-1.3281356, -1.5509315
-1.3305769, -1.5509315
-1.333717, -1.5509315
-1.3366786, -1.5509315
-1.3367864, -1.5509315
-1.3372871, -1.5509315
-1.3389192, -1.5509315
-1.3396707, -1.5509315
-1.340378, -1.5509315
-1.340379, -1.5509315
-1.3402755, -1.5509315
-1.340154, -1.5509315
-1.3398353, -1.5509315
-1.3400866, -1.5509315
-1.3393188, -1.5509315
-1.3398235, -1.5509315
-1.3389329, -1.5509315
-1.3374399, -1.5509315
-1.3354821, -1.5509315
-1.3308358, -1.5509315
-1.3297436, -1.5509315
-1.3292131, -1.5509315
-1.3322806, -1.5509315
-1.3338125, -1.5509315
-1.3363689, -1.5509315
-1.3377243, -1.5509315
-1.3391676, -1.5509315
-1.3393806, -1.5509315
-1.3404261, -1.5509315
-1.3402711, -1.5509315
-1.3402921, -1.5509315
-1.3401247, -1.5509315
-1.3397511, -1.5509315
-1.3403904, -1.5509315
-1.3396742, -1.5509315
-1.3399681, -1.5509315
-1.3396314, -1.5509315
-1.3388847, -1.5509315
-1.3380687, -1.5509315
-1.3344362, -1.5509315
-1.3326766, -1.5509315
-1.3313802, -1.5509315
-1.3332729, -1.5509315
-1.334817, -1.5509315
-1.3361264, -1.5509315
-1.3368267, -1.5509315
-1.3378627, -1.5509315
-1.3394125, -1.5509315
-1.3402388, -1.5509315
-1.3399658, -1.5509315
-1.340302, -1.5509315
-1.3400097, -1.5509315
-1.3392761, -1.5509315
-1.3398554, -1.5509315
-1.339644, -1.5509315
-1.3401982, -1.5509315
-1.3397353, -1.5509315
-1.3390567, -1.5509315
-1.338953, -1.5509315
-1.3374022, -1.5509315
-1.3361713, -1.5509315
-1.3353492, -1.5509315
-1.3352369, -1.5509315
-1.3352672, -1.5509315
-1.3355907, -1.5509315
-1.3359411, -1.5509315
-1.3364763, -1.5509315
-1.3391788, -1.5509315
-1.3400927, -1.5509315
-1.3396434, -1.5509315
-1.3404499, -1.5509315
-1.340135, -1.5509315
-1.3390824, -1.5509315
-1.3391073, -1.5509315
-1.3392068, -1.5509315
-1.340007, -1.5509315
-1.3397872, -1.5509315
-1.3392231, -1.5509315
-1.3382859, -1.5509315
-1.3373473, -1.5509315
-1.3370543, -1.5509315
-1.337419, -1.5509315
-1.3369287, -1.5509315
-1.336931, -1.5509315
-1.336817, -1.5509315
-1.3369666, -1.5509315
-1.336844, -1.5509315
-1.3391302, -1.5509315
-1.3401015, -1.5509315
-1.3398774, -1.5509315
-1.3405347, -1.5509315
-1.3402921, -1.5509315
-1.3395841, -1.5509315
-1.3394779, -1.5509315
-1.3395224, -1.5509315
-1.3399239, -1.5509315
-1.3394154, -1.5509315
-1.3386525, -1.5509315
-1.3373156, -1.5509315
-1.3370055, -1.5509315
-1.3378584, -1.5509315
-1.3373312, -1.5509315
-1.3376325, -1.5509315
-1.3367133, -1.5509315
-1.3375803, -1.5509315
-1.3372997, -1.5509315
-1.3360547, -1.5509315
-1.3393061, -1.5509315
-1.3403027, -1.5509315
-1.3400332, -1.5509315
-1.340466, -1.5509315
-1.339996, -1.5509315
-1.3400228, -1.5509315
-1.3400418, -1.5509315
-1.3400216, -1.5509315
-1.3397737, -1.5509315
-1.3394061, -1.5509315
-1.338252, -1.5509315
-1.3368255, -1.5509315
-1.3364654, -1.5509315
-1.3362459, -1.5509315
-1.3359295, -1.5509315
-1.3344247, -1.5509315
-1.3345581, -1.5509315
-1.3363557, -1.5509315
-1.3364019, -1.5509315
-1.334259, -1.5509315
-1.3383816, -1.5509315
-1.3403037, -1.5509315
-1.34016, -1.5509315
-1.3405294, -1.5509315
-1.339928, -1.5509315
-1.3396261, -1.5509315
-1.3396865, -1.5509315
-1.339678, -1.5509315
-1.3396126, -1.5509315
-1.3390384, -1.5509315
-1.3385454, -1.5509315
-1.3373271, -1.5509315
-1.336485, -1.5509315
-1.3366134, -1.5509315
-1.3362182, -1.5509315
-1.3360533, -1.5509315
-1.3352346, -1.5509315
-1.3356543, -1.5509315
-1.335563, -1.5509315
-1.333453, -1.5509315
-1.3373572, -1.5509315
-1.3403947, -1.5509315
-1.3402083, -1.5509315
-1.3403937, -1.5509315
-1.3399665, -1.5509315
-1.3395602, -1.5509315
-1.3396696, -1.5509315
-1.339702, -1.5509315
-1.33961, -1.5509315
-1.3391414, -1.5509315
-1.3385264, -1.5509315
-1.3375866, -1.5509315
-1.3368881, -1.5509315
-1.3363433, -1.5509315
-1.3363286, -1.5509315
-1.3359668, -1.5509315
-1.3358767, -1.5509315
-1.3357534, -1.5509315
-1.3360305, -1.5509315
-1.3345013, -1.5509315
-1.3373797, -1.5509315
-1.3402505, -1.5509315
-1.3401296, -1.5509315
-1.3399253, -1.5509315
-1.3398049, -1.5509315
-1.339467, -1.5509315
-1.33955, -1.5509315
-1.339682, -1.5509315
-1.3395176, -1.5509315
-1.3395501, -1.5509315
-1.3392812, -1.5509315
-1.3388065, -1.5509315
-1.337979, -1.5509315
-1.3376974, -1.5509315
-1.3371121, -1.5509315
-1.3363975, -1.5509315
-1.3359894, -1.5509315
-1.3356788, -1.5509315
-1.3356137, -1.5509315
-1.3351063, -1.5509315
-1.3375967, -1.5509315
-1.3403256, -1.5509315
-1.3400234, -1.5509315
-1.3400288, -1.5509315
-1.3397961, -1.5509315
-1.339501, -1.5509315
-1.3396114, -1.5509315
-1.3397009, -1.5509315
-1.3398029, -1.5509315
-1.3399936, -1.5509315
-1.3398113, -1.5509315
-1.3397214, -1.5509315
-1.3393753, -1.5509315
-1.3389992, -1.5509315
-1.3387567, -1.5509315
-1.3380908, -1.5509315
-1.3377018, -1.5509315
-1.3375456, -1.5509315
-1.3374708, -1.5509315
-1.3366065, -1.5509315
-1.338623, -1.5509315
-1.340516, -1.5509315
-1.3402842, -1.5509315
-1.3403033, -1.5509315
-1.3401572, -1.5509315
-1.3400497, -1.5509315
-1.3401026, -1.5509315
-1.3401161, -1.5509315
-1.3403168, -1.5509315
-1.3402314, -1.5509315
-1.3401523, -1.5509315
-1.3402871, -1.5509315
-1.3402184, -1.5509315
-1.3400987, -1.5509315
-1.3399869, -1.5509315
-1.3396773, -1.5509315
-1.3393093, -1.5509315
-1.3389972, -1.5509315
-1.3389812, -1.5509315
-1.3387779, -1.5509315
-1.3393652, -1.5509315
0.3288082, -17.060246
-0.28950256, -24.814903
0.41320926, -32.56956
0.6912457, -23.263971
0.1546002, -15.509315
-0.13560647, -4.6527944
-0.7405626, -1.5509315
-2.2260208, -1.5509315
-4.062826, -1.5509315
-4.429379, -6.203726
-5.705846, -13.958384
-7.476573, -26.365835
-6.4968014, -31.01863
-6.5232644, -26.365835
-3.695906, -17.060246
-0.81393415, -7.7546573
-1.0105865, -1.5509315
0.14947438, -1.5509315
0.2719664, -1.5509315
0.59510046, -1.5509315
0.99255425, -26.365835
-0.45627028, -34.12049
0.16361243, -23.263971
0.44139123, -21.71304
-0.12272674, -7.7546573
-0.45355755, -6.203726
-1.4708955, 0
-3.7055647, -1.5509315
-5.770363, 0
-6.0143876, -6.203726
-9.790246, -12.407452
-12.212577, -26.365835
-14.31902, -21.71304
-13.204777, -23.263971
-7.620199, -15.509315
-3.0882103, -9.305589
-2.4979856, -3.101863
-0.87428707, 1.5509315
0.013531268, 1.5509315
0.20520443, 1.5509315
1.2947681, -15.509315
-0.23727411, -20.16211
0.04510355, -23.263971
0.056401074, -21.71304
-0.004457712, -20.16211
0.04140103, -10.85652
-0.5386531, -3.101863
-1.4943049, 0
-4.51013, 3.101863
-5.190815, 0
-6.046156, -4.6527944
-9.214839, -13.958384
-13.339912, -13.958384
-13.563803, -20.16211
-9.346582, -20.16211
-4.6014013, -18.611177
-3.3793705, -12.407452
-1.1679006, -18.611177
0.73706156, -7.7546573
0.8158592, -6.203726
1.3294592, -4.6527944
-0.050862134, 0
0.1780262, -4.6527944
0.2782582, -10.85652
-0.13355035, -6.203726
0.21207958, -7.7546573
-0.38926047, 1.5509315
0.5497354, 1.5509315
-0.40727443, 4.6527944
-0.45440823, 3.101863
-1.3847072, 7.7546573
-4.620304, 4.6527944
-5.2418356, 13.958384
-6.3207846, -4.6527944
-6.999377, -12.407452
-2.2457066, -10.85652
-3.806226, -12.407452
-1.3363585, -9.305589
0.8348511, -4.6527944
0.7006184, -4.6527944
1.1216353, 6.203726
-0.08441132, 4.6527944
0.23533738, -6.203726
0.32817012, -10.85652
0.3297041, -15.509315
0.50565577, -13.958384
0.09677231, -6.203726
0.31875396, 0
0.19954604, 1.5509315
0.17525399, 3.101863
0.77132666, 9.305589
-0.21181673, 12.407452
-0.8714768, 12.407452
-1.7500718, 1.5509315
-1.6334653, -9.305589
-2.0004103, -13.958384
-3.8084166, -20.16211
-0.49652046, -38.773285
0.70833313, -21.71304
0.9643801, -18.611177
0.782564, 4.6527944
-0.22423154, 0
0.3675341, -7.7546573
0.5188448, -12.407452
0.7349966, -21.71304
1.0291353, -21.71304
0.46088988, -12.407452
0.556502, -9.305589
0.49576083, -10.85652
0.41456586, -6.203726
1.9987979, -1.5509315
3.6574035, -1.5509315
6.1674843, 0
4.077729, -3.101863
2.2681801, -4.6527944
0.65316045, -6.203726
-1.5202618, -13.958384
-0.7791094, -15.509315
-1.5654287, -7.7546573
0.11931425, -9.305589
0.5946357, 3.101863
-0.8031302, -1.5509315
-0.20663136, -4.6527944
-0.2003029, -9.305589
0.05316943, -17.060246
0.46086824, -13.958384
0.003754735, -12.407452
0.498748, -13.958384
0.5986184, -13.958384
1.2230548, -7.7546573
3.1375263, -6.203726
2.9626667, -7.7546573
4.2072225, -9.305589
2.0398114, -6.203726
2.3432746, -20.16211
1.457909, -3.101863
-1.0230944, -9.305589
-0.47215265, -7.7546573
