ground_truth, simulate_output
0.35672152, -0.26109573
-0.039742086, -0.08703191
-0.01810891, -0.17406382
0.376653, 0
0.5045604, 0.95735097
-0.26147372, -0.26109573
-0.026205884, -0.17406382
0.23761155, -0.17406382
0.81814367, 1.1314148
-0.062099, -0.08703191
-0.26888913, -0.17406382
-0.2768122, -0.17406382
-0.2778588, -0.26109573
-0.2784615, -0.17406382
-0.27724704, -0.08703191
-0.27239925, -0.17406382
-0.2778138, -0.08703191
-0.0031998819, 0
-5.8114587E-05, 0
-0.00020525121, -0.08703191
-0.25631994, 0.26109573
-0.2781124, 2.2628295
-0.14481363, 0.43515953
-0.09149965, -0.17406382
-0.19681193, 3.3072126
0.13486455, 5.2219143
0.046021484, 5.2219143
-0.033632975, 5.4830103
-0.26840255, 1.8276701
-0.2621877, 3.5683084
-0.27056402, 2.2628295
-0.21073978, 1.1314148
-0.21784528, 0
-0.07681239, 0.08703191
-0.09730204, 0.08703191
-0.08754868, -0.17406382
-0.11982967, -0.08703191
-0.17760178, -0.17406382
-0.25252184, -0.26109573
-0.23010296, 0
1.3917681, 0
-0.08683185, 0
-0.065740384, 0.95735097
-0.059736926, 0.52219146
-0.24825272, 0.43515953
-0.2784112, -0.08703191
1.1103873, 0
-0.16402416, 0.52219146
-0.27832362, 0.95735097
-0.097322956, 0.52219146
-0.2641197, 1.3925105
-0.20775594, 0.95735097
-0.19519874, 0.52219146
-0.09087905, -0.26109573
-0.09213674, -0.08703191
-0.07829729, -0.08703191
-0.023171416, 0
-0.1498578, 0
-0.2687706, -0.08703191
-0.106818646, -0.17406382
-0.019376358, -0.08703191
-9.346095E-05, -0.08703191
-0.009373866, -0.26109573
-0.09962796, 0.43515953
0.51692426, 4.612691
-0.2088635, 0.95735097
-0.20907654, 0.78328717
-0.24522534, 1.5665743
-0.006346286, -0.17406382
-0.029499128, 2.0017338
-0.10067305, 2.872053
-0.21351504, 2.4368935
-0.2443008, 1.1314148
-0.2612946, 2.2628295
-0.26124018, -0.17406382
-0.030599099, -0.08703191
-0.04066645, -0.08703191
-0.035381794, -0.17406382
-0.10369294, -0.26109573
-0.23111874, -0.26109573
1.5334796, 0
-0.1271214, -0.26109573
-0.25976261, 0.95735097
-0.27843937, -0.17406382
-0.17311619, 0
-0.22843678, -0.17406382
-0.276397, 0
-0.1948864, -0.17406382
-0.27779692, -0.08703191
-0.22661021, 1.5665743
-0.18574305, 0
-0.05076608, -0.17406382
-0.0978106, -0.17406382
-0.08973633, -0.17406382
-0.07993643, -0.08703191
-0.046418246, 0
-0.0076466673, 0
-0.050506912, 0
-0.24491718, -0.08703191
-0.17713471, 0.08703191
-0.075788595, -0.26109573
-0.055553574, -0.08703191
-0.028352395, -0.08703191
-0.16236617, 2.6979892
1.4653769, 7.9199038
-0.07066132, 3.3072126
-0.20288087, -0.17406382
0.38751745, -0.17406382
-0.23947828, -0.17406382
-0.27463984, 2.2628295
-0.19375004, 3.1331487
-0.2447004, 0.43515953
-0.07068334, 3.3072126
0.3873044, 3.5683084
-0.1717821, -0.26109573
-0.08595508, -0.26109573
-0.1277083, -0.08703191
-0.18139085, -0.26109573
-0.17127487, -0.26109573
-0.18880045, -0.26109573
1.0475968, 0.78328717
-0.17790039, 1.1314148
-0.25559783, 2.0017338
-0.27674875, 0.43515953
-0.27498665, 0.08703191
-0.27726465, -0.17406382
-0.15362242, -0.08703191
-0.13269104, 0.08703191
-0.18273209, 3.3072126
-0.27542254, 1.5665743
-0.031460978, -0.17406382
-0.007970668, -0.08703191
-0.01839434, 0
-0.092056036, -0.08703191
-0.1196759, -0.17406382
-0.06067885, -0.08703191
-0.015294482, 0
-0.0396809, -0.08703191
-0.18795294, -0.17406382
-0.27828595, 0.26109573
-0.2557435, -0.17406382
-0.22575039, -0.17406382
-0.013547345, 0
-5.1981347E-05, 0
-0.0017267528, -0.26109573
-0.007674231, 0.26109573
-0.079151034, -0.26109573
-0.27050853, 0.95735097
0.034195155, -0.26109573
1.0842495, 0
-0.19014513, 2.2628295
-0.14605217, 2.872053
-0.22348137, 4.873787
0.34999734, 4.612691
-0.041745916, -0.26109573
-0.0035816752, -0.08703191
-0.0359993, -0.08703191
-0.25123775, -0.17406382
-0.20868081, -0.17406382
-0.17524512, -0.26109573
0.43671098, 0
-0.20966215, -0.26109573
-0.20231293, 4.1775317
-0.2588253, 0.78328717
-0.24706249, 0.08703191
-0.21732832, -0.26109573
-0.2487194, 6.2662973
-0.2375896, 2.0017338
-0.18566759, 0.95735097
-0.17322186, 0.52219146
-0.001974478, -0.08703191
-0.0013949851, 0
-0.008931301, 0
-0.0854732, 0
-0.14764124, -0.17406382
-0.1133457, -0.08703191
-0.022896219, 0
-0.03282668, -0.17406382
-0.18018332, -0.26109573
-0.2748526, -0.26109573
-0.13605441, -0.26109573
-0.1465799, -0.17406382
-0.060551103, -0.17406382
-0.00011655617, 0
-0.0054539447, -0.26109573
-0.015194136, -0.17406382
-0.013596129, 1.3925105
-0.051250342, 4.612691
-0.14279911, 1.8276701
-0.27184072, 0.26109573
-0.14895219, -0.08703191
-0.0022389896, 0
-0.00034431124, -0.26109573
-0.031310257, 4.873787
-0.017877948, 0
-0.0011481873, -0.17406382
-0.056238733, 1.5665743
-0.18033652, 1.3925105
-0.17953223, 1.1314148
-0.17197487, 1.3925105
0.1997284, -0.08703191
-0.26995987, -0.26109573
-0.22256057, 2.2628295
-0.261763, 0.78328717
-0.21384037, 2.4368935
-0.21521924, 2.872053
-0.18220204, 2.6979892
0.20933679, -0.17406382
-0.1740294, 0
