ground_truth, simulate_output
0.56040215, -0.8112413
-0.082920074, -4.4618273
-0.036898494, -2.2309136
0.5862305, 0
0.74426794, 1.216862
-0.9130299, -1.825293
-0.053861976, -3.042155
0.3973155, -0.608431
1.0925237, 1.4196724
-0.13303399, -3.4477756
-0.9992783, -2.433724
-1.1585093, -2.433724
-1.3543396, -1.4196724
-1.2731903, -2.433724
-1.175123, -3.2449653
-1.5284946, -2.6365342
-1.2024581, -4.259017
-7.797968, -5.8815
-12.264163, -7.503982
-10.880075, -4.0562067
-1.7871177, 0.40562066
-1.336072, 2.433724
-2.9713652, 0.608431
-3.6649525, -0.608431
-0.53177667, 3.4477756
0.24086142, 5.2730684
0.08815944, 5.2730684
-0.069693565, 5.475879
-1.6065645, 2.0281034
-1.7059402, 3.650586
-1.5664115, 2.433724
-0.5914719, 1.4196724
-0.62471986, 0
-0.16764426, 0.20281033
-0.21834767, 0.20281033
-3.7275422, -2.433724
-3.2687385, -0.20281033
-2.6220176, -0.608431
-1.8356783, -0.8112413
-2.0894575, 0
1.6571522, -7.909603
-0.19204855, -8.923655
-0.14147115, 1.216862
-0.12760425, 0.8112413
-1.8876159, 0.608431
-1.2564404, -3.4477756
1.3876172, -8.315224
-0.41156602, 0.8112413
-1.242774, 1.216862
-0.21840107, 0.8112413
-0.9408076, 1.6224827
-2.31837, 1.216862
-2.4442408, 0.8112413
-3.6746385, -1.0140517
-3.6550643, -3.650586
-3.8836524, -3.4477756
-5.4575834, -5.6786895
-2.9152524, -6.692741
-1.5999997, -4.4618273
-3.4407856, -3.042155
-5.6766405, -3.2449653
-11.745427, -3.2449653
-6.5474873, -1.6224827
-3.5426667, 0.608431
0.7589309, 4.6646376
-2.307236, 1.216862
-2.305093, 1.0140517
-1.9231131, 1.825293
-7.005725, -2.2309136
-5.158248, 2.2309136
-3.5275161, 3.042155
-2.2603357, 2.6365342
-1.933769, 1.4196724
-0.91124034, 2.433724
-0.91069865, -0.608431
-5.11246, -4.4618273
-4.752407, -3.4477756
-4.9296236, -2.433724
-3.48441, -2.0281034
-2.0787022, -1.825293
1.7896096, -10.546137
-0.2984519, -2.0281034
-0.89634395, 1.216862
-1.2937174, -2.8393447
-2.6680567, 0
-2.1070065, -2.433724
-1.1446831, -10.951758
-2.4473732, -3.042155
-1.3581886, -0.20281033
-0.66903186, 1.825293
-2.5393326, 0
-4.4654636, -0.608431
-3.5693085, -2.2309136
-3.6926115, -3.042155
-3.8549187, -4.0562067
-4.582018, -4.867448
-6.7874603, -7.909603
-4.472163, -7.0983615
-0.7782779, -4.0562067
-2.6267927, 0.20281033
-3.9286144, -1.0140517
-4.347043, -3.4477756
-5.207732, -4.6646376
-0.40606046, 2.8393447
1.7261639, 7.909603
-4.024559, 3.4477756
-2.3672779, -2.433724
0.600158, -2.6365342
-1.988148, -3.042155
-1.474499, 2.433724
-2.45877, 3.2449653
-1.9291728, 0.608431
-0.1530571, 3.4477756
0.5998858, 3.650586
-2.6818297, -1.216862
-3.7534359, -2.0281034
-3.170921, -3.2449653
-2.583411, -2.0281034
-2.6870768, -1.4196724
-2.5085042, -1.0140517
1.3258224, 1.0140517
-0.45959306, 1.4196724
-0.85903215, 2.2309136
-1.156286, 0.608431
-1.4649827, 0.20281033
-1.1758575, -0.608431
-2.8740442, -4.6646376
-3.1111324, 0.20281033
-2.5697992, 3.4477756
-1.4523892, 1.825293
-5.077634, -2.433724
-6.738674, -4.259017
-5.739955, -5.6786895
-3.6563108, -4.259017
-3.270694, -2.8393447
-4.229889, -4.6646376
-5.9633236, -7.301172
-4.783782, -3.8533964
-2.5170386, -2.6365342
-1.3193395, 0.40562066
-0.86026907, -0.40562066
-0.6645007, -2.6365342
-6.1091194, -6.692741
-12.370245, -10.546137
-8.501865, -1.0140517
-6.7832165, 0.40562066
-3.8686235, -1.6224827
-1.5674963, 1.216862
0.0661999, -1.216862
1.3619826, 0
-0.5053108, 2.433724
-2.9574869, 3.042155
-2.1585913, 4.867448
0.5516045, 4.6646376
-4.718828, -1.6224827
-7.668522, -4.4618273
-4.907696, -3.650586
-1.8515613, -2.8393447
-2.3090742, -2.433724
-2.646157, -1.4196724
0.6619793, -8.112413
-0.5866103, -1.4196724
-0.5545833, 4.259017
-0.88756657, 1.0140517
-1.9016893, 0.20281033
-2.2216535, -1.0140517
-1.8820534, 6.2871203
-2.0089686, 2.2309136
-2.5400946, 1.216862
-2.666968, 0.8112413
-8.3494, -3.8533964
-8.74261, -5.6786895
-6.604622, -5.8815
-3.7613423, -5.070258
-2.9397752, -2.6365342
-3.3526804, -3.4477756
-5.4722786, -4.867448
-5.0242233, -2.6365342
-2.595689, -1.0140517
-1.46871, -1.0140517
-3.0715907, -1.4196724
-2.9515917, -2.6365342
-4.2326965, -2.433724
-11.502871, -7.706793
-7.1822615, -0.8112413
-5.971242, -0.40562066
-6.104782, 1.6224827
-4.453043, 4.6646376
-2.9940875, 2.0281034
-1.0440867, 0.40562066
-2.9252465, -3.2449653
-8.206228, -7.909603
-10.306127, -2.0281034
-0.06471372, 4.867448
-5.77456, 0
-8.961799, -3.042155
-4.330838, 1.825293
-2.5941293, 1.6224827
-2.6023185, 1.4196724
-2.679838, 1.6224827
0.34165418, -3.2449653
-1.0145185, -1.0140517
-0.64805675, 2.433724
-0.91594315, 1.0140517
-2.257044, 2.6365342
-2.2430785, 3.042155
-0.4752624, 2.8393447
0.35597515, -0.608431
-0.44582462, 0
-1.1767666, 0.608431
-8.466615, -4.259017
-9.430676, -3.650586
-4.885126, -2.8393447
-2.6100724, -2.2309136
-2.4470694, 2.0281034
-2.208144, -4.6646376
-3.4138663, -3.042155
-5.008052, -0.20281033
-3.1893828, -0.40562066
-2.1049156, 0.608431
-2.5846193, 1.0140517
-3.7601645, -0.8112413
-2.2108006, -1.216862
-8.694272, -7.909603
-6.8156967, -2.0281034
-5.3291044, 0
-3.7832181, 3.042155
-2.086078, 3.2449653
-3.872021, 2.433724
-1.5397747, 0.20281033
-4.4621916, -2.8393447
-6.5239315, -3.4477756
-4.4733114, 0.20281033
-2.1224637, 2.433724
-4.9600716, 1.0140517
-5.0546618, 0.608431
-3.1669204, 3.042155
-2.7541835, 2.8393447
-2.9575307, 1.6224827
-3.0402915, 2.6365342
-0.61388016, -1.825293
-1.7420008, -3.2449653
-1.7004254, 1.825293
-1.3819809, 4.0562067
-2.5787394, 1.825293
-2.826255, 0
-0.3639233, -0.40562066
0.019641757, 1.216862
-0.5756719, -0.608431
-1.0084894, 1.216862
-8.316505, -5.475879
-10.548053, -4.0562067
-6.753989, -1.6224827
-2.876774, -0.20281033
-2.400421, 1.0140517
-3.0219495, -0.20281033
-4.46706, -1.4196724
-5.7669744, 0.20281033
-3.8086126, -1.825293
-2.8285582, 0.40562066
-2.3530881, 0.40562066
-3.248748, -1.6224827
-0.8557439, -1.4196724
-6.9878035, -5.070258
-4.25117, 0.608431
-2.6390665, 0.608431
-0.98292303, 0.40562066
-4.161229, 1.216862
-5.9826336, 2.2309136
-4.4265556, 3.2449653
-1.813873, 1.216862
-1.1576114, 1.6224827
-2.6041887, 1.0140517
-2.6886313, 2.2309136
